id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54381.7,54381.7,54400.8,54381.7,1.43005,1.43835
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57467.5,57467.5,57477.3,57467.5,-0.175159,-0.171387
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58584.7,58584.7,58591.1,58584.7,1.43539,1.43801
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58946.7,58946.7,58952,58946.7,-0.200195,-0.198179
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58946.7,58946.7,58952,58946.7,1.07357,1.0757
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58584.7,58584.7,58591.1,58584.7,-0.444382,-0.441972
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57467.5,57467.5,57477.3,57467.5,-1.3411,-1.33753
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54381.7,54381.7,54400.8,54381.7,-0.0322938,-0.0245042
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90155,90155.4,90185.6,90155.4,1.00786,1.01567
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93224.8,93225,93240.5,93225,0.613094,0.616916
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94336.2,94336.3,94346.5,94336.3,1.15448,1.15703
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94696.3,94696.4,94704.9,94696.4,0.366316,0.368357
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94696.3,94696.4,94704.9,94696.4,-0.317515,-0.315534
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94336.2,94336.3,94346.5,94336.3,-0.477293,-0.474922
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93224.8,93225,93240.5,93225,-0.348489,-0.344828
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90155,90155.4,90185.6,90155.4,-0.125066,-0.117641
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118447,118447,118486,118447,1.40146,1.40914
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120466,120466,120486,120466,1.40373,1.40762
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121197,121197,121210,121197,0.892496,0.894991
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121434,121434,121444,121434,1.51062,1.51275
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121434,121434,121444,121434,0.632749,0.634798
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121197,121197,121210,121197,-0.142417,-0.140034
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120466,120466,120486,120466,-0.110479,-0.106836
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118447,118447,118486,118447,-2.00512,-1.99854
462|2,1,109457,0,1,2,159668,643.492,0.736861,100667,100667,100717,100667,1.93589,1.94793
462|2,2,135900,0,2,2,159668,643.492,0.736861,129279,129279,129305,129279,1.13786,1.14253
462|2,3,145948,0,3,2,159668,643.492,0.736861,139638,139638,139655,139638,1.00531,1.00814
462|2,4,141437,0,4,2,159668,643.492,0.736861,142994,142994,143008,142994,-0.245116,-0.242937
462|2,5,134947,0,5,2,159668,643.492,0.736861,142994,142994,143008,142994,-1.25753,-1.25545
462|2,6,143094,0,6,2,159668,643.492,0.736861,139638,139638,139655,139638,0.549406,0.552184
462|2,7,130244,0,7,2,159668,643.492,0.736861,129279,129279,129305,129279,0.162041,0.166516
462|2,8,95477,0,8,2,159668,643.492,0.736861,100667,100667,100717,100667,-1.16066,-1.15016
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109942,109946,109994,109946,0.845949,0.856118
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132233,132234,132259,132234,0.655955,0.660274
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140302,140304,140320,140304,1.45551,1.45829
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142917,142918,142932,142918,0.524134,0.526314
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142917,142918,142932,142918,-0.955027,-0.952988
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140302,140304,140320,140304,0.23626,0.238894
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132233,132234,132259,132234,-1.07852,-1.07453
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109942,109946,109994,109946,0.440924,0.450915
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82575.8,82576.2,82614.5,82576.2,1.43967,1.45071
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101990,101990,102010,101990,1.27978,1.28436
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109019,109019,109032,109019,-1.09728,-1.09475
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111296,111296,111307,111296,-1.50242,-1.50039
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111296,111296,111307,111296,-0.450189,-0.448059
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109019,109019,109032,109019,-1.0535,-1.05096
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101990,101990,102010,101990,1.42762,1.43222
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82575.8,82576.2,82614.5,82576.2,-0.180797,-0.170512
