id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43229,1.43229
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40181,1.40181
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43664,1.43664
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48018,1.48018
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51936,1.51936
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51065,1.51065
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51065,1.51065
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3844,1.3844
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73847.4,73987.0,73908.4,73919.9,-0.491374,-0.492378
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77265.6,77717.4,77525.7,77495.6,-0.0140466,-0.0113514
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73983.2,75350.2,74766.8,74675.1,0.30123,0.310112
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64552.8,68347.8,66697.8,66441.8,-0.0756484,-0.0493302
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,42317.1,50389.2,46683.5,46128.3,0.165746,0.248979
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,12108.1,19821.0,15723.0,15167.8,-0.778076,-0.583852
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,985.139,1786.8,1212.66,1155.03,0.934022,1.03917
8|84|sample|10|162,28.5,586,8,10,1,78856.625,657.175,657.595,657.399,657.169,-0.129796,-0.129385
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73841.4,74017.1,73979.8,73997.4,-0.452795,-0.45434
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77246.1,77817.2,77761.8,77751.8,0.101122,0.102032
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73916.8,75646.8,75477.8,75446.9,0.663064,0.666169
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,64386.0,69210.8,68725.4,68637.3,-0.10538,-0.0966333
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,41991.7,52406.9,51264.5,51060.8,0.107881,0.135444
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11848.1,22310.7,20856.5,20606.7,0.142525,0.219649
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,967.036,2262.25,1960.29,1912.87,-0.120971,-0.0565095
8|84|sample|11|162,29.0,564,8,11,1,78856.625,657.168,658.29,657.977,657.7,-0.170816,-0.170323
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73841.4,74017.1,73915.3,73937.9,-0.944602,-0.946453
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72814.4,73355.2,73081.6,73108.3,-0.884921,-0.887149
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69676.9,71309.8,70517.7,70556.9,-0.886012,-0.889387
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60695.3,65244.4,63030.3,63103.4,-0.844792,-0.851843
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,39591.4,49408.2,44378.1,44514.6,-0.487782,-0.507071
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,11184.7,21045.2,15192.3,15327.1,0.172486,0.118838
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,930.61,2151.26,1192.55,1207.48,0.399824,0.374643
8|84|sample|12|162,29.0,668,8,12,1,78856.625,657.168,658.29,657.402,657.194,0.0192656,0.0196457
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74186.1,73998.1,74045.4,74061.3,0.182565,0.181033
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78387.2,78006.9,78179.3,78168.2,0.409,0.410042
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77413.5,76837.0,77246.7,77221.7,0.628718,0.631167
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74404.6,74063.0,75016.4,74962.4,1.05525,1.06098
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,65709.1,67774.5,69888.9,69778.3,0.74396,0.756047
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,44689.4,54752.7,58931.6,58729.5,1.08136,1.10849
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,14149.1,32935.2,39212.6,38927.9,0.433053,0.484815
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1107.25,9641.96,14334.0,14128.8,-0.229827,-0.1473
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74186.1,73998.1,74028.7,74046.5,0.00790396,0.00622606
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78387.2,78006.9,78136.5,78130.4,0.567768,0.568353
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77413.5,76837.0,77144.4,77131.4,0.492173,0.49342
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,74404.6,74063.0,74776.1,74750.8,0.598821,0.601363
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,65709.1,67774.5,69349.0,69303.8,0.766831,0.771816
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,44689.4,54752.7,57840.3,57772.8,0.826447,0.835373
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,14149.1,32935.2,37499.8,37431.7,0.297778,0.310394
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1107.25,9641.96,12931.2,12909.7,-0.0433397,-0.0337982
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73633.7,73195.4,73703.7,73717.0,-0.082782,-0.0840213
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,76564.2,75976.2,77308.6,77292.2,0.0945216,0.0960112
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,71894.6,72093.5,75182.2,75147.8,0.501538,0.504935
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,59036.7,63514.1,70267.3,70200.1,0.376438,0.3834
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,32229.7,46872.2,59725.1,59609.5,-0.448846,-0.436353
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,5760.34,22865.6,40574.1,40422.5,-2.67952,-2.66368
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,715.404,4677.17,16620.5,16511.3,-2.60982,-2.5843
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,657.114,739.061,2585.77,2565.33,2.80142,2.83627
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73633.7,73195.4,73687.8,73702.1,-0.268522,-0.269816
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,76564.2,75976.2,77268.3,77254.5,0.250913,0.252202
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,71894.6,72093.5,75087.5,75059.1,0.400609,0.403377
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,59036.7,63514.1,70053.7,70000.5,0.740926,0.746721
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,32229.7,46872.2,59289.1,59202.8,-0.447102,-0.437716
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,5760.34,22865.6,39871.6,39769.0,-1.94004,-1.92741
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,715.404,4677.17,15964.9,15903.7,-1.11166,-1.09215
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,657.114,739.061,2408.89,2401.92,2.32552,2.33717
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74166.9,74214.9,74186.4,74207.3,-0.396373,-0.398216
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78323.4,78474.1,78448.1,78448.6,0.813583,0.81353
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77215.4,77683.8,77603.3,77604.3,0.21136,0.211266
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,73808.0,75222.8,74977.5,74980.9,0.144923,0.144602
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,64076.2,67985.7,67290.7,67301.2,0.713452,0.712272
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,41366.4,49563.3,47995.9,48021.2,-0.1788,-0.182281
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,11352.5,18861.0,17108.4,17137.8,-0.0678817,-0.0781951
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,899.78,1558.42,1320.54,1324.4,0.429355,0.422987
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74166.9,74214.9,74180.4,74203.1,-0.308582,-0.310616
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78323.4,78474.1,78428.1,78434.9,0.0536338,0.0530282
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77215.4,77683.8,77541.0,77561.5,0.595209,0.593224
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,73808.0,75222.8,74788.2,74850.7,0.442351,0.436203
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,64076.2,67985.7,66758.3,66934.6,0.233412,0.214633
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,41366.4,49563.3,46819.9,47209.1,0.365733,0.307083
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,11352.5,18861.0,15872.7,16276.5,-0.409113,-0.549985
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,899.78,1558.42,1181.08,1224.45,1.00096,0.922393
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73847.4,73987.0,73906.3,73920.7,0.0490598,0.047697
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77265.6,77717.4,77518.7,77498.4,0.357249,0.359164
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,73983.2,75350.2,74745.8,74683.6,0.405307,0.411405
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,64552.8,68347.8,66638.8,66465.7,0.822461,0.842472
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,42317.1,50389.2,46554.6,46180.2,0.222101,0.278601
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,12108.1,19821.0,15592.4,15219.3,-0.607758,-0.474166
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,985.139,1786.8,1198.73,1160.19,0.498223,0.564718
8|84|sample|9|162,28.5,600,8,9,1,78856.625,657.175,657.595,657.395,657.17,-0.104338,-0.103935
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74324.3,74327.0,74306.2,74327.0,-0.0339181,-0.0358511
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78848.4,78848.4,78848.1,78848.4,0.372253,0.37223
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78848.4,78848.4,78848.1,78848.4,0.388837,0.388815
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78848.4,78848.4,78848.1,78848.4,0.265602,0.265579
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78848.4,78848.4,78848.1,78848.4,0.387073,0.38705
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78848.4,78848.4,78848.1,78848.4,0.611843,0.61182
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78848.4,78848.4,78848.1,78848.4,0.0129557,0.0129341
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74324.3,74327.0,74306.2,74327.0,-1.26936,-1.27097
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39311,1.39311
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43229,1.43229
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.48888,1.48888
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.58901,1.58901
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.53677,1.53677
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.59337,1.59337
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62384,1.62384
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.55854,1.55854
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79358.2,79126.0,79033.6,79050.8,1.34808,1.34629
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83030.9,82277.9,82047.2,82032.0,0.932111,0.933571
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,79501.4,77254.0,76574.7,76529.9,1.15259,1.1573
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,69361.0,63387.4,61654.9,61543.5,0.818819,0.832672
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,45451.6,34343.1,31520.5,31347.5,0.146125,0.183031
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,12968.5,5759.02,4561.52,4495.87,-0.322901,-0.264797
8|719|sample|10|274,5.7,632,7,10,1,84741.625,1008.35,700.494,687.943,687.115,-0.100924,-0.0994522
8|719|sample|10|274,28.5,612,8,10,1,84741.625,657.18,657.1,657.315,657.1,-0.0823785,-0.0819933
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79351.8,78965.4,78858.9,78869.7,0.925963,0.924892
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83009.9,81753.4,81477.6,81441.8,0.975609,0.979086
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,79429.9,75709.6,74909.2,74806.0,1.05106,1.06203
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,69181.7,59527.3,57577.5,57330.8,1.22442,1.25889
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,45101.7,28351.9,25591.1,25258.3,-0.153921,-0.0713213
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,12689.0,3518.21,2738.83,2656.37,-0.466824,-0.373409
8|719|sample|11|274,5.8,638,7,11,1,84741.625,988.883,681.84,679.129,678.596,-0.0743623,-0.0734094
8|719|sample|11|274,29.0,584,8,11,1,84741.625,657.172,657.1,657.315,657.1,-0.13328,-0.132898
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79351.8,78965.4,78819.2,78835.3,1.35923,1.35755
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78247.5,77060.3,76657.6,76661.3,1.38849,1.38809
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,74873.7,71365.0,70240.1,70209.4,1.89179,1.89559
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,65215.9,56115.4,53422.4,53319.8,1.54797,1.56391
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,42523.0,26737.0,23000.4,22854.3,-0.0188259,0.0215079
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,11977.4,3334.71,2328.72,2295.06,-1.01804,-0.98075
8|719|sample|12|274,5.8,634,7,12,1,84741.625,951.203,661.835,658.538,658.255,-0.0445939,-0.0440831
8|719|sample|12|274,29.0,568,8,12,1,84741.625,657.172,657.1,657.315,657.1,-0.162367,-0.161986
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79722.4,79817.5,79794.0,79815.7,1.2902,1.28797
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84236.9,84563.1,84558.4,84556.9,0.2197,0.219829
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83189.9,84204.9,84191.3,84185.4,0.116677,0.11718
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,79954.5,83052.0,83010.9,82991.1,0.498911,0.500685
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,70604.4,79504.0,79382.6,79319.4,-0.0502698,-0.0447666
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,48002.5,69259.2,68934.8,68752.3,0.722397,0.742572
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,15163.2,44939.3,44301.6,43916.8,0.868785,0.9349
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,1141.14,11437.0,10972.6,10681.3,-0.52845,-0.388711
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79722.4,79817.5,79794.0,79816.4,1.47107,1.46872
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84236.9,84563.1,84558.5,84559.5,0.0535749,0.0534895
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83189.9,84204.9,84191.5,84193.6,0.0724337,0.0722607
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,79954.5,83052.0,83011.3,83016.7,0.337326,0.336856
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,70604.4,79504.0,79384.0,79396.9,0.13269,0.131541
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,48002.5,69259.2,68938.7,68964.8,0.213893,0.211196
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,15163.2,44939.3,44309.5,44343.5,0.990392,0.98452
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,1141.14,11437.0,10978.4,10992.1,-0.305215,-0.311847
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79128.5,79612.9,79595.4,79616.4,0.930017,0.927949
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,82276.7,83877.7,83893.6,83889.4,0.593697,0.594077
