id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54624.1,54612.3,54612.3,54612.3,1.33709,1.33709
411|2,2,57026,2,2,60744.9,910.018,0.183344,57592.3,57586.3,57586.3,57586.3,-0.216879,-0.216879
411|2,3,62361,3,2,60744.9,910.018,0.183344,58667,58662.9,58662.9,58662.9,1.40527,1.40527
411|2,4,58423,4,2,60744.9,910.018,0.183344,59015.2,59011.8,59011.8,59011.8,-0.222428,-0.222428
411|2,5,61789,5,2,60744.9,910.018,0.183344,59015.2,59011.8,59011.8,59011.8,1.0491,1.0491
411|2,6,57424,6,2,60744.9,910.018,0.183344,58667,58662.9,58662.9,58662.9,-0.470799,-0.470799
411|2,7,54022,7,2,60744.9,910.018,0.183344,57592.3,57586.3,57586.3,57586.3,-1.37975,-1.37975
411|2,8,54322,8,2,60744.9,910.018,0.183344,54624.1,54612.3,54612.3,54612.3,-0.118502,-0.118502
152|2,1,94260,1,2,96485.2,695.259,0.10151,90540.1,94727,94727,94727,-0.109908,-0.109908
152|2,2,95803,2,2,96485.2,695.259,0.10151,93423.1,95579.6,95579.6,95579.6,0.0520934,0.0520933
152|2,3,99229,3,2,96485.2,695.259,0.10151,94466.9,95888.3,95888.3,95888.3,0.776638,0.776638
152|2,4,96260,4,2,96485.2,695.259,0.10151,94805.1,95988.3,95988.3,95988.3,0.0630896,0.0630896
152|2,5,93357,5,2,96485.2,695.259,0.10151,94805.1,95988.3,95988.3,95988.3,-0.611093,-0.611093
152|2,6,92328,6,2,96485.2,695.259,0.10151,94466.9,95888.3,95888.3,95888.3,-0.827699,-0.827699
152|2,7,91784,7,2,96485.2,695.259,0.10151,93423.1,95579.6,95579.6,95579.6,-0.885257,-0.885257
152|2,8,89680,8,2,96485.2,695.259,0.10151,90540.1,94727,94727,94727,-1.18771,-1.18771
1056|2,1,125929,1,2,122610,713.746,0.0353313,118936,117715,117715,117715,1.55555,1.55555
1056|2,2,128067,2,2,122610,713.746,0.0353313,120718,120089,120089,120089,1.48101,1.48101
1056|2,3,126059,3,2,122610,713.746,0.0353313,121363,120948,120948,120948,0.941988,0.941988
1056|2,4,129668,4,2,122610,713.746,0.0353313,121572,121227,121227,121227,1.55226,1.55226
1056|2,5,124889,5,2,122610,713.746,0.0353313,121572,121227,121227,121227,0.673467,0.673467
1056|2,6,120436,6,2,122610,713.746,0.0353313,121363,120948,120948,120948,-0.0943896,-0.0943895
1056|2,7,119889,7,2,122610,713.746,0.0353313,120718,120089,120089,120089,-0.0370673,-0.0370672
1056|2,8,107836,8,2,122610,713.746,0.0353313,118936,117715,117715,117715,-1.87078,-1.87078
462|2,1,109457,1,2,159668,643.492,0.736861,101304,105451,105451,105451,0.846781,0.846781
462|2,2,135900,2,2,159668,643.492,0.736861,129607,131743,131743,131743,0.703359,0.703359
462|2,3,145948,3,2,159668,643.492,0.736861,139854,141262,141262,141262,0.739493,0.739493
462|2,4,141437,4,2,159668,643.492,0.736861,143174,144346,144346,144346,-0.449285,-0.449285
462|2,5,134947,5,2,159668,643.492,0.736861,143174,144346,144346,144346,-1.45156,-1.45156
462|2,6,143094,6,2,159668,643.492,0.736861,139854,141262,141262,141262,0.289114,0.289114
462|2,7,130244,7,2,159668,643.492,0.736861,129607,131743,131743,131743,-0.253682,-0.253682
462|2,8,95477,8,2,159668,643.492,0.736861,101304,105451,105451,105451,-2.10854,-2.10854
1159|2,1,114165,1,2,155907,645.636,0.580691,110565,116394,116394,116394,-0.426822,-0.426822
1159|2,2,136148,2,2,155907,645.636,0.580691,132553,135555,135555,135555,0.0974757,0.0974757
1159|2,3,149475,3,2,155907,645.636,0.580691,140514,142493,142493,142493,1.09236,1.09236
1159|2,4,146290,4,2,155907,645.636,0.580691,143093,144740,144740,144740,0.238659,0.238659
1159|2,5,136813,5,2,155907,645.636,0.580691,143093,144740,144740,144740,-1.22093,-1.22093
1159|2,6,141806,6,2,155907,645.636,0.580691,140514,142493,142493,142493,-0.107404,-0.107404
1159|2,7,125865,7,2,155907,645.636,0.580691,132553,135555,135555,135555,-1.59356,-1.59356
1159|2,8,112168,8,2,155907,645.636,0.580691,110565,116394,116394,116394,-0.809293,-0.809293
1197|2,1,87946,1,2,122610,645.636,0.646954,83065.1,87028.1,87028.1,87028.1,0.23511,0.23511
1197|2,2,107862,2,2,122610,645.636,0.646954,102242,104283,104283,104283,0.76501,0.76501
1197|2,3,103669,3,2,122610,645.636,0.646954,109185,110530,110530,110530,-1.3838,-1.3838
1197|2,4,103811,4,2,122610,645.636,0.646954,111435,112554,112554,112554,-1.73169,-1.73169
1197|2,5,109061,5,2,122610,645.636,0.646954,111435,112554,112554,112554,-0.6919,-0.6919
1197|2,6,103883,6,2,122610,645.636,0.646954,109185,110530,110530,110530,-1.34064,-1.34064
1197|2,7,108538,7,2,122610,645.636,0.646954,102242,104283,104283,104283,0.909514,0.909514
1197|2,8,81945,8,2,122610,645.636,0.646954,83065.1,87028.1,87028.1,87028.1,-1.30203,-1.30203
