id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54429.6,54578.8,54578.8,54578.8,1.37957,1.37959
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57492.1,57569,57569,57569,-0.214619,-0.214609
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58600.9,58651.6,58651.6,58651.6,1.43905,1.43905
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58960.2,59002.3,59002.4,59002.3,-0.22342,-0.223415
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58960.2,59002.3,59002.4,59002.3,1.07463,1.07464
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58600.9,58651.6,58651.6,58651.6,-0.476229,-0.476223
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57492.1,57569,57569,57569,-1.40192,-1.40191
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54429.6,54578.8,54578.8,54578.8,-0.107071,-0.10705
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90231.1,89263.5,89265,89263.5,1.27322,1.27362
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93263.9,92765.6,92766.4,92765.6,0.744817,0.74501
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94362,94033.5,94034,94033.5,1.25704,1.25717
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94717.8,94444.3,94444.8,94444.3,0.437327,0.43743
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94717.8,94444.3,94444.8,94444.3,-0.26206,-0.26196
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94362,94033.5,94034,94033.5,-0.412803,-0.412684
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93263.9,92765.6,92766.4,92765.6,-0.240953,-0.240769
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90231.1,89263.5,89265,89263.5,0.105784,0.106162
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118544,118544,118542,118544,1.41792,1.41753
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120516,120516,120515,120516,1.4259,1.4257
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121230,121230,121229,121230,0.906562,0.906434
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121461,121461,121460,121461,1.53756,1.53746
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121461,121461,121460,121461,0.642301,0.642196
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121230,121230,121229,121230,-0.148821,-0.148943
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120516,120516,120515,120516,-0.118129,-0.118316
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118544,118544,118542,118544,-2.05494,-2.05527
462|2,1,109457,0,1,2,159668,643.492,0.736861,100793,102687,102687,102687,1.5002,1.50017
462|2,2,135900,0,2,2,159668,643.492,0.736861,129344,130319,130319,130319,0.974393,0.974382
462|2,3,145948,0,3,2,159668,643.492,0.736861,139680,140323,140323,140323,0.912046,0.912039
462|2,4,141437,0,4,2,159668,643.492,0.736861,143030,143565,143565,143565,-0.33725,-0.337256
462|2,5,134947,0,5,2,159668,643.492,0.736861,143030,143565,143565,143565,-1.36585,-1.36585
462|2,6,143094,0,6,2,159668,643.492,0.736861,139680,140323,140323,140323,0.449269,0.449262
462|2,7,130244,0,7,2,159668,643.492,0.736861,129344,130319,130319,130319,-0.0131342,-0.013145
462|2,8,95477,0,8,2,159668,643.492,0.736861,100793,102687,102687,102687,-1.59752,-1.59754
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110065,111101,111102,111101,0.627306,0.627419
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132296,132829,132830,132829,0.568407,0.568456
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140344,140696,140696,140696,1.41974,1.41977
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142952,143245,143245,143245,0.483681,0.483706
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142952,143245,143245,143245,-1.02168,-1.02165
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140344,140696,140696,140696,0.179497,0.179527
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132296,132829,132830,132829,-1.19305,-1.19301
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110065,111101,111102,111101,0.218324,0.218434
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82672.4,83927.1,83927.4,83927.1,1.08948,1.08956
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102040,102686,102686,102686,1.14687,1.1469
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109052,109478,109478,109478,-1.20724,-1.20722
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111324,111678,111678,111678,-1.60288,-1.60286
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111324,111678,111678,111678,-0.533232,-0.533216
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109052,109478,109478,109478,-1.16276,-1.16275
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102040,102686,102686,102686,1.29666,1.29669
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82672.4,83927.1,83927.4,83927.1,-0.537446,-0.537374
