id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52505.8,51375.1,51652.9,51551.3,0.150087,0.158736
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,52535.6,46998.3,48265.5,47798.3,-0.270419,-0.231637
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,51955,32073.8,35438,34133.1,0.0676929,0.232307
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,48429.1,12248,14933.7,13811.6,0.17121,0.529464
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,35155.7,3463.88,4245.63,3905.57,0.0562716,0.430204
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,14534.3,1396.27,1556.48,1485.56,-0.812753,-0.649238
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,4107.26,992.476,1022.87,1009.27,-0.310238,-0.257313
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,1522.37,914.711,920.323,917.828,-0.323853,-0.313212
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52505.8,51375.1,50306.4,50252.5,0.659808,0.665066
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,52535.6,46998.3,42582.9,42370.5,-0.161928,-0.141492
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,51955,32073.8,23431.8,23082.3,0.405745,0.476068
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,48283.4,12211.1,7375.43,7211.28,0.316384,0.420064
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,35050,3453.45,2242.48,2202.23,-0.163441,-0.0889721
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,14534.3,1396.27,1157.77,1149.42,-0.628814,-0.602585
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,4107.26,992.476,947.921,946.283,0.054005,0.0614372
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,1522.37,914.711,906.397,906.149,-0.11408,-0.112953
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52537.4,52522.6,52531.1,52525.9,0.212834,0.213273
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52706.1,52640,52670.5,52658,0.267033,0.268107
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52863.2,52521.2,52649.8,52617.3,0.179935,0.182665
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,52981.1,51199.2,51812.7,51693.2,-0.194575,-0.185231
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,52758.1,44483,47033,46556.5,-0.164455,-0.122763
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,51433.7,26166.8,31457.7,30359.7,-0.121486,0.0273982
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,45815.8,8636.54,11759.2,11021.5,0.470284,0.785423
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,29164.5,2526.54,3323.65,3123.75,-0.517283,-0.279156
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52537.4,52522.6,52531.4,52526.7,0.765145,0.765593
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52706.1,52640,52672.5,52662.6,0.712555,0.713493
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52863.2,52521.2,52660.6,52642,0.739187,0.740952
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,52981.1,51199.2,51869,51821.5,0.200109,0.204183
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,52758.1,44483,47283,47120.5,0.133559,0.148636
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,51433.7,26166.8,32057.9,31669.3,-0.324693,-0.276672
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,45815.8,8636.54,12175.8,11890.5,0.0223581,0.124574
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,29164.5,2526.54,3436.76,3354.79,0.497284,0.612987
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52505.8,51375.1,51079.7,51093,-0.10253,-0.103611
