id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,12753.2,38794.5,51107.3,51122.2,0.599439,0.595524
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,2702.58,24601.2,46104.2,46138.1,-0.256355,-0.265612
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,940.389,9108.81,33235.9,33294.6,1.06252,1.03819
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,907.145,2083.7,15949.1,16010,-0.318652,-0.364413
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.104,970.463,4250.64,4276.62,0.126646,0.0622767
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.564,904.045,1184.04,1187.49,0.427911,0.407283
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.549,888.468,898.056,898.212,0.330436,0.329379
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.841,849.739,849.915,849.918,0.000576784,0.000554096
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,12674.6,38555.3,47973.3,47940.8,2.72977,2.74033
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,2686.65,24456.1,40062.8,40002,0.285985,0.305908
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,934.931,9055.94,24493,24415.6,0.608731,0.650574
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,901.906,2071.66,8863.27,8814.1,-1.2404,-1.18116
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.866,964.859,2015.11,2004.27,0.597192,0.645384
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.325,898.798,955.844,955.104,0.19389,0.198717
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.311,883.23,884.639,884.619,0.501975,0.502115
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.602,844.501,844.522,844.522,0.254805,0.254807
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,48914.2,54942.1,56355,56364.9,-0.272027,-0.274256
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,41731.6,54684.4,58178,58203.3,-0.48665,-0.492068
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,26521.8,49339.2,57300.2,57361.5,-0.545007,-0.55827
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,9530.19,37540.7,53436.2,53575.8,-0.967127,-0.998304
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,1725.05,20291.1,44692.2,44970.8,0.148434,0.0678665
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,912.569,6226.03,29499.8,29916,0.45494,0.27197
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.45,1460.99,12279.5,12625.4,0.772998,0.421256
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.737,874.825,2827.88,2935.09,0.302815,-0.0558977
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,48949.5,54981.7,56448.6,56441.2,1.27471,1.27656
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,41760.4,54722.2,58352.1,58333.6,0.703988,0.708308
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,26539.8,49372.7,57661.7,57617.5,0.938201,0.948809
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,9536.63,37566.1,54202.6,54103.4,0.0274887,0.051224
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,1726.22,20304.8,46180.8,45983,0.722528,0.780948
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,913.189,6230.26,31725.4,31423.1,-0.852567,-0.737991
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,891.064,1462,14178.2,13911.5,-1.67238,-1.46787
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.352,875.457,3446.25,3355.02,1.14287,1.43655
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,12781.7,38881.1,50045.6,50024.3,-0.051943,-0.0464825
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,2708.35,24653.7,43729.8,43688.3,0.692084,0.704944
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,942.365,9127.95,29424.3,29365.4,0.0292284,0.0547589
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,909.042,2088.05,12472.6,12426.6,-0.295846,-0.252039
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,909.001,972.492,2998.15,2984.58,0.373093,0.418185
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.46,905.945,1045.44,1044.21,-0.132046,-0.124563
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.446,890.364,894.431,894.391,-0.0823922,-0.082128
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.737,851.635,851.703,851.703,-0.499248,-0.499244
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,12790.9,38909.1,49702.1,49667.6,0.451605,0.46087
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,2710.22,24670.7,42982.2,42914.4,1.34738,1.36976
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,943.005,9134.15,28291.2,28195.7,-0.0234105,0.0194929
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,909.657,2089.47,11547,11474.6,-0.0928109,-0.0173628
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,909.616,973.15,2716.13,2695.77,-0.138796,-0.0687489
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.075,906.561,1019.59,1017.83,0.0399924,0.0509772
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.061,890.979,894.135,894.079,0.224497,0.224876
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.352,852.25,852.301,852.3,-0.0291272,-0.0291207
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,48805.3,54819.7,56219.5,56217,-0.795168,-0.794615
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,41642.8,54568,58028.9,58022.7,0.12527,0.126675
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,26466.2,49235.7,57119.7,57105.2,-0.813008,-0.809938
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,9510.3,37462.4,53188.8,53157.6,0.666635,0.674617
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,1721.45,20248.8,44331.4,44272.3,1.39144,1.41041
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,910.656,6212.97,29045,28962.2,-0.260143,-0.22458
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,888.553,1457.88,11935.3,11871.8,-1.28775,-1.22951
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,849.841,872.877,2726.36,2708.45,1.04742,1.1144
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,48504.5,54481.8,55919,55915.9,-0.636287,-0.635601
