id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02676,1.02676
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00491,1.00491
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02988,1.02988
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06109,1.06109
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08918,1.08918
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08294,1.08294
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08294,1.08294
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992431,0.992431
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,65709.4,202.186,202.687,202.146,1.34939,1.35297
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78850.8,258.227,258.436,258.176,1.19511,1.19631
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.4,258.274,258.482,258.223,1.20487,1.20607
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,258.274,258.482,258.223,1.01822,1.01923
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78856.6,258.274,258.482,258.223,0.73712,0.737855
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.6,258.274,258.482,258.223,0.207948,0.208159
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78852.0,258.227,258.436,258.176,0.0238612,0.023889
8|84|sample|10|162,28.5,586,8,10,1,78856.625,65715.7,202.186,202.687,202.146,0.00755422,0.00758486
