id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,36826.9,36826.2,47684.4,47547.8,0.956625,0.981942
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23601.6,23600.7,40895.7,40642.3,0.823621,0.877621
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9334.79,9333.91,28057.6,27698.8,2.20789,2.33679
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2276.71,2275.9,14059.8,13721.7,0.801227,1.0078
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,984.892,984.091,5064.69,4876.4,-1.06593,-0.830182
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.805,904.006,1771.01,1709.06,-1.6962,-1.53067
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.241,888.454,1021.36,1007.87,-0.351959,-0.289576
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.488,849.736,866.273,864.067,-0.0861063,-0.0745462
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,36599.9,36599.2,44581.6,44538.2,2.39032,2.40028
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,23462.4,23461.5,35682.3,35604.2,1.15771,1.17738
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9280.61,9279.73,21387.3,21287.6,1.55207,1.59537
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2263.56,2262.76,8573.03,8497.75,-0.559958,-0.498888
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,979.204,978.407,2516.92,2488.12,-0.911432,-0.846426
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.553,898.759,1091.74,1086.14,-0.486682,-0.462399
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.998,883.216,898.637,897.991,0.317872,0.321353
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.246,844.498,845.434,845.38,0.196201,0.196495
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54062.5,54062.3,55770.6,55775.9,-0.0850342,-0.085776
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53171.1,53170.7,56965.9,56977.4,-0.135217,-0.136782
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47241.4,47240.9,54986.5,55009.9,-0.0145467,-0.0178892
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,35607.2,35606.4,49511.7,49555.3,-0.0123567,-0.0192699
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19695,19694.1,39404.9,39474.6,1.15549,1.13962
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6548.38,6547.53,25208.4,25293.2,1.6496,1.61814
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1574.15,1573.36,11684.7,11752.3,0.892352,0.843991
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,879.767,879.014,3947.49,3979.36,-1.78917,-1.83182
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54101.5,54101.3,55849.6,55849.2,0.870257,0.870329
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53207.8,53207.4,57093.1,57091.6,0.612517,0.612744
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47273.5,47273,55210.9,55206.6,0.947126,0.947814
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,35631.3,35630.4,49912.4,49901.8,0.694902,0.696722
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,19708.3,19707.4,40053.1,40031.4,1.70862,1.7138
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,6552.83,6551.98,26030.5,25997.3,1.06775,1.07903
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1575.23,1574.44,12378.3,12345.9,-0.0847127,-0.064995
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,880.402,879.648,4294.64,4276.5,-0.734541,-0.707842
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,36909.1,36908.4,46418.5,46420.6,0.580419,0.580038
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,23652,23651.1,38510,38510,1.54259,1.54259
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,9354.4,9353.52,24764.1,24759.2,1.48395,1.48577
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2281.47,2280.66,11130.2,11122.4,0.703011,0.708795
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,986.951,986.148,3570.91,3565.91,-0.865073,-0.856614
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.706,905.906,1332.06,1330.53,-1.24518,-1.23998
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.139,890.351,938.198,937.928,-0.283821,-0.282508
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.386,851.632,855.859,855.825,-0.414854,-0.414683
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,36935.8,36935,46294.5,46133.7,0.874675,0.905089
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,23668.3,23667.4,38258.1,37971.2,1.89222,1.96552
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,9360.76,9359.88,24417.6,24041.4,1.216,1.35605
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2283.01,2282.2,10838.9,10530.3,0.430025,0.662169
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,987.618,986.815,3437.73,3299.63,-1.48928,-1.26201
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.323,906.521,1298.92,1265.13,-1.12202,-1.00052
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.754,890.965,933.455,928.284,-0.0276314,-0.00144248
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.001,852.247,855.852,855.278,-0.041838,-0.0387947
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,53942.1,53941.9,55600.3,55602.6,-0.402554,-0.402865
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,53057.8,53057.5,56740.3,56745,0.257179,0.256505
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,47142.4,47141.8,54649.7,54658.5,-0.161767,-0.163013
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,35532.9,35532.1,48975.7,48990.6,1.11843,1.11569
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,19653.9,19653,38596.9,38617.9,2.1401,2.13469
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,6534.65,6533.8,24232.4,24254,1.35207,1.34397
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1570.79,1570.01,10898.2,10912.2,-0.163201,-0.172667
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,877.808,877.056,3574.17,3579.42,-1.02949,-1.03812
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,53609.6,53609.4,55355.2,55348.9,-0.311738,-0.310882
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,52745,52744.7,56626.8,56612.1,0.696354,0.698575
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,46868.8,46868.2,54802.7,54770.4,-0.0941547,-0.0895588
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,35327.7,35326.9,49614.1,49548.3,0.846474,0.858028
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,19540.4,19539.5,39928,39812.3,1.27088,1.29732
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,6496.72,6495.88,26090.7,25934.2,1.37015,1.42518
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1561.53,1560.75,12516.4,12376.5,0.805793,0.900158
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,872.397,871.65,4382.62,4308.56,-1.99789,-1.90847
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,34300,34299.4,42668.6,42677.6,0.854344,0.852522
