id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39177.1,38394.1,38394.7,38394.1,0.857103,0.857146
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27448.7,27755.3,27755.7,27755.3,1.36976,1.36982
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15684.6,16840.6,16840.7,16840.6,2.48199,2.48204
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7936.86,9142.72,9142.72,9142.72,1.52549,1.52549
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3964.68,4818.53,4818.48,4818.53,-0.233795,-0.233815
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2177.98,2679.56,2679.52,2679.56,-1.15714,-1.15716
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1421.12,1686.16,1686.13,1686.16,-0.954847,-0.954869
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1108.21,1236.92,1236.91,1236.92,-0.682277,-0.682299
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38944.9,38166.6,38167.2,38166.6,1.1413,1.14134
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27293,27597.7,27598.2,27597.7,1.05572,1.05577
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,15598.4,16747.6,16747.8,16747.6,1.16266,1.16269
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7895.66,9094.45,9094.45,9094.45,-0.280237,-0.280236
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3946.59,4795.38,4795.33,4795.38,-1.20051,-1.20052
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2170.36,2668.92,2668.87,2668.92,-1.37536,-1.37537
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1417.96,1681.37,1681.33,1681.37,-0.935782,-0.935805
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1106.91,1234.78,1234.77,1234.78,-0.623152,-0.623174
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56507.2,55749.9,55750.2,55749.9,-0.0227384,-0.0227291
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55053.9,53903.3,53903.7,53903.3,0.0843786,0.0843956
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48541.5,47310.3,47310.8,47310.3,0.349195,0.349224
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37192.2,36647.6,36648.1,36647.6,0.760977,0.76102
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,23733.6,24336.7,24337,24336.7,1.87054,1.8706
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12789.4,13997.1,13997.2,13997.1,2.58036,2.5804
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6281.05,7355.46,7355.44,7355.46,1.69281,1.6928
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3104.17,3785.52,3785.48,3785.52,-0.499837,-0.499858
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56546.7,55788.9,55789.1,55788.9,0.243411,0.243422
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55091.1,53939.7,53940.1,53939.7,0.306831,0.306849
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48574,47342,47342.5,47342,0.668165,0.668198
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37217.1,36672.1,36672.6,36672.1,1.04949,1.04954
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,23749.5,24352.9,24353.3,24352.9,2.18713,2.18719
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,12797.8,14006.3,14006.4,14006.3,2.42866,2.4287
