id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50692.3,47731,54956.1,54911,-0.142484,-0.138236
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,31327,31047.8,51880.2,51733.6,-0.685329,-0.672222
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,8133.96,11374.7,35345.5,35075,0.0988864,0.140573
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1942.38,3362.96,13821.5,13670.5,0.656499,0.722125
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1040.65,1415.67,4025.44,3992.22,0.358456,0.404781
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,919.009,1004.14,1548.34,1543.49,-0.949242,-0.936161
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,889.406,907.431,1015.33,1014.8,-0.327371,-0.324949
411|4,100,850,100,8,4,60744.9,910.018,0.183344,846.795,850.389,871.042,870.954,-0.117855,-0.117375
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50362.2,47420.1,52659.2,52646.5,0.552618,0.554038
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,31132.4,30854.9,44246.9,44261.1,-0.394929,-0.396504
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,8084.24,11305.1,22824.2,22894.8,0.662126,0.643746
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1930.57,3342.51,7167.25,7216.91,0.557011,0.517013
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1034.32,1407.06,2267.72,2284.53,-0.253271,-0.28931
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,913.391,998.003,1172.95,1177.43,-0.794508,-0.810644
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,883.879,901.792,936.275,937.332,0.124342,0.118677
411|3,100,882,100,8,3,60744.9,910.018,0.183344,841.279,844.85,851.489,851.649,0.174482,0.173538
