id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45646.9,55638.5,55638.5,55638.5,-0.104589,-0.104589
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23249.9,54964.8,54964.8,54964.8,-0.480085,-0.480085
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5792.61,39509.9,39509.9,39509.9,-0.239448,-0.239448
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1668.89,13542.1,13542.1,13542.1,0.39752,0.39752
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1017.42,3129.41,3129.41,3129.41,1.01111,1.01111
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,916.934,1230.32,1230.32,1230.32,0.060706,0.060706
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.649,932.625,932.625,932.625,0.0444876,0.0444876
411|4,100,850,8,4,60744.9,910.018,0.183344,838.802,849.038,849.038,849.038,0.00305733,0.00305733
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45308.7,55252,55252,55252,0.140952,0.140952
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23086.6,54601.6,54601.6,54601.6,-0.674382,-0.674382
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5752.67,39253.4,39253.4,39253.4,-0.933447,-0.933447
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1657.45,13454.7,13454.7,13454.7,-1.10883,-1.10883
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1010.44,3109.21,3109.21,3109.21,-0.82729,-0.82729
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,910.612,1222.33,1222.33,1222.33,-0.521742,-0.521742
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.421,926.463,926.463,926.463,0.0976834,0.0976834
411|3,100,882,8,3,60744.9,910.018,0.183344,832.587,843.14,843.14,843.14,0.124371,0.124371
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56056.2,56385.1,56385.1,56385.1,-0.0581986,-0.0581986
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58715.8,59252.3,59252.3,59252.3,-0.148619,-0.148619
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57127.1,60159.5,60159.5,60159.5,-0.23659,-0.23659
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43854,59553.7,59553.7,59553.7,-0.458539,-0.458539
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,16983.8,53743.5,53743.5,53743.5,-0.428569,-0.428569
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3892.91,32028.7,32028.7,32028.7,-0.124081,-0.124081
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1328.26,8872.77,8872.77,8872.77,1.27468,1.27468
411|5,5,2918,8,5,60744.9,910.018,0.183344,901.436,2083.57,2083.57,2083.57,1.0807,1.0807
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56104.8,56430.9,56430.9,56430.9,0.267027,0.267027
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58764.1,59298.1,59298.1,59298.1,0.101474,0.101474
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57173.2,60205.2,60205.2,60205.2,0.0734973,0.0734973
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43889.2,59598.7,59598.7,59598.7,-0.239095,-0.239095
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,16997.4,53784.1,53784.1,53784.1,-0.251418,-0.251418
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3896.05,32053.1,32053.1,32053.1,-0.206351,-0.206351
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1329.35,8879.63,8879.63,8879.63,1.0212,1.0212
411|6,5,3840,8,6,60744.9,910.018,0.183344,902.218,2085.26,2085.26,2085.26,2.27076,2.27076
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45769.3,55778.4,55778.4,55778.4,-0.287097,-0.287097
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,23309.1,55096.2,55096.2,55096.2,-0.441397,-0.441397
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5807.07,39602.8,39602.8,39602.8,-0.688933,-0.688933
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1673.03,13573.7,13573.7,13573.7,-0.279462,-0.279462
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1019.94,3136.73,3136.73,3136.73,-0.0195534,-0.0195533
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,919.223,1233.21,1233.21,1233.21,-0.457795,-0.457795
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.904,934.855,934.855,934.855,-0.152568,-0.152568
411|8,100,778,8,8,60744.9,910.018,0.183344,841.052,851.173,851.173,851.173,-0.231981,-0.231981
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45809,55823.7,55823.7,55823.7,-0.211761,-0.211761
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,23328.2,55138.8,55138.8,55138.8,-0.374381,-0.374381
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5811.76,39632.8,39632.8,39632.8,-0.775772,-0.775772
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1674.37,13584,13584,13584,-0.422331,-0.422331
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1020.76,3139.1,3139.1,3139.1,-0.398096,-0.398096
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,919.965,1234.15,1234.15,1234.15,-0.455124,-0.455124
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.634,935.578,935.578,935.578,-0.0218581,-0.0218581
411|7,100,848,8,7,60744.9,910.018,0.183344,841.781,851.865,851.865,851.865,-0.0122436,-0.0122436
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55906.3,56243.6,56243.6,56243.6,-0.167091,-0.167091
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58566.9,59110.9,59110.9,59110.9,-0.0237356,-0.0237356
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56984.9,60018.4,60018.4,60018.4,-0.291815,-0.291815
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,43745.4,59414.8,59414.8,59414.8,-0.158044,-0.158044
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,16941.7,53618.2,53618.2,53618.2,-0.225979,-0.225979
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3883.22,31953.6,31953.6,31953.6,-0.295881,-0.295881
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1324.89,8851.6,8851.6,8851.6,0.551915,0.551915
411|9,5,3030,8,9,60744.9,910.018,0.183344,899.025,2078.34,2078.34,2078.34,1.23562,1.23562
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55492.1,55852.9,55852.9,55852.9,-0.129817,-0.129817
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58155.5,58720.4,58720.4,58720.4,0.133619,0.133619
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56592,59628.8,59628.8,59628.8,-0.24803,-0.24803
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,43445.6,59031.2,59031.2,59031.2,-0.186609,-0.186609
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,16825.6,53272,53272,53272,-0.348403,-0.348403
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3856.44,31746.2,31746.2,31746.2,-0.0902868,-0.0902868
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1315.58,8793.11,8793.11,8793.11,1.55066,1.55066
