id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55137.1,55792.5,55745.8,55786.9,0.871364,0.854014
411|2,2,57026,2,2,60744.9,910.018,0.183344,57856.6,58194.1,58170,58191.2,-0.445951,-0.454038
411|2,3,62361,3,2,60744.9,910.018,0.183344,58841.1,59063.6,59047.7,59061.7,1.27232,1.26666
411|2,4,58423,4,2,60744.9,910.018,0.183344,59160.1,59345.3,59332.1,59343.7,-0.347438,-0.351809
411|2,5,61789,5,2,60744.9,910.018,0.183344,59160.1,59345.3,59332.1,59343.7,0.938933,0.934311
411|2,6,57424,6,2,60744.9,910.018,0.183344,58841.1,59063.6,59047.7,59061.7,-0.623525,-0.628736
411|2,7,54022,7,2,60744.9,910.018,0.183344,57856.6,58194.1,58170,58191.2,-1.61691,-1.62457
411|2,8,54322,8,2,60744.9,910.018,0.183344,55137.1,55792.5,55745.8,55786.9,-0.579117,-0.595398
152|2,1,94260,1,2,96485.2,695.259,0.10151,91354.8,93597.5,93592.1,93573.9,0.161807,0.166263
152|2,2,95803,2,2,96485.2,695.259,0.10151,93842.8,94997.9,94995.1,94985.7,0.192841,0.195106
152|2,3,99229,3,2,96485.2,695.259,0.10151,94743.5,95504.9,95503,95496.8,0.884637,0.886166
152|2,4,96260,4,2,96485.2,695.259,0.10151,95035.3,95669.1,95667.6,95662.4,0.140406,0.141637
152|2,5,93357,5,2,96485.2,695.259,0.10151,95035.3,95669.1,95667.6,95662.4,-0.547651,-0.546458
152|2,6,92328,6,2,96485.2,695.259,0.10151,94743.5,95504.9,95503,95496.8,-0.753829,-0.752406
152|2,7,91784,7,2,96485.2,695.259,0.10151,93842.8,94997.9,94995.1,94985.7,-0.766469,-0.7643
152|2,8,89680,8,2,96485.2,695.259,0.10151,91354.8,93597.5,93592.1,93573.9,-0.947798,-0.943558
1056|2,1,125929,1,2,122610,713.746,0.0353313,119972,119972,119949,119979,1.13034,1.12457
1056|2,2,128067,2,2,122610,713.746,0.0353313,121251,121251,121240,121255,1.27687,1.27392
1056|2,3,126059,3,2,122610,713.746,0.0353313,121714,121714,121707,121717,0.810846,0.808942
1056|2,4,129668,4,2,122610,713.746,0.0353313,121864,121864,121858,121866,1.45322,1.45159
1056|2,5,124889,5,2,122610,713.746,0.0353313,121864,121864,121858,121866,0.563968,0.562402
1056|2,6,120436,6,2,122610,713.746,0.0353313,121714,121714,121707,121717,-0.236755,-0.238574
1056|2,7,119889,7,2,122610,713.746,0.0353313,121251,121251,121240,121255,-0.25261,-0.255378
1056|2,8,107836,8,2,122610,713.746,0.0353313,119972,119972,119949,119979,-2.28988,-2.29482
462|2,1,109457,1,2,159668,643.492,0.736861,102653,107885,107763,107782,0.356429,0.352448
462|2,2,135900,2,2,159668,643.492,0.736861,130302,132997,132934,132943,0.505933,0.50426
462|2,3,145948,3,2,159668,643.492,0.736861,140312,142088,142047,142053,0.622756,0.621719
462|2,4,141437,4,2,159668,643.492,0.736861,143555,145034,145000,145005,-0.557101,-0.557904
462|2,5,134947,5,2,159668,643.492,0.736861,143555,145034,145000,145005,-1.57199,-1.57276
462|2,6,143094,6,2,159668,643.492,0.736861,140312,142088,142047,142053,0.167175,0.166158
462|2,7,130244,7,2,159668,643.492,0.736861,130302,132997,132934,132943,-0.45882,-0.460423
462|2,8,95477,8,2,159668,643.492,0.736861,102653,107885,107763,107782,-2.58514,-2.58862
1159|2,1,114165,1,2,155907,645.636,0.580691,111881,114301,114155,114265,0.00191014,-0.0199219
1159|2,2,136148,2,2,155907,645.636,0.580691,133231,134478,134402,134459,0.294486,0.284807
1159|2,3,149475,3,2,155907,645.636,0.580691,140961,141782,141733,141770,1.23863,1.23233
1159|2,4,146290,4,2,155907,645.636,0.580691,143465,144149,144108,144139,0.343346,0.338382
1159|2,5,136813,5,2,155907,645.636,0.580691,143465,144149,144108,144139,-1.14782,-1.15246
1159|2,6,141806,6,2,155907,645.636,0.580691,140961,141782,141733,141770,0.0117281,0.00575172
1159|2,7,125865,7,2,155907,645.636,0.580691,133231,134478,134402,134459,-1.44034,-1.44928
1159|2,8,112168,8,2,155907,645.636,0.580691,111881,114301,114155,114265,-0.394755,-0.416205
1197|2,1,87946,1,2,122610,645.636,0.646954,84100.5,86987.6,86931.8,86936.1,0.264539,0.26339
1197|2,2,107862,2,2,122610,645.636,0.646954,102775,104262,104234,104236,0.789308,0.788803
1197|2,3,103669,3,2,122610,645.636,0.646954,109536,110516,110498,110499,-1.40126,-1.40154
1197|2,4,103811,4,2,122610,645.636,0.646954,111727,112543,112527,112528,-1.75636,-1.75659
1197|2,5,109061,5,2,122610,645.636,0.646954,111727,112543,112527,112528,-0.698464,-0.698704
1197|2,6,103883,6,2,122610,645.636,0.646954,109536,110516,110498,110499,-1.35735,-1.35763
1197|2,7,108538,7,2,122610,645.636,0.646954,102775,104262,104234,104236,0.936364,0.935856
1197|2,8,81945,8,2,122610,645.636,0.646954,84100.5,86987.6,86931.8,86936.1,-1.30072,-1.30179
