id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.427345,0.427345
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.363698,0.363698
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.436437,0.436437
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.527362,0.527362
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.609194,0.609194
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.591009,0.591009
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.591009,0.591009
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.327328,0.327328
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.82749,0.881888,0.881888,0.881888,-0.814847,-0.814847
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.76546,0.881465,0.881465,0.881465,0.00591523,0.00591523
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.652366,0.87735,0.87735,0.87735,0.100517,0.100517
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.486229,0.839103,0.839103,0.839103,-0.754949,-0.754949
8|84|sample|10|162,0.228,0.542866,5,10,1,0.306005,0.588552,0.588552,0.588552,-0.554426,-0.554426
8|84|sample|10|162,1.14,0.150628,6,10,1,0.164767,0.150299,0.150299,0.150299,0.0143565,0.0143565
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0796976,0.0181707,0.0181707,0.0181707,-0.800572,-0.800572
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.036325,0.00189582,0.00189582,0.00189582,-0.590248,-0.590248
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.827025,0.881929,0.881929,0.881929,-0.770219,-0.770219
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.764541,0.881836,0.881836,0.881836,0.146118,0.146118
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.650824,0.880626,0.880626,0.880626,0.51321,0.51321
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.484252,0.865188,0.865188,0.865188,-0.78629,-0.78629
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.304197,0.704483,0.704483,0.704483,-1.14945,-1.14945
8|84|sample|11|162,1.16,0.238543,6,11,1,0.163557,0.20618,0.20618,0.20618,1.06079,1.06079
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0790433,0.0202067,0.0202067,0.0202067,-0.983697,-0.983697
8|84|sample|11|162,29.0,0.0,8,11,1,0.0360107,0.00158654,0.00158654,0.00158654,-0.578643,-0.578643
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.827025,0.881929,0.881929,0.881929,-1.26841,-1.26841
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.764541,0.881836,0.881836,0.881836,-1.2768,-1.2768
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.650824,0.880626,0.880626,0.880626,-1.4815,-1.4815
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.484252,0.865188,0.865188,0.865188,-1.97191,-1.97191
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.304197,0.704483,0.704483,0.704483,-2.42628,-2.42628
8|84|sample|12|162,1.16,0.173084,6,12,1,0.163557,0.20618,0.20618,0.20618,-1.08484,-1.08484
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0790433,0.0202067,0.0202067,0.0202067,-1.92109,-1.92109
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0360107,0.00158654,0.00158654,0.00158654,-0.142965,-0.142965
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.859107,0.881257,0.881257,0.881257,-0.121706,-0.121706
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.830874,0.879658,0.879658,0.879658,0.530377,0.530377
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.772188,0.874323,0.874323,0.874323,0.715663,0.715663
8|84|sample|3|162,0.008,0.986159,4,3,1,0.663766,0.856856,0.856856,0.856856,1.08828,1.08828
8|84|sample|3|162,0.04,0.882578,5,3,1,0.501062,0.802937,0.802937,0.802937,0.714289,0.714289
8|84|sample|3|162,0.2,0.77709,6,3,1,0.319783,0.662752,0.662752,0.662752,1.23646,1.23646
8|84|sample|3|162,1.0,0.473111,7,3,1,0.174109,0.417651,0.417651,0.417651,0.936705,0.936706
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0847862,0.186193,0.186193,0.186193,-1.23983,-1.23983
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.859107,0.881257,0.881257,0.881257,-0.298615,-0.298615
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.830874,0.879658,0.879658,0.879658,0.694223,0.694223
