id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48197.4,48857.3,52131.1,52138.3,0.308774,0.307075
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37085.4,40018.8,47259.8,47277.3,-0.521878,-0.526102
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17230,22941.6,33580.6,33612.1,0.851485,0.839668
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3807.32,7757.89,15478.5,15510.7,0.0431926,0.019358
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1081.8,1991.36,4265.93,4280.74,0.0839748,0.0493451
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.261,1007.39,1316.76,1320.26,-0.315083,-0.333367
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.487,897.033,923.018,923.984,0.162192,0.155839
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.65,851.138,852.329,852.955,-0.0157159,-0.0199343
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47900.3,48556.2,49199.8,49022.6,2.16235,2.21303
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36866.7,39782.9,41126.2,40753.2,-0.0490845,0.058996
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17130,22808.4,24541.7,24052.1,0.539427,0.787599
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3785.33,7713.09,8720.87,8429.91,-0.997553,-0.652032
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1075.55,1979.86,2211.2,2143.82,-0.212145,0.0478277
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,902.989,1001.54,1027.47,1020.31,-0.254956,-0.211728
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.243,891.744,893.279,893.237,0.440178,0.440468
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.406,845.891,845.513,846,0.247136,0.24377
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56381.9,56305.7,56567.7,56567.3,-0.295023,-0.294935
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57981,57884,58628.7,58627.5,-0.537524,-0.537287
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56063.8,56155.6,58150.1,58146.8,-0.670266,-0.669625
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48767.2,49906.4,54776.4,54768.1,-1.1631,-1.16146
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32623.7,36523.8,46159.2,46141.5,-0.244972,-0.240509
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12251.1,18037.5,30154.9,30129.7,0.156445,0.166404
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2350.4,5218.61,12289.7,12273.5,0.709748,0.725419
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,917.559,1410.41,3057.77,3054.77,-0.423547,-0.414762
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56422.6,56346.3,56630.7,56628.7,1.13446,1.13493
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58021,57923.9,58732.7,58726.8,0.568212,0.569473
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56101.9,56193.7,58362.8,58346.7,0.712264,0.71576
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48800.2,49940.2,55255.3,55214.1,-0.202322,-0.193562
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32645.8,36548.5,47162.6,47071.5,0.406089,0.429866
