id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54713.3,49701.6,49701.6,49701.6,0.2841,0.2841
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47016.2,40666.3,40666.3,40666.3,0.415123,0.415123
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,19304.6,23875.3,23875.3,23875.3,1.89746,1.89746
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3931.14,10267.9,10267.9,10267.9,1.91671,1.91671
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1282.69,4007.07,4007.07,4007.07,0.274917,0.274917
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,946.483,1844.54,1844.54,1844.54,-1.18772,-1.18772
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.927,1162.78,1162.78,1162.78,-0.68993,-0.68993
411|4,100,850,8,4,60744.9,910.018,0.183344,845.537,922.681,922.681,922.681,-0.294222,-0.294222
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54347.3,49369.2,49369.2,49369.2,0.663427,0.663427
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,46716.5,40407.1,40407.1,40407.1,0.0507362,0.0507362
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,19183.6,23725.7,23725.7,23725.7,0.306886,0.306886
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3906.63,10203.9,10203.9,10203.9,-0.833837,-0.833837
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1274.7,3982.09,3982.09,3982.09,-1.71284,-1.71284
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,940.551,1832.98,1832.98,1832.98,-1.72592,-1.72592
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.242,1155.37,1155.37,1155.37,-0.6316,-0.6316
411|3,100,882,8,3,60744.9,910.018,0.183344,839.881,916.509,916.509,916.509,-0.140637,-0.140637
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56532.7,56266.8,56266.8,56266.8,-0.0728775,-0.0728775
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59279.5,58370.9,58370.9,58370.9,-0.15242,-0.15242
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59941.7,57162.2,57162.2,57162.2,-0.148797,-0.148797
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,57488.8,51058.5,51058.5,51058.5,-0.118838,-0.118838
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,41494.5,37117.6,37117.6,37117.6,0.814133,0.814133
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,12845.1,19430.2,19430.2,19430.2,2.13875,2.13875
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2583.09,7766,7766,7766,2.54813,2.54813
411|5,5,2918,8,5,60744.9,910.018,0.183344,1043.77,2951.95,2951.95,2951.95,-0.0429599,-0.0429599
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56576.9,56310.9,56310.9,56310.9,0.378357,0.378357
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59323.7,58414.5,58414.5,58414.5,0.199084,0.199084
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59985.7,57204.1,57204.1,57204.1,0.303026,0.303026
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,57530.7,51095.7,51095.7,51095.7,0.23555,0.23555
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,41524.8,37144.7,37144.7,37144.7,1.1693,1.1693
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,12854.6,19444.5,19444.5,19444.5,1.95118,1.95118
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2585.02,7771.79,7771.79,7771.79,2.14743,2.14743
411|6,5,3840,8,6,60744.9,910.018,0.183344,1044.59,2954.26,2954.26,2954.26,1.11986,1.11986
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54845.8,49822,49822,49822,0.00165063,0.00165063
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,47124.7,40760.2,40760.2,40760.2,0.487858,0.487858
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,19348.4,23929.5,23929.5,23929.5,0.868254,0.868254
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3940.01,10291.1,10291.1,10291.1,0.68121,0.68121
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1285.59,4016.11,4016.11,4016.11,-0.838998,-0.838998
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,948.631,1848.72,1848.72,1848.72,-1.66626,-1.66626
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,893.986,1165.46,1165.46,1165.46,-0.908461,-0.908461
411|8,100,778,8,8,60744.9,910.018,0.183344,847.585,924.915,924.915,924.915,-0.593296,-0.593296
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,54888.7,49861,49861,49861,0.11851,0.11851
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,47159.9,40790.6,40790.6,40790.6,0.613363,0.613363
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,19362.6,23947,23947,23947,0.669443,0.669443
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3942.88,10298.6,10298.6,10298.6,0.420485,0.420485
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1286.52,4019.04,4019.04,4019.04,-1.24817,-1.24817
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,949.326,1850.08,1850.08,1850.08,-1.66374,-1.66374
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,894.652,1166.33,1166.33,1166.33,-0.763255,-0.763255
411|7,100,848,8,7,60744.9,910.018,0.183344,848.249,925.639,925.639,925.639,-0.31329,-0.31329
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56396.1,56130.9,56130.9,56130.9,-0.224245,-0.224245
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59143,58236.6,58236.6,58236.6,0.0227331,0.0227331
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59806,57032.8,57032.8,57032.8,-0.229531,-0.229531
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,57359.3,50943.5,50943.5,50943.5,0.365971,0.365971
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,41401.1,37034,37034,37034,1.21976,1.21976
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,12816.1,19386.2,19386.2,19386.2,1.74631,1.74631
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2577.14,7748.12,7748.12,7748.12,1.40469,1.40469
411|9,5,3030,8,9,60744.9,910.018,0.183344,1041.25,2944.82,2944.82,2944.82,0.10804,0.10804
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56018.9,55755.4,55755.4,55755.4,-0.17347,-0.17347
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58766,57865.3,57865.3,57865.3,0.242875,0.242875
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59431.2,56675.3,56675.3,56675.3,-0.166562,-0.166562
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,57001.8,50626,50626,50626,0.318949,0.318949
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,41143,36803.2,36803.2,36803.2,0.973365,0.973365
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,12735.7,19264.7,19264.7,19264.7,2.21402,2.21402
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,2560.72,7698.73,7698.73,7698.73,2.98242,2.98242
411|10,5,3124,8,10,60744.9,910.018,0.183344,1034.29,2925.12,2925.12,2925.12,0.253951,0.253951
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,50639.4,46000.9,46000.9,46000.9,0.106214,0.106214
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,43680.3,37781,37781,37781,0.209392,0.209392
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,17957.9,22209.7,22209.7,22209.7,0.706223,0.706223
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,3658.37,9555.5,9555.5,9555.5,-0.172578,-0.172578
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1193.69,3729.04,3729.04,3729.04,-0.852429,-0.852429
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,880.454,1715.86,1715.86,1715.86,-1.62796,-1.62796
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,828.643,1080.28,1080.28,1080.28,-0.982916,-0.982916
411|12,100,796,8,12,60744.9,910.018,0.183344,782.58,853.979,853.979,853.979,-0.25359,-0.25359
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,53350.3,48463.5,48463.5,48463.5,0.446744,0.446744
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,45900.1,39701,39701,39701,0.506441,0.506441
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,18854.1,23318,23318,23318,0.596994,0.596994
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,3839.88,10029.6,10029.6,10029.6,0.879791,0.879791
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1252.91,3914.05,3914.05,3914.05,-0.84173,-0.84173
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,924.392,1801.49,1801.49,1801.49,-1.1144,-1.1144
