id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51201.2,53879.7,52469.7,52553.1,0.249632,0.228694
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48419.4,52323.8,48943.5,48602.8,-0.992448,-0.908697
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40069.6,43107.9,35381.6,34741.1,0.226211,0.46729
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28355,27518.5,15956.8,15575.1,-0.330724,-0.0307442
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,17126,13316.5,4161.78,4171.88,0.379657,0.351567
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9239.78,5580.64,1287.82,1323.24,-0.198718,-0.427039
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4780.75,2468.08,916.869,925.977,0.25568,0.179852
411|4,100,850,8,4,60744.9,910.018,0.183344,2525.73,1340.72,839.081,844.175,0.0942773,0.0501217
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50838,53497.4,50686.9,50453.2,1.90121,1.9698
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48093,51971.1,42852.1,42480.6,-0.570883,-0.462986
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39804.3,42822.5,25214,24842.1,0.233354,0.427741
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28168.3,27337.3,8366.97,8277.16,-0.638907,-0.513885
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,17013.3,13228.9,2037.21,2059.07,0.573199,0.463996
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9178.6,5543.69,1005.77,1014.29,-0.153773,-0.218991
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4748.52,2451.44,892.429,893.364,0.563591,0.555463
411|3,100,882,8,3,60744.9,910.018,0.183344,2507.82,1331.21,847.441,846.604,0.29674,0.304095
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55733.6,56190.4,55734.6,55961.3,-0.131407,-0.183334
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57897.5,58886.5,58599.5,58657.4,-0.577173,-0.589408
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57267.5,59203,58698.5,58663.9,-0.841763,-0.834596
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54097.6,57363.4,55968.1,55825.3,-1.5118,-1.48248
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47529.4,51587.2,47822.5,47506.4,-0.706504,-0.625151
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37063.5,39256.6,31284.5,30839.3,-0.29871,-0.117802
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24534,22630.9,12447.9,12171.1,0.615144,0.91067
411|5,5,2918,8,5,60744.9,910.018,0.183344,13587.6,9838.55,3087.03,3030.74,-0.588248,-0.398304
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55779.9,56237.1,56692.6,56539.4,1.21588,1.25425
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57943.2,58933,58933.1,58811.3,0.570507,0.598513
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57311.8,59248.9,58777.4,58531.7,0.676223,0.7334
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54139.3,57407.6,55893.1,55261.5,-0.364902,-0.221052
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47566,51626.9,47626.6,46274.8,0.311048,0.697334
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37092.2,39287,31277.2,29624.5,-0.68707,-0.00971095
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24553.3,22648.7,13029.8,12445.4,-0.755115,-0.205124
411|6,5,3840,8,6,60744.9,910.018,0.183344,13598.9,9846.71,3616.41,3768.62,0.682235,0.210359
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51332.7,54018,51567.3,51527.3,-0.432311,-0.422592
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48537.5,52451.5,46550.2,46147.2,-0.129376,-0.0176809
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40165.6,43211.3,31006.1,30396.4,-0.626316,-0.381448
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28422.6,27584.1,12213.8,11917.6,-0.0465837,0.260553
