id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,399.153,397.407,396.273,398.249,1.40154,1.40149
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,399.153,397.407,395.038,399.166,1.18254,1.18244
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,399.153,397.407,393.803,400.082,0.94016,0.939994
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,399.153,397.407,392.568,400.999,0.399834,0.399612
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,399.153,397.407,391.333,401.915,0.103247,0.102968
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,399.153,397.407,390.098,402.831,0.0229138,0.0225777
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,399.153,397.407,388.863,403.748,0.014762,0.014369
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,399.153,397.407,387.629,404.664,0.0122072,0.0117575
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,399.153,397.407,392.787,398.056,1.52456,1.52442
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,399.153,397.407,387.758,398.762,1.07106,1.07077
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,399.153,397.407,382.732,399.469,0.667752,0.66731
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,399.153,397.407,377.711,400.175,0.199285,0.198692
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,399.153,397.407,372.697,400.881,0.0470817,0.0463376
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,399.153,397.407,367.69,401.587,0.0163243,0.0154293
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,399.153,397.407,362.693,402.293,0.0157697,0.0147242
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,399.153,397.407,357.707,402.999,0.0138421,0.0126463
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,399.153,397.407,399.045,396.474,1.446,1.44607
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,399.153,397.407,398.139,396.99,1.46768,1.46771
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,399.153,397.407,397.234,397.506,1.43855,1.43855
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,399.153,397.407,396.328,398.022,1.29466,1.29462
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,399.153,397.407,395.422,398.539,1.18312,1.18303
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,399.153,397.407,394.517,399.055,0.796306,0.796186
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,399.153,397.407,393.611,399.571,0.334516,0.334359
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,399.153,397.407,392.705,400.087,0.0666713,0.0664765
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,399.153,397.407,407.564,396.492,1.62652,1.62682
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,399.153,397.407,401.948,396.998,1.61381,1.61394
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,399.153,397.407,396.33,397.504,1.62233,1.6223
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,399.153,397.407,390.713,398.011,1.42376,1.42356
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,399.153,397.407,385.098,398.517,1.27751,1.27715
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,399.153,397.407,379.488,399.023,0.771516,0.771
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,399.153,397.407,373.886,399.529,0.313282,0.312605
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,399.153,397.407,368.293,400.035,0.091658,0.0908199
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,399.153,397.407,388.752,398.142,1.30569,1.30544
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,399.153,397.407,379.34,398.941,1.20667,1.20615
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,399.153,397.407,369.947,399.741,0.768863,0.768077
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,399.153,397.407,360.586,400.54,0.311732,0.310678
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,399.153,397.407,351.266,401.34,0.0729401,0.0716181
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,399.153,397.407,341.997,402.139,0.0180058,0.016418
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,399.153,397.407,332.79,402.939,0.0144999,0.0126479
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,399.153,397.407,323.654,403.738,0.0119954,0.00988105
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,399.153,397.407,395.777,398.133,1.34772,1.34766
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,399.153,397.407,394.002,398.923,1.24337,1.24324
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,399.153,397.407,392.227,399.712,0.735194,0.734997
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,399.153,397.407,390.452,400.502,0.292199,0.291934
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,399.153,397.407,388.677,401.292,0.0603886,0.0600555
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,399.153,397.407,386.903,402.081,0.0168731,0.0164723
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,399.153,397.407,385.129,402.871,0.0143326,0.0138642
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,399.153,397.407,383.356,403.66,0.0122673,0.0117312
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,399.153,397.407,398.948,396.463,1.38243,1.3825
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,399.153,397.407,398.096,396.985,1.53637,1.5364
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,399.153,397.407,397.244,397.507,1.40273,1.40272
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,399.153,397.407,396.392,398.03,1.4663,1.46625
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,399.153,397.407,395.54,398.552,1.28661,1.28653
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,399.153,397.407,394.688,399.074,0.7407,0.740584
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,399.153,397.407,393.835,399.596,0.271094,0.270942
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,399.153,397.407,392.983,400.118,0.069621,0.0694326
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,399.153,397.407,388.308,396.409,1.39341,1.39319
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,399.153,397.407,393.34,396.961,1.61668,1.61659
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,399.153,397.407,398.372,397.513,1.41907,1.41909
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,399.153,397.407,403.405,398.065,1.44008,1.44022
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,399.153,397.407,408.436,398.617,1.21408,1.21434
