id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54462.4,54462.3,54478.8,54462.3,1.40804,1.41528
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57509,57509,57517.5,57509,-0.192274,-0.188979
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58612,58612,58617.6,58612,1.43691,1.43919
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58969.4,58969.4,58974.1,58969.4,-0.21026,-0.208498
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58969.4,58969.4,58974.1,58969.4,1.07398,1.07584
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58612,58612,58617.6,58612,-0.458176,-0.45607
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57509,57509,57517.5,57509,-1.36742,-1.3643
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54462.4,54462.3,54478.8,54462.3,-0.064773,-0.0579777
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90283.1,90283.1,90309.3,90283.1,0.984316,0.991133
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93290.8,93290.8,93304.2,93290.8,0.60258,0.605923
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94379.6,94379.6,94388.5,94379.6,1.15388,1.15611
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94732.5,94732.5,94739.9,94732.5,0.361027,0.362814
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94732.5,94732.5,94739.9,94732.5,-0.328431,-0.326697
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94379.6,94379.6,94388.5,94379.6,-0.491196,-0.489121
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93290.8,93290.8,93304.2,93290.8,-0.366612,-0.36341
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90283.1,90283.1,90309.3,90283.1,-0.156791,-0.150306
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118610,118610,118643,118610,1.38174,1.38844
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120550,120550,120567,120550,1.39969,1.4031
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121252,121252,121263,121252,0.889845,0.892026
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121480,121480,121489,121480,1.51481,1.51667
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121480,121480,121489,121480,0.629706,0.631498
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121252,121252,121263,121252,-0.15351,-0.151427
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120550,120550,120567,120550,-0.126509,-0.123326
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118610,118610,118643,118610,-2.04958,-2.04384
462|2,1,109457,0,1,2,159668,643.492,0.736861,100879,100879,100922,100879,1.90278,1.91327
462|2,2,135900,0,2,2,159668,643.492,0.736861,129388,129388,129411,129388,1.12831,1.13239
462|2,3,145948,0,3,2,159668,643.492,0.736861,139710,139710,139724,139710,1.00222,1.0047
462|2,4,141437,0,4,2,159668,643.492,0.736861,143054,143054,143066,143054,-0.256254,-0.254348
462|2,5,134947,0,5,2,159668,643.492,0.736861,143054,143054,143066,143054,-1.27696,-1.27514
462|2,6,143094,0,6,2,159668,643.492,0.736861,139710,139710,139724,139710,0.542626,0.545054
462|2,7,130244,0,7,2,159668,643.492,0.736861,129388,129388,129411,129388,0.144908,0.148817
462|2,8,95477,0,8,2,159668,643.492,0.736861,100879,100879,100922,100879,-1.21405,-1.2049
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110149,110156,110198,110156,0.810008,0.81891
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132339,132342,132364,132342,0.643218,0.647006
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140373,140375,140389,140375,1.45621,1.45865
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142976,142978,142989,142978,0.519361,0.521275
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142976,142978,142989,142978,-0.971923,-0.970133
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140373,140375,140389,140375,0.227079,0.229391
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132339,132342,132364,132342,-1.10479,-1.10129
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110149,110156,110198,110156,0.402254,0.411
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82738.6,82734,82767.1,82734,1.40792,1.41748
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102074,102072,102089,102072,1.27248,1.27645
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109074,109072,109084,109072,-1.11688,-1.11468
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111342,111341,111350,111341,-1.52346,-1.5217
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111342,111341,111350,111341,-0.462595,-0.460745
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109074,109072,109084,109072,-1.07274,-1.07053
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102074,102072,102089,102072,1.42148,1.42547
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82738.6,82734,82767.1,82734,-0.223479,-0.214574
