id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55416.5,54398.8,54409.5,54398.8,1.46109,1.46588
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.5,57476.3,57481.8,57476.3,-0.181224,-0.179046
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936,58590.5,58594.1,58590.5,1.46924,1.47075
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.1,58951.5,58954.5,58951.5,-0.206042,-0.204878
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.1,58951.5,58954.5,58951.5,1.09881,1.10004
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936,58590.5,58594.1,58590.5,-0.456384,-0.454993
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.5,57476.3,57481.8,57476.3,-1.37558,-1.37351
411|2,8,54322,8,2,60744.9,910.018,0.183344,55416.5,54398.8,54409.5,54398.8,-0.0367643,-0.0322681
152|2,1,94260,1,2,96485.2,695.259,0.10151,91798.6,88804.1,88784.4,88804.1,1.40948,1.40411
152|2,2,95803,2,2,96485.2,695.259,0.10151,94071.3,92529,92518.8,92529,0.811256,0.808666
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.1,93877.5,93870.8,93877.5,1.30451,1.30279
152|2,4,96260,4,2,96485.2,695.259,0.10151,95160.8,94314.5,94308.9,94314.5,0.472805,0.471431
152|2,5,93357,5,2,96485.2,695.259,0.10151,95160.8,94314.5,94308.9,94314.5,-0.230683,-0.232016
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.1,93877.5,93870.8,93877.5,-0.375625,-0.377223
152|2,7,91784,7,2,96485.2,695.259,0.10151,94071.3,92529,92518.8,92529,-0.181519,-0.184
152|2,8,89680,8,2,96485.2,695.259,0.10151,91798.6,88804.1,88784.4,88804.1,0.230538,0.225427
1056|2,1,125929,1,2,122610,713.746,0.0353313,120536,120536,120535,120536,1.02263,1.02257
1056|2,2,128067,2,2,122610,713.746,0.0353313,121542,121542,121542,121542,1.22702,1.22699
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.778628,0.778608
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43171,1.43169
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.53664,0.536624
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.275533,-0.275552
1056|2,7,119889,7,2,122610,713.746,0.0353313,121542,121542,121542,121542,-0.310728,-0.310757
1056|2,8,107836,8,2,122610,713.746,0.0353313,120536,120536,120535,120536,-2.40788,-2.40793
462|2,1,109457,1,2,159668,643.492,0.736861,103387,103810,103766,103810,1.25341,1.24312
462|2,2,135900,2,2,159668,643.492,0.736861,130680,130898,130875,130898,0.877453,0.873316
462|2,3,145948,3,2,159668,643.492,0.736861,140561,140705,140690,140705,0.85416,0.851627
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143882,143870,143882,-0.386481,-0.388436
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143882,143870,143882,-1.41743,-1.4193
462|2,6,143094,6,2,159668,643.492,0.736861,140561,140705,140690,140705,0.390549,0.388064
462|2,7,130244,7,2,159668,643.492,0.736861,130680,130898,130875,130898,-0.110224,-0.114188
462|2,8,95477,8,2,159668,643.492,0.736861,103387,103810,103766,103810,-1.82563,-1.8346
1159|2,1,114165,1,2,155907,645.636,0.580691,112598,112226,112259,112226,0.387965,0.394862
1159|2,2,136148,2,2,155907,645.636,0.580691,133600,133409,133426,133409,0.466264,0.469262
1159|2,3,149475,3,2,155907,645.636,0.580691,141204,141078,141089,141078,1.35839,1.36033
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143563,143572,143563,0.432648,0.434174
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143563,143572,143563,-1.07592,-1.07449
1159|2,6,141806,6,2,155907,645.636,0.580691,141204,141078,141089,141078,0.116143,0.117984
1159|2,7,125865,7,2,155907,645.636,0.580691,133600,133409,133426,133409,-1.29507,-1.2923
1159|2,8,112168,8,2,155907,645.636,0.580691,112598,112226,112259,112226,-0.0185891,-0.0118129
1197|2,1,87946,1,2,122610,645.636,0.646954,84664.4,84674.3,84672.6,84674.3,0.883532,0.883051
1197|2,2,107862,2,2,122610,645.636,0.646954,103066,103071,103070,103071,1.06255,1.06234
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109731,109731,109731,-1.26247,-1.26258
1197|2,4,103811,4,2,122610,645.636,0.646954,111886,111889,111889,111889,-1.64994,-1.65003
1197|2,5,109061,5,2,122610,645.636,0.646954,111886,111889,111889,111889,-0.577594,-0.577691
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109731,109731,109731,-1.2179,-1.21801
1197|2,7,108538,7,2,122610,645.636,0.646954,103066,103071,103070,103071,1.21244,1.21223
1197|2,8,81945,8,2,122610,645.636,0.646954,84664.4,84674.3,84672.6,84674.3,-0.736203,-0.736651
