id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55355.9,55356.4,55356,55356.4,1.06122,1.06103
411|2,2,57026,2,2,60744.9,910.018,0.183344,57969.3,57969.5,57969.3,57969.5,-0.377536,-0.377625
411|2,3,62361,3,2,60744.9,910.018,0.183344,58915.4,58915.6,58915.4,58915.6,1.35688,1.35682
411|2,4,58423,4,2,60744.9,910.018,0.183344,59222,59222.1,59222,59222.1,-0.313012,-0.31306
411|2,5,61789,5,2,60744.9,910.018,0.183344,59222,59222.1,59222,59222.1,1.00566,1.00561
411|2,6,57424,6,2,60744.9,910.018,0.183344,58915.4,58915.6,58915.4,58915.6,-0.587323,-0.58738
411|2,7,54022,7,2,60744.9,910.018,0.183344,57969.3,57969.5,57969.3,57969.5,-1.57983,-1.57991
411|2,8,54322,8,2,60744.9,910.018,0.183344,55355.9,55356.4,55356,55356.4,-0.433374,-0.433554
152|2,1,94260,1,2,96485.2,695.259,0.10151,91702.4,91421.5,91432.1,91421.5,0.717579,0.720362
152|2,2,95803,2,2,96485.2,695.259,0.10151,94021.8,93877.1,93882.6,93877.1,0.474594,0.475975
152|2,3,99229,3,2,96485.2,695.259,0.10151,94861.5,94766.1,94769.7,94766.1,1.0917,1.09262
152|2,4,96260,4,2,96485.2,695.259,0.10151,95133.6,95054.2,95057.2,95054.2,0.293576,0.294319
152|2,5,93357,5,2,96485.2,695.259,0.10151,95133.6,95054.2,95057.2,95054.2,-0.414972,-0.414251
152|2,6,92328,6,2,96485.2,695.259,0.10151,94861.5,94766.1,94769.7,94766.1,-0.597769,-0.596908
152|2,7,91784,7,2,96485.2,695.259,0.10151,94021.8,93877.1,93882.6,93877.1,-0.518614,-0.51729
152|2,8,89680,8,2,96485.2,695.259,0.10151,91702.4,91421.5,91432.1,91421.5,-0.444602,-0.441954
1056|2,1,125929,1,2,122610,713.746,0.0353313,120414,120414,120413,120414,1.06287,1.06271
1056|2,2,128067,2,2,122610,713.746,0.0353313,121479,121479,121478,121479,1.25838,1.25829
1056|2,3,126059,3,2,122610,713.746,0.0353313,121864,121864,121864,121864,0.798655,0.7986
1056|2,4,129668,4,2,122610,713.746,0.0353313,121989,121989,121989,121989,1.46046,1.46041
1056|2,5,124889,5,2,122610,713.746,0.0353313,121989,121989,121989,121989,0.551541,0.551496
1056|2,6,120436,6,2,122610,713.746,0.0353313,121864,121864,121864,121864,-0.271877,-0.27193
1056|2,7,119889,7,2,122610,713.746,0.0353313,121479,121479,121478,121479,-0.303533,-0.303613
1056|2,8,107836,8,2,122610,713.746,0.0353313,120414,120414,120413,120414,-2.42327,-2.42341
462|2,1,109457,1,2,159668,643.492,0.736861,103228,106737,106802,106737,0.576862,0.591213
462|2,2,135900,2,2,159668,643.492,0.736861,130598,132405,132439,132405,0.606369,0.612335
462|2,3,145948,3,2,159668,643.492,0.736861,140507,141698,141720,141698,0.692118,0.695805
462|2,4,141437,4,2,159668,643.492,0.736861,143718,144710,144728,144710,-0.527541,-0.524688
462|2,5,134947,5,2,159668,643.492,0.736861,143718,144710,144728,144710,-1.56794,-1.56522
462|2,6,143094,6,2,159668,643.492,0.736861,140507,141698,141720,141698,0.224889,0.228505
462|2,7,130244,7,2,159668,643.492,0.736861,130598,132405,132439,132405,-0.384466,-0.378749
462|2,8,95477,8,2,159668,643.492,0.736861,103228,106737,106802,106737,-2.46008,-2.44756
1159|2,1,114165,1,2,155907,645.636,0.580691,112443,112437,112437,112437,0.356635,0.3565
1159|2,2,136148,2,2,155907,645.636,0.580691,133520,133518,133517,133518,0.457144,0.457085
1159|2,3,149475,3,2,155907,645.636,0.580691,141151,141149,141149,141149,1.36853,1.36849
1159|2,4,146290,4,2,155907,645.636,0.580691,143624,143622,143622,143622,0.430966,0.430936
1159|2,5,136813,5,2,155907,645.636,0.580691,143624,143622,143622,143622,-1.09997,-1.1
1159|2,6,141806,6,2,155907,645.636,0.580691,141151,141149,141149,141149,0.107959,0.107923
1159|2,7,125865,7,2,155907,645.636,0.580691,133520,133518,133517,133518,-1.32971,-1.32977
1159|2,8,112168,8,2,155907,645.636,0.580691,112443,112437,112437,112437,-0.0554413,-0.0555734
1197|2,1,87946,1,2,122610,645.636,0.646954,84542.2,84542.2,84541.3,84542.2,0.934356,0.93412
1197|2,2,107862,2,2,122610,645.636,0.646954,103003,103003,103002,103003,1.09461,1.09451
1197|2,3,103669,3,2,122610,645.636,0.646954,109686,109686,109686,109686,-1.27273,-1.27279
1197|2,4,103811,4,2,122610,645.636,0.646954,111852,111852,111852,111852,-1.66785,-1.6679
1197|2,5,109061,5,2,122610,645.636,0.646954,111852,111852,111852,111852,-0.578865,-0.578912
1197|2,6,103883,6,2,122610,645.636,0.646954,109686,109686,109686,109686,-1.22747,-1.22752
1197|2,7,108538,7,2,122610,645.636,0.646954,103003,103003,103002,103003,1.24688,1.24678
1197|2,8,81945,8,2,122610,645.636,0.646954,84542.2,84542.2,84541.3,84542.2,-0.712523,-0.712743
