id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,42953.4,55066.2,55060.9,55066.2,-0.0982843,-0.0986021
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,21639.7,52944.7,52930.4,52944.7,-0.501476,-0.502265
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6111.6,36166,36140.8,36166,-0.012969,-0.0153514
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1889.76,13042,13032,13042,0.658802,0.655683
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1080.01,3445.16,3444.43,3445.16,0.853339,0.852429
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,931.503,1356.67,1356.86,1356.67,-0.249721,-0.249278
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.688,963.863,963.944,963.863,-0.0566902,-0.0564093
411|4,100,850,8,4,60744.9,910.018,0.183344,842.54,854.657,854.655,854.657,-0.0186666,-0.0186762
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,42650.5,54677.9,54672.5,54677.9,0.217252,0.216893
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,21494.7,52589.8,52575.5,52589.8,-0.757481,-0.758209
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6071.36,35927.9,35902.7,35927.9,-0.976379,-0.978095
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1877.39,12956.6,12946.7,12956.6,-1.32914,-1.33075
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1072.94,3422.6,3421.87,3422.6,-1.26792,-1.26839
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,925.37,1347.74,1347.92,1347.74,-0.920277,-0.919935
