id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55353.2,54448.7,54448.7,54448.7,1.44938,1.44938
411|2,2,57026,2,2,60744.9,910.018,0.183344,57967.8,57502,57502,57502,-0.189944,-0.189944
411|2,3,62361,3,2,60744.9,910.018,0.183344,58914.5,58607.4,58607.4,58607.4,1.4696,1.4696
411|2,4,58423,4,2,60744.9,910.018,0.183344,59221.2,58965.6,58965.6,58965.6,-0.21114,-0.21114
411|2,5,61789,5,2,60744.9,910.018,0.183344,59221.2,58965.6,58965.6,58965.6,1.0987,1.0987
411|2,6,57424,6,2,60744.9,910.018,0.183344,58914.5,58607.4,58607.4,58607.4,-0.463322,-0.463322
411|2,7,54022,7,2,60744.9,910.018,0.183344,57967.8,57502,57502,57502,-1.38867,-1.38867
411|2,8,54322,8,2,60744.9,910.018,0.183344,55353.2,54448.7,54448.7,54448.7,-0.053403,-0.053403
152|2,1,94260,1,2,96485.2,695.259,0.10151,91698,89231.1,89231.1,89231.1,1.29319,1.29319
152|2,2,95803,2,2,96485.2,695.259,0.10151,94019.5,92748.9,92748.9,92748.9,0.755574,0.755574
152|2,3,99229,3,2,96485.2,695.259,0.10151,94860,94022.5,94022.5,94022.5,1.27063,1.27063
152|2,4,96260,4,2,96485.2,695.259,0.10151,95132.3,94435.2,94435.2,94435.2,0.443397,0.443397
152|2,5,93357,5,2,96485.2,695.259,0.10151,95132.3,94435.2,94435.2,94435.2,-0.261972,-0.261972
152|2,6,92328,6,2,96485.2,695.259,0.10151,94860,94022.5,94022.5,94022.5,-0.413533,-0.413533
152|2,7,91784,7,2,96485.2,695.259,0.10151,94019.5,92748.9,92748.9,92748.9,-0.238714,-0.238714
152|2,8,89680,8,2,96485.2,695.259,0.10151,91698,89231.1,89231.1,89231.1,0.11544,0.11544
1056|2,1,125929,1,2,122610,713.746,0.0353313,120408,120408,120408,120408,1.05213,1.05213
1056|2,2,128067,2,2,122610,713.746,0.0353313,121476,121476,121476,121476,1.24502,1.24502
1056|2,3,126059,3,2,122610,713.746,0.0353313,121862,121862,121862,121862,0.790183,0.790183
1056|2,4,129668,4,2,122610,713.746,0.0353313,121988,121988,121988,121988,1.44466,1.44466
1056|2,5,124889,5,2,122610,713.746,0.0353313,121988,121988,121988,121988,0.545732,0.545732
1056|2,6,120436,6,2,122610,713.746,0.0353313,121862,121862,121862,121862,-0.268586,-0.268586
1056|2,7,119889,7,2,122610,713.746,0.0353313,121476,121476,121476,121476,-0.299738,-0.299738
1056|2,8,107836,8,2,122610,713.746,0.0353313,120408,120408,120408,120408,-2.3958,-2.3958
462|2,1,109457,1,2,159668,643.492,0.736861,103220,103220,103220,103220,1.38638,1.38638
462|2,2,135900,2,2,159668,643.492,0.736861,130594,130594,130594,130594,0.932246,0.932246
462|2,3,145948,3,2,159668,643.492,0.736861,140505,140505,140505,140505,0.888969,0.888969
462|2,4,141437,4,2,159668,643.492,0.736861,143716,143716,143716,143716,-0.363831,-0.363831
462|2,5,134947,5,2,159668,643.492,0.736861,143716,143716,143716,143716,-1.40003,-1.40003
462|2,6,143094,6,2,159668,643.492,0.736861,140505,140505,140505,140505,0.422883,0.422883
462|2,7,130244,7,2,159668,643.492,0.736861,130594,130594,130594,130594,-0.0615296,-0.0615296
462|2,8,95477,8,2,159668,643.492,0.736861,103220,103220,103220,103220,-1.72136,-1.72136
1159|2,1,114165,1,2,155907,645.636,0.580691,112436,111707,111707,111707,0.504834,0.504834
1159|2,2,136148,2,2,155907,645.636,0.580691,133517,133142,133142,133142,0.518134,0.518134
1159|2,3,149475,3,2,155907,645.636,0.580691,141149,140902,140902,140902,1.39618,1.39618
1159|2,4,146290,4,2,155907,645.636,0.580691,143622,143416,143416,143416,0.459816,0.459816
1159|2,5,136813,5,2,155907,645.636,0.580691,143622,143416,143416,143416,-1.05645,-1.05645
1159|2,6,141806,6,2,155907,645.636,0.580691,141149,140902,140902,140902,0.147283,0.147283
1159|2,7,125865,7,2,155907,645.636,0.580691,133517,133142,133142,133142,-1.25405,-1.25405
1159|2,8,112168,8,2,155907,645.636,0.580691,112436,111707,111707,111707,0.0946306,0.0946306
1197|2,1,87946,1,2,122610,645.636,0.646954,84536.6,84536.6,84536.6,84536.6,0.925416,0.925416
1197|2,2,107862,2,2,122610,645.636,0.646954,103000,103000,103000,103000,1.08314,1.08314
1197|2,3,103669,3,2,122610,645.636,0.646954,109684,109684,109684,109684,-1.25841,-1.25841
1197|2,4,103811,4,2,122610,645.636,0.646954,111850,111850,111850,111850,-1.64925,-1.64925
1197|2,5,109061,5,2,122610,645.636,0.646954,111850,111850,111850,111850,-0.572229,-0.572229
1197|2,6,103883,6,2,122610,645.636,0.646954,109684,109684,109684,109684,-1.21365,-1.21365
1197|2,7,108538,7,2,122610,645.636,0.646954,103000,103000,103000,103000,1.23374,1.23374
1197|2,8,81945,8,2,122610,645.636,0.646954,84536.6,84536.6,84536.6,84536.6,-0.703436,-0.703436
