id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,55947.1,83097.1,78325.3,77918.5,-0.995998,-0.984781
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,63536.6,105428,81321,79505.4,-1.39555,-1.35557
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,64028.1,95457.1,42578.5,40360.8,-0.48314,-0.337613
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,61928.2,52990.2,12746.2,11902.1,0.672781,0.936743
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,58705.2,16547.8,3692.47,3492.29,0.477261,0.66716
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,54543.3,4458.76,1706.59,1658.68,-0.692898,-0.633764
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,48640.6,1720.99,1222.79,1206.22,-0.556246,-0.528337
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,38494,942.462,874.202,866.057,-0.0631133,-0.0421577
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,54519.9,79489.3,68902.9,68571.1,-0.490311,-0.477485
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,62172.8,101963,58333.5,57345.4,-0.934084,-0.896065
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,62728.4,92572.9,22731.2,22072.2,0.402473,0.507058
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60692.9,51430,6307.02,6117.15,0.768671,0.884093
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,57534.2,16060.6,2258.79,2210.55,-0.124967,-0.0675737
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,53436.2,4324.04,1397.47,1379.76,-0.748953,-0.724126
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,47596.6,1664.42,1136.29,1125.49,-0.377846,-0.357309
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,37512,901.543,829.428,822.448,0.142369,0.162243
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,63081.9,85241.9,85156.3,85198.9,-1.10616,-1.10718
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,72040.1,112111,111803,111822,-1.56962,-1.56989
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,73087.3,121554,119938,119968,-1.7057,-1.70606
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,71193.4,123151,115310,115431,-1.79641,-1.79783
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,67979.2,115769,87292.9,87643.6,-1.51457,-1.5211
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,63626.8,86404.6,38354.5,38696,-0.635657,-0.657683
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,57174.5,36525.2,10000.7,10103.2,0.934662,0.894524
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,45636.2,7923.43,2276.59,2288.84,0.774502,0.756155
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,63268.9,85669.3,85600.3,85632.8,-0.865514,-0.866379
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,72220.1,112538,112339,112293,-1.42213,-1.42142
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,73260.1,121980,120956,120634,-1.53689,-1.53259
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,71358.8,123572,118511,116968,-1.70336,-1.68429
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,68137.1,116165,96393,91393.7,-1.55254,-1.46528
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,63777.2,86707.5,48383.5,42427.8,-1.21574,-0.945849
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,57317.3,36664.4,13475.9,11326.6,-0.282213,0.246995
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,45771.5,7963.16,2886.21,2503.36,0.933743,1.48505
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,56463.8,84403.3,76853,76548.1,-1.10348,-1.09535
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,64030.3,106683,72139.5,70996.5,-1.13375,-1.10139
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,64498.6,96501.3,32271.2,31247.6,-0.268798,-0.175297
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,62375.5,53555.1,9112.66,8781.4,1.01985,1.1715
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,59129.2,16724.2,2893.88,2813.41,0.214984,0.301077
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,54944.1,4507.53,1561.65,1537.23,-0.893916,-0.864443
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,49018.6,1741.47,1207.83,1195.4,-0.665975,-0.645767
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,38849.5,957.276,883.585,875.934,-0.273224,-0.255027
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,56631.2,84826.5,76836.9,76086.8,-1.03771,-1.01694
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,64190.3,107089,71068.2,68544,-1.0414,-0.96399
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,64651.1,96839.6,31196.3,29079,-0.295768,-0.0900545
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,62520.4,53738.1,8769.51,8112.08,0.931219,1.24914
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,59266.6,16781.4,2822.92,2672.95,-0.146715,0.0031952
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,55074,4523.34,1551.43,1513.53,-0.878338,-0.831682
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,49141.1,1748.11,1209.61,1194.71,-0.574929,-0.549814
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,38964.7,962.076,887.602,879.548,-0.102143,-0.0819078
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,62504.6,83922.7,83836.4,83872.7,-1.16428,-1.16514
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,71484.6,110793,110486,110455,-1.47676,-1.47629
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,72554.1,120239,118636,118389,-1.72583,-1.72286
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,70683,121852,114080,112930,-1.60263,-1.58689
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,67491.8,114548,86333,83071.8,-1.35378,-1.2834
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,63162.6,85469.6,37901.7,34858,-0.779529,-0.574209
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,56733.6,36095.6,9871.09,8927.4,0.244382,0.590575
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,45218.6,7800.81,2239.31,2076.34,0.968582,1.24716
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60910.1,80279.1,80206.1,80246,-1.05875,-1.05979
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,69950.3,107151,106954,106925,-1.33229,-1.33179
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,71081.4,116606,115617,115362,-1.67179,-1.66852
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,69273,118264,113396,112146,-1.62065,-1.60361
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,66145.5,111175,92184.6,88099.5,-1.5608,-1.48722
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,61880.5,82887.2,46167,41258,-1.05,-0.801721
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,55515.9,34909.1,12798.8,11023.1,0.251438,0.783761
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,44065.1,7462.13,2698.84,2386.56,0.441925,0.854475
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,40060.6,42937.8,40173.5,40164.9,0.555497,0.556281
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,48356.4,66852.2,50327.1,49940.3,-0.649122,-0.629851
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,49561.1,63352.6,26716.5,26210.9,-0.0358417,0.0235346
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,48177.7,35623.2,7981.84,7787.6,0.42929,0.514967
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,45670.3,11124.5,2348.91,2299.65,0.621666,0.692244
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,42219.4,2959.17,1106.44,1091.54,-0.302857,-0.273081
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,37019.4,1091.28,770.441,763.268,0.0729094,0.0939792
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,27563.4,486.987,450.532,447.315,1.38676,1.40543
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,50632,69661.2,64553.8,64295.1,-0.500276,-0.489657
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,58457.8,92522,66848.8,65658.4,-1.02163,-0.983176
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,59187.9,84716,32554.6,31298.1,-0.528282,-0.424002
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,57327.8,47179.8,9434.05,8996.11,0.954862,1.14768
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,54344.2,14733.4,2857.17,2752.87,0.172712,0.285067
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,50420.1,3957.05,1430.49,1402.65,-0.297383,-0.251615
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,44752.6,1510.31,1057.97,1046.19,-0.448158,-0.425094
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,34837,790.075,730.523,724.278,0.211531,0.231369
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,364.925,440.286,443.345,440.286,1.72036,1.7396
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,460.989,713.641,719.425,713.641,0.575909,0.596478
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,495.768,812.606,819.377,812.606,0.0727258,0.0917579
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,507.037,844.674,851.764,844.674,0.128169,0.147891
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,507.037,844.674,851.764,844.674,0.29291,0.313622
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,495.768,812.606,819.377,812.606,0.181992,0.201668
