id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56449.9,56108.2,55206.8,55157.1,-0.215765,-0.209738
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57473,56257.1,52254.8,51993.1,-0.933759,-0.90368
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,49712.6,47495.2,36295.8,35580.1,-0.0552636,0.0818887
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25376.5,26181.5,14668.5,14062.3,0.399194,0.706081
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,6564.06,8600.81,4336.62,4128.46,-0.0499715,0.261817
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1846.78,2629.02,1638.03,1586.49,-1.24443,-1.10236
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1056.26,1248.67,1047.04,1035.43,-0.449023,-0.399421
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,899.307,929.236,890.42,887.944,-0.204056,-0.191901
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56102,55762.3,52954,52947.4,0.675825,0.67677
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57134.2,55925.4,44769.6,44657.9,-0.587084,-0.571298
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49424.1,47219.6,23646.9,23385.8,0.585443,0.668037
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25229.9,26030.3,7605.86,7446.9,0.275528,0.420593
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,6526.15,8551.14,2406.11,2355.51,-0.601773,-0.488564
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1836.06,2613.76,1217.36,1204.29,-0.944291,-0.897806
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1050.03,1241.3,957.626,954.506,0.0114288,0.0265063
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,893.763,923.508,868.743,868.043,0.0679921,0.0716204
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56844.6,56838.4,56828,56829.1,-0.201667,-0.201792
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59418.9,59389.1,59336.3,59341,-0.389828,-0.390346
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60292.4,60160.6,59900.4,59920,-0.578637,-0.580715
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60185.3,59660.5,58434.5,58509,-1.06424,-1.07169
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,57589.9,55973.4,51066.2,51280.9,-0.79169,-0.817297
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,44558.6,42664.9,31495.5,31770.9,-0.204654,-0.262375
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18047.8,19734.4,11252.7,11340,1.07475,1.0154
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4151.92,5740.37,3201.29,3205.51,-0.534762,-0.542097
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56885.6,56879.4,56871.1,56871.4,0.624812,0.624764
