id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56153.4,56153.5,55913.8,55891.4,-0.193687,-0.191979
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,57484.1,57484.1,55996.6,55716.9,-0.859754,-0.841708
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,49953.8,49953.8,43225.3,42096.7,-0.743857,-0.644416
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25238.6,25238.6,16660.3,15622.4,-0.299863,-0.024305
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,6291.78,6291.78,3838.31,3593.43,0.533947,0.871069
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1737.69,1737.69,1340.07,1302.04,-0.266696,-0.147189
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1006.45,1006.45,948.995,943.658,-0.00452381,0.0198457
411|4,100,850,100,8,4,60744.9,910.018,0.183344,861.285,861.286,853.076,852.648,-0.0155006,-0.013349
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55777,55777.1,54702.5,54664.8,0.279683,0.282942
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,57117,57117,50543.1,50214.6,-0.844664,-0.821053
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,49640.1,49640.1,28244.1,27562.1,-0.404853,-0.304737
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,25080.9,25080.9,7471.32,7203.41,0.270039,0.445044
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,6252.49,6252.49,1946.37,1899.51,0.47234,0.591963
