id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46843.3,48574.4,52008.6,52015.7,0.342567,0.340875
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36648.9,39578.6,47070,47087,-0.483024,-0.487212
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,19488.5,22550.5,33418.2,33448.6,0.925673,0.913959
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,6064.98,7611.89,15458.3,15490,0.0588557,0.0350901
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1614.07,1969.66,4294.83,4309.91,0.0166115,-0.0182694
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,960.103,1005.56,1324.82,1328.53,-0.349719,-0.368591
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.774,896.902,923.852,924.898,0.152313,0.145635
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.821,851.129,852.346,853.024,-0.0153616,-0.0197908
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46554.6,48275,48956.1,48868.4,2.2652,2.29088
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36432.9,39345.3,40744.9,40563,0.0623124,0.116527
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,19375.4,22419.6,24197.5,23962.7,0.722231,0.844866
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,6029.96,7567.93,8592.34,8454.99,-0.853868,-0.687684
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1604.75,1958.29,2193.82,2162.52,-0.144614,-0.0251747
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,954.53,999.724,1026.64,1023.27,-0.24352,-0.223701
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.51,891.614,893.672,893.484,0.424917,0.426166
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.576,845.882,845.968,846.009,0.236702,0.236423
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56064.1,56269.1,56550,56551.4,-0.295773,-0.296067
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57296.6,57796.4,58586.5,58590.5,-0.537304,-0.538091
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54848.9,55966.1,58057.7,58068.5,-0.662164,-0.664281
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47381,49557.1,54597.3,54624.4,-1.14464,-1.15007
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32861.9,36059.4,45885.9,45944.7,-0.178184,-0.193385
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,14955.1,17708.5,29903.6,29994.5,0.260064,0.223197
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,4033.3,5126.19,12205.1,12278.2,0.800223,0.728067
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1200.03,1399.65,3056.07,3080.06,-0.41657,-0.486106
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56104.5,56309.7,56614.6,56613.2,1.15529,1.15563
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57336.2,57836.3,58694.3,58690.2,0.585091,0.585992
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54886.2,56004.1,58278.7,58267.5,0.741524,0.743998
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,47413,49590.6,55091.8,55063.5,-0.17004,-0.163904
