id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54909.4,54911,54914.2,54911,1.25893,1.26037
411|2,2,57026,2,2,60744.9,910.018,0.183344,57739.3,57740.1,57741.8,57740.1,-0.288177,-0.287517
411|2,3,62361,3,2,60744.9,910.018,0.183344,58763.8,58764.3,58765.4,58764.3,1.42241,1.42287
411|2,4,58423,4,2,60744.9,910.018,0.183344,59095.8,59096.2,59097.1,59096.2,-0.265193,-0.264839
411|2,5,61789,5,2,60744.9,910.018,0.183344,59095.8,59096.2,59097.1,59096.2,1.05893,1.0593
411|2,6,57424,6,2,60744.9,910.018,0.183344,58763.8,58764.3,58765.4,58764.3,-0.530675,-0.530252
411|2,7,54022,7,2,60744.9,910.018,0.183344,57739.3,57740.1,57741.8,57740.1,-1.49763,-1.49701
411|2,8,54322,8,2,60744.9,910.018,0.183344,54909.4,54911,54914.2,54911,-0.250719,-0.249369
152|2,1,94260,1,2,96485.2,695.259,0.10151,90993.2,90994.1,90999.4,90994.1,0.832997,0.8344
152|2,2,95803,2,2,96485.2,695.259,0.10151,93656.5,93656.9,93659.7,93656.9,0.532005,0.532698
152|2,3,99229,3,2,96485.2,695.259,0.10151,94620.7,94621,94622.8,94621,1.13169,1.13215
152|2,4,96260,4,2,96485.2,695.259,0.10151,94933.1,94933.4,94934.9,94933.4,0.324493,0.324865
152|2,5,93357,5,2,96485.2,695.259,0.10151,94933.1,94933.4,94934.9,94933.4,-0.386394,-0.386033
152|2,6,92328,6,2,96485.2,695.259,0.10151,94620.7,94621,94622.8,94621,-0.563806,-0.563374
152|2,7,91784,7,2,96485.2,695.259,0.10151,93656.5,93656.9,93659.7,93656.9,-0.465569,-0.464904
152|2,8,89680,8,2,96485.2,695.259,0.10151,90993.2,90994.1,90999.4,90994.1,-0.337059,-0.335724
1056|2,1,125929,1,2,122610,713.746,0.0353313,119512,119512,119519,119512,1.24686,1.24819
1056|2,2,128067,2,2,122610,713.746,0.0353313,121014,121014,121018,121014,1.35415,1.35483
1056|2,3,126059,3,2,122610,713.746,0.0353313,121558,121558,121561,121558,0.860299,0.860736
1056|2,4,129668,4,2,122610,713.746,0.0353313,121735,121735,121736,121735,1.51467,1.51505
1056|2,5,124889,5,2,122610,713.746,0.0353313,121735,121735,121736,121735,0.602042,0.602401
1056|2,6,120436,6,2,122610,713.746,0.0353313,121558,121558,121561,121558,-0.215063,-0.214646
1056|2,7,119889,7,2,122610,713.746,0.0353313,121014,121014,121018,121014,-0.216849,-0.216214
1056|2,8,107836,8,2,122610,713.746,0.0353313,119512,119512,119519,119512,-2.27242,-2.27128
462|2,1,109457,1,2,159668,643.492,0.736861,102054,103870,103835,103870,1.25879,1.25057
462|2,2,135900,2,2,159668,643.492,0.736861,129993,130928,130911,130928,0.886048,0.88274
462|2,3,145948,3,2,159668,643.492,0.736861,140109,140725,140713,140725,0.864879,0.862853
462|2,4,141437,4,2,159668,643.492,0.736861,143386,143899,143889,143899,-0.396218,-0.397782
462|2,5,134947,5,2,159668,643.492,0.736861,143386,143899,143889,143899,-1.44478,-1.44627
462|2,6,143094,6,2,159668,643.492,0.736861,140109,140725,140713,140725,0.39336,0.391374
462|2,7,130244,7,2,159668,643.492,0.736861,129993,130928,130911,130928,-0.11837,-0.121539
462|2,8,95477,8,2,159668,643.492,0.736861,102054,103870,103835,103870,-1.87121,-1.87838
1159|2,1,114165,1,2,155907,645.636,0.580691,111297,113144,113389,113144,0.159029,0.209804
1159|2,2,136148,2,2,155907,645.636,0.580691,132930,133881,134008,133881,0.371263,0.393565
1159|2,3,149475,3,2,155907,645.636,0.580691,140762,141389,141473,141389,1.315,1.32948
1159|2,4,146290,4,2,155907,645.636,0.580691,143300,143822,143891,143822,0.387528,0.398926
1159|2,5,136813,5,2,155907,645.636,0.580691,143300,143822,143891,143822,-1.14361,-1.13295
1159|2,6,141806,6,2,155907,645.636,0.580691,140762,141389,141473,141389,0.054782,0.0685146
1159|2,7,125865,7,2,155907,645.636,0.580691,132930,133881,134008,133881,-1.41263,-1.39201
1159|2,8,112168,8,2,155907,645.636,0.580691,111297,113144,113389,113144,-0.250406,-0.200519
1197|2,1,87946,1,2,122610,645.636,0.646954,83640.9,86134.3,86272.2,86134.3,0.451036,0.488989
1197|2,2,107862,2,2,122610,645.636,0.646954,102539,103823,103894,103823,0.887917,0.904433
1197|2,3,103669,3,2,122610,645.636,0.646954,109380,110227,110274,110227,-1.39238,-1.38309
1197|2,4,103811,4,2,122610,645.636,0.646954,111597,112302,112341,112302,-1.76515,-1.7577
1197|2,5,109061,5,2,122610,645.636,0.646954,111597,112302,112341,112302,-0.678727,-0.670892
1197|2,6,103883,6,2,122610,645.636,0.646954,109380,110227,110274,110227,-1.34726,-1.33796
1197|2,7,108538,7,2,122610,645.636,0.646954,102539,103823,103894,103823,1.03918,1.0558
1197|2,8,81945,8,2,122610,645.636,0.646954,83640.9,86134.3,86272.2,86134.3,-1.16605,-1.13068
