id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56335.7,38267.5,38172.9,38267.5,0.856393,0.848996
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59165.5,40189.2,40088.7,40189.2,0.271518,0.265498
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60190.1,40884.9,40782.3,40884.9,-0.250194,-0.254927
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60522,60522.1,41007,13110.7,-1.32632,0.395188
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60522,60522.1,2198.42,2310.23,2.04326,1.84103
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60190.1,60190.2,2186.38,2297.56,-0.906727,-0.966186
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59165.5,59166,2149.19,2258.47,-1.19348,-1.23905
411|4,100,850,8,4,60744.9,910.018,0.183344,56335.7,56336.9,2046.48,2150.47,-1.24846,-1.29135
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55952.7,38007.4,37913.6,38007.4,1.13909,1.13101
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58782.6,39929.1,39829.4,39929.1,0.060401,0.0549176
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59807.1,40624.8,40523,40624.8,-0.782427,-0.785819
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60139.1,60139.2,40747.7,6688.24,-1.72003,0.395185
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60139.1,60139.2,1440.11,1219.44,1.06152,1.64002
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59807.1,59807.3,1432.17,1212.72,-0.665242,-0.399208
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58782.6,58783.1,1407.65,1191.95,-0.679083,-0.415536
411|3,100,882,8,3,60744.9,910.018,0.183344,55952.7,55954,1339.94,1134.58,-0.729799,-0.475382
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56474.3,38361.6,38266.7,38361.6,0.943193,0.935577
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59304.2,40283.3,40182.5,40283.3,0.839991,0.832546
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60328.7,40979.1,40876.1,40979.1,0.73183,0.724629
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60660.7,41204.5,41100.9,41204.5,0.432946,0.426487
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60660.7,41204.5,41100.9,41204.5,0.213385,0.207478
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60328.7,40979.1,40876.1,40979.1,-0.539129,-0.543139
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59304.2,59304.6,17729.7,8998.7,-0.561941,0.964695
411|5,5,2918,8,5,60744.9,910.018,0.183344,56474.3,56475.5,16884.4,8569.42,-1.76635,-1.40826
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56519.3,38392.2,38297.2,38392.2,1.32247,1.31391
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59349.1,40313.8,40213,40313.8,1.13187,1.1237
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60373.7,41009.6,40906.6,41009.6,1.09302,1.08491
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60705.6,41235,41131.3,41235,0.684607,0.677514
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60705.6,41235,41131.3,41235,0.39673,0.390361
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60373.7,41009.6,40906.6,41009.6,-0.590117,-0.593999
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59349.1,59349.5,23659.9,8354.33,-1.03069,0.993187
411|6,5,3840,8,6,60744.9,910.018,0.183344,56519.3,56520.4,22532.7,7956.1,-1.77148,-1.10475
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56474.3,38361.6,38266.7,38361.6,0.646043,0.639162
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59304.2,40283.3,40182.5,40283.3,0.313617,0.307489
