id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52471,54647.2,51676.9,51668.4,0.449205,0.451384
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50506.7,53763.1,46411.2,46390.9,-0.33864,-0.33318
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43841.7,47079.2,32585.3,32548.7,1.33228,1.34801
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33628,34502.2,15095.3,15055.7,0.357547,0.390521
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22422.8,20093.8,4401.93,4381.54,-0.236837,-0.189209
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13223,9714.61,1405.87,1400.94,-0.762104,-0.738134
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7224.71,4409.17,940.846,940.403,0.0450916,0.0478956
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3837.25,2137.4,854.706,854.989,-0.0309429,-0.0327962
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52147.5,54310.3,49409.8,49397.8,2.26944,2.27311
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50209,53446.1,41679.8,41652.9,-0.222177,-0.214036
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43587.2,46805.9,25162,25120.5,0.25633,0.277532
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33433.8,34302.9,8666.14,8634.18,-0.991673,-0.95195
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22293.3,19977.7,1970.22,1961.15,0.784042,0.824701
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13146.2,9658.23,966.727,965.931,0.119994,0.124997
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7182.12,4383.17,886.722,886.925,0.474201,0.472844
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3813.6,2124.22,845.297,845.551,0.24246,0.240753
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56283.2,56705.6,56516.5,56514.3,-0.307194,-0.306699
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58176.5,59031.7,58499.1,58492.9,-0.553197,-0.551878
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57689.3,59278.3,57843.6,57826.9,-0.65929,-0.655754
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55161.6,57788.2,54121.5,54079.6,-1.11489,-1.10577
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49947.2,53434.7,45043.8,44952.7,0.0467436,0.0728064
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41328.9,44162.6,29068.8,28924.3,0.647024,0.713319
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,29952,29888.6,12134.9,12005.7,0.919728,1.05781
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,18433.5,15701.5,3332.41,3278,-1.21676,-1.07
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56323.8,56746.5,56566.2,56570.5,1.24106,1.24
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58216.6,59072.5,58564.5,58576.4,0.652399,0.649655
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57728.5,59318.6,57949.9,57981.6,0.866419,0.858892
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55198.9,57827.2,54325.7,54405.3,-0.00183004,-0.020665
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49981,53470.8,45438.4,45611.5,0.940963,0.888804
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41356.9,44192.6,29665,29940.1,-0.0268796,-0.142957
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,29972.6,29909.2,12657.6,12905.4,-0.397735,-0.622489
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,18446.8,15712.8,3553.54,3660.97,0.801484,0.489715
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52588.1,54769.1,51017.9,50969,-0.295827,-0.283762
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50614.5,53877.8,44705,44592.1,0.395347,0.428767
