id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55151.4,54775.2,54306.1,54348.6,-0.0979255,-0.102892
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54816.6,52966.5,50661.3,50759.9,-0.697432,-0.708618
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,49936.7,44541.7,36642.9,36882.8,-0.112511,-0.15375
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,20989.1,23521,14546.9,14742.5,0.439222,0.347762
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,2807.4,6890.67,3878.06,3933.07,0.705445,0.605322
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,994.407,2023.67,1417,1428.41,-0.724087,-0.769845
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,876.055,1073.1,963.58,966.508,-0.104337,-0.12357
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,868.513,903.857,883.666,885.116,-0.245849,-0.256022
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,55151.4,54775.2,53229.7,53154.8,0.595042,0.604978
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,54816.6,52966.5,45732.1,45328,-0.673947,-0.622416
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,49936.7,44541.7,25493.2,24784,0.0460299,0.231992
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,20987.1,23518.8,7729.94,7418.49,0.163678,0.441467
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,2807.13,6890.01,2202.77,2136.25,-0.137028,0.0596554
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,994.407,2023.67,1104.71,1093.54,-0.693456,-0.634584
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,876.055,1073.1,908.494,907.475,0.365856,0.373511
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,868.513,903.857,874.045,874.845,0.0587296,0.05278
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55174.4,55171,55140.6,55168.2,0.00331885,9.71638e-05
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55179.5,55160,55119.9,55143.8,0.101746,0.0989041
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55181.9,55072.2,54964.2,54979.9,-0.00929276,-0.0111374
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55141.3,54549.6,54051.7,54034.4,-0.551301,-0.549409
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,54422.9,51709.6,49323.6,49166.9,-0.538455,-0.519602
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,45111.4,39868.3,32953.1,32532.1,-0.469417,-0.391985
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,12627.9,17564.1,11788.2,11508.9,0.698382,0.871938
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1796.25,4768.08,3149.47,3080.66,-0.474263,-0.340724
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55174.4,55171,55140.8,55168.9,0.804483,0.800789
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55179.5,55160,55121,55148.1,0.750076,0.746538
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55181.9,55072.2,54970.5,55004.3,0.80702,0.802553
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55141.3,54549.6,54086.7,54169.9,0.0275941,0.0176457
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,54422.9,51709.6,49490.8,49815.2,-0.093588,-0.135007
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,45111.4,39868.3,33377.9,34192.2,-0.730017,-0.866321
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,12627.9,17564.1,12075.2,12639.6,0.0880512,-0.204009
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1796.25,4768.08,3223.25,3367.03,1.23477,0.906467
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55151.4,54775.2,53989.4,53937.7,-0.495484,-0.489774
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,54816.6,52966.5,49123.8,48775.3,-0.399326,-0.356068
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,49936.7,44541.7,32490.8,31609.6,-0.595612,-0.432307
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,20989.1,23521,11488.6,10928.9,0.381606,0.731618
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,2807.4,6890.67,3075.57,2938.5,0.0806242,0.385401
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,994.407,2023.67,1265.63,1240.62,-1.23202,-1.12678
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,876.055,1073.1,937.122,933.258,-0.379579,-0.35443
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,868.513,903.857,879.353,879.256,-0.743776,-0.743151
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55151.4,54775.2,53898.1,53787,-0.293947,-0.281219
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,54816.6,52966.5,48694.8,48078.9,-0.159798,-0.0791748
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,49936.7,44541.7,31459.4,30026.4,-0.660581,-0.384143
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,20989.1,23521,10840.7,9998.36,0.367455,0.94208
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,2807.4,6890.67,2916.65,2716.18,-0.532446,-0.0954585
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,994.407,2023.67,1235.89,1199.5,-1.09593,-0.933388
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,876.055,1073.1,931.716,926.051,-0.0257377,0.0135798
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,868.513,903.857,878.247,878.037,-0.222244,-0.220758
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55174.4,55171,55140,55167.3,-0.278415,-0.28147
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55179.5,55160,55116.1,55138.7,0.406848,0.404041
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55181.9,55072.2,54942.4,54950.5,-0.166123,-0.167048
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55141.3,54549.6,53931.3,53871.9,0.239755,0.24713
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,54422.9,51709.6,48755.5,48407.4,0.0493084,0.0960675
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,45111.4,39868.3,31569.3,30737.2,-0.637618,-0.480189
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,12627.9,17564.1,10904.9,10404.1,-0.143717,0.159957
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1796.25,4768.08,2931.79,2811.98,0.216178,0.500315
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55174.4,55171,55141,55168.7,-0.23113,-0.234253
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55179.5,55160,55121.8,55146.6,0.761683,0.758434
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55181.9,55072.2,54974.8,54995.8,-0.0970519,-0.0994842
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55136,54544.4,54103.1,54117.7,0.100898,0.0991252
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,54417.8,51704.7,49599.1,49583.9,-0.417005,-0.415147
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,45111.4,39868.3,33675.8,33597.6,-0.573307,-0.55962
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,12627.9,17564.1,12279.3,12221.5,0.823318,0.857738
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1796.25,4768.08,3273.92,3259.75,-0.295496,-0.268738
