id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,54250,54267.9,50164.7,49876.9,0.383311,0.418623
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,51741.6,51766.4,42807.1,42274.4,0.314253,0.388656
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,42547.3,42597.1,29090.1,28446,1.24611,1.38593
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,28158.6,28247.7,15704.8,15238.7,-0.0469376,0.0850631
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,14883.4,15008.8,7579.16,7349.12,-1.37809,-1.29988
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,7064.07,7210.74,3917.2,3824.28,-1.44652,-1.40645
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,3592.6,3748.74,2487.56,2453.29,-0.945884,-0.927704
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,2246.34,2406.14,1961.25,1949.28,-0.716898,-0.709986
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,53948.4,53967.1,46442.3,46018.6,1.44289,1.50676
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,51466,51491.5,36460.7,35795.5,0.677559,0.789472
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,42325.4,42375.8,22260.5,21626.5,0.751791,0.91012
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,28015.2,28104.7,11206.9,10831,-1.12642,-1.0167
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,14811.5,14937,5470.85,5304.7,-1.60345,-1.54133
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,7034.1,7180.85,3084.43,3020.43,-1.22314,-1.19239
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,3581.24,3737.41,2183.32,2160.14,-0.77288,-0.759875
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,2242.2,2402.01,1855.74,1847.7,-0.634553,-0.629803
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,57083.5,57093.6,56846.2,56823.5,-0.173998,-0.171708
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59085.2,59089.9,58343.4,58315.4,-0.23879,-0.236048
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,58976.4,58981.4,56957.5,56895.2,-0.214649,-0.208386
