id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54158.8,55005.9,55234.3,55212.6,-0.216315,-0.213714
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,44372.7,51194,52180,52075,-0.913672,-0.901761
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,18080.5,33484.3,35686.6,35413.6,0.0604886,0.11338
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4123.22,12413,13907.5,13692.4,0.788344,0.906213
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1378.83,3580.22,4008.19,3939.35,0.472648,0.59299
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,968.565,1444.1,1536.09,1519.97,-1.06675,-1.01407
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,897.536,993.874,1012.23,1008.77,-0.348706,-0.330815
411|4,100,850,8,4,60744.9,910.018,0.183344,850.935,869.544,873.057,872.349,-0.140692,-0.136459
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53825,54666.8,53613.3,53670.8,0.57536,0.56744
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,44111.1,50892.2,46759,46961.2,-0.845505,-0.87122
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,17975.6,33289.9,25987.4,26261.7,-0.0815438,-0.151576
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4099.4,12341.3,8438.33,8548.69,-0.40391,-0.484756
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1370.87,3559.54,2553.37,2576.49,-0.971062,-1.01915
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,962.943,1435.71,1227.96,1231.9,-1.12174,-1.137
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,892.244,988.014,947.54,948.156,0.0713005,0.0677376
411|3,100,882,8,3,60744.9,910.018,0.183344,845.69,864.183,856.597,856.684,0.157314,0.156762
