id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34516,1.34516
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.31654,1.31654
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34925,1.34925
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.39014,1.39014
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.42694,1.42694
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41876,1.41876
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41876,1.41876
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.30019,1.30019
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66986.1,66985.0,66837.3,66822.1,0.0793344,0.0800103
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,78850.0,77909.4,77911.3,-0.0200976,-0.0201671
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,78657.4,74363.4,74374.7,0.142031,0.141568
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78837.5,73214.4,60660.0,60706.8,0.252172,0.249761
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,4963.92,23781.0,31780.5,31856.2,1.42526,1.41531
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,445.592,1521.96,9704.13,9742.67,1.05195,1.03816
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,445.521,481.36,2501.64,2512.65,-0.526327,-0.533074
8|84|sample|10|162,28.5,586,8,10,1,78856.625,410.621,411.618,769.213,771.489,-0.244341,-0.247122
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66986.1,66985.2,67000.3,66984.9,0.092728,0.0934118
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,78856.1,78849.8,78851.3,0.00158642,0.00153157
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,78842.5,78760.4,78776.2,0.144436,0.143828
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78835.0,78430.0,77509.3,77646.7,-0.367458,-0.371946
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,4478.93,67664.5,63232.5,63720.8,-0.508992,-0.527292
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,445.584,13367.0,17709.5,17304.7,0.558125,0.633907
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,445.521,950.499,1970.41,1827.85,-0.085069,0.0398306
8|84|sample|11|162,29.0,564,8,11,1,78856.625,410.621,424.792,503.089,488.803,0.0923395,0.11484
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,66986.1,66985.2,67000.6,66985.1,-0.13584,-0.1352
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,66986.1,66984.8,66999.5,66982.9,-0.139932,-0.139248
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,66986.1,66973.3,66973.8,66941.9,-0.236442,-0.235175
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,66967.8,66623.0,66411.1,66202.2,-0.48335,-0.475729
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,3835.21,57482.6,56015.9,55088.3,-0.76255,-0.726643
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,410.675,11381.6,12813.4,13784.6,0.583618,0.358194
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,410.621,839.368,1092.55,1313.62,0.406624,0.137405
8|84|sample|12|162,29.0,668,8,12,1,78856.625,410.621,424.792,441.561,460.652,0.35448,0.321339
