id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53474.5,54663,52237.6,52215.5,0.307312,0.312884
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51383.2,53534.1,47209.5,47160,-0.551714,-0.538747
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43317.5,46052,33133.7,33066.7,1.10433,1.13232
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30506.7,32277.9,15065.7,15041.5,0.38395,0.404257
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17560.6,17549.1,4305.16,4320.89,-0.00770709,-0.0458841
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8746.53,7960.01,1395.14,1404.81,-0.72332,-0.771333
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4189.39,3515.02,942.133,944.343,0.0378007,0.0235355
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2135.13,1752.29,854.797,855.132,-0.0322883,-0.0345371
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53144.9,54326.1,50196.2,50125.2,2.03925,2.06032
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51080.3,53218.5,42758.1,42598.4,-0.541218,-0.495047
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43066.1,45784.7,25855.1,25631.3,-0.0880164,0.0215279
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30330.6,32091.5,8713.93,8584.6,-1.0573,-0.895552
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17459.2,17447.7,1946.91,1924.29,0.903265,1.00843
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8695.77,7913.81,966.072,964.712,0.12691,0.135661
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4164.69,3494.3,886.253,886.216,0.488507,0.488759
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2121.97,1741.49,844.614,844.614,0.252946,0.252947
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56576.7,56725.4,56593.7,56591.4,-0.325273,-0.324757
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58718.3,59069.1,58677.6,58670.8,-0.592421,-0.590981
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58561.1,59326.7,58212.8,58193.7,-0.739014,-0.734997
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56263.1,57770.4,54763.1,54713.8,-1.25652,-1.24598
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50608.6,53049.4,45818.7,45714.2,-0.171444,-0.142436
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,40157,42808.3,29443,29303.5,0.47997,0.542594
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,26238.2,27482.8,12028.6,11951.2,1.03861,1.12286
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13781.7,13449.6,3261.62,3250.99,-1.0372,-1.00756
