id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57873.4,57873.4,57066,57042.7,-0.251366,-0.249833
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57954.4,57954.4,54004.9,53908.3,-0.653488,-0.647486
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48812.6,48812.6,36865.8,36633.1,-0.0934409,-0.0686437
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26112.3,26112.3,13895.9,13733.7,0.469177,0.52159
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7984.26,7984.26,3822.62,3778.58,0.485722,0.536303
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2349.39,2349.39,1467.94,1459.17,-0.524795,-0.505637
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1177.14,1177.14,1012.78,1011.16,-0.226029,-0.2207
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.769,957.768,928.843,928.559,-0.29678,-0.295789
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57482.5,57482.5,54978.4,54890.4,0.229993,0.236781
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57578,57578,46641.4,46327.4,-0.487608,-0.463792
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48499,48499,23921,23504,0.292499,0.368429
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25946.6,25946.6,7132,6969.33,0.438232,0.540101
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7937.27,7937.27,2166.87,2131.07,-0.0189285,0.0440979
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2339.68,2339.67,1145.68,1138.88,-0.499456,-0.480722
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1175.29,1175.29,953.686,952.444,0.0232269,0.0278278
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.422,957.422,918.474,918.256,-0.138643,-0.137843
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58521.8,58521.8,58519.2,58515.7,-0.229147,-0.228919
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60808.9,60808.9,60781.8,60775,-0.315643,-0.31523
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61131.1,61131.1,60981.8,60949.5,-0.400205,-0.398297
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60188.5,60188.5,59416.7,59253.5,-0.672505,-0.663331
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56221.9,56221.9,52766.7,52080.4,-0.573215,-0.528018
411|5,0.5555555555555556,30556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42529.2,42529.2,33604.5,32165.3,-0.36247,-0.199878
411|5,1.66666666666667,13064,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18793,18793,11769.6,10925,0.436152,0.775781
411|5,5,2918,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5116.73,5116.73,3161.5,2957.15,-0.296166,-0.0507619
411|6,0.002286236854138,62015,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58568,58568,58566,58563.1,0.235717,0.235925
411|6,0.0068587105624142,61528,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60855.1,60855.1,60831.1,60827.8,0.0458594,0.0460776
411|6,0.0205761316872428,61845,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61177.3,61177.3,61044.2,61030.8,0.0525102,0.0534054
411|6,0.0617283950617284,54318,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60234.1,60234.1,59545.8,59478,-0.351418,-0.347255
411|6,0.1851851851851852,48773,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56264.9,56264.9,53166.5,52876.4,-0.330683,-0.310536
411|6,0.5555555555555556,29602,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42562.1,42562.1,34421.7,33780.8,-0.559524,-0.494291
411|6,1.66666666666667,12240,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18807.5,18807.5,12269.8,11870.3,-0.00962378,0.123533
411|6,5,3840,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5120.38,5120.37,3285,3185.95,0.650687,0.789668
411|8,0.0457247370827617,49844,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58014.9,58014.9,56656.3,56547.6,-0.481232,-0.474459
411|8,0.1371742112482853,46084,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58090.6,58090.6,51695.1,51242.8,-0.434316,-0.40282
411|8,0.411522633744856,29492,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48926.2,48926.2,31641,30778.4,-0.271311,-0.166939
411|8,1.23456790123457,12168,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26172.3,26172.3,10654.5,10196.9,0.562682,0.765242
411|8,3.7037037037037,3114,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8001.27,8001.27,2984.42,2873.06,0.166548,0.321141
411|8,11.1111111111111,1024,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2352.9,2352.9,1302.91,1281.28,-0.777115,-0.727779
411|8,33.3333333333333,882,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1177.81,1177.81,982.456,978.492,-0.360027,-0.347046
411|8,100,778,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.894,957.894,923.524,922.828,-0.550527,-0.548254
411|7,0.0457247370827617,51443,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58060.8,58060.8,56461.9,56367.6,-0.355763,-0.349658
411|7,0.1371742112482853,47489,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58134.8,58134.8,50727.8,50348.2,-0.255461,-0.227216
411|7,0.411522633744856,28239,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48963,48963,29787,29120.4,-0.207546,-0.120857
411|7,1.23456790123457,11458,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26191.8,26191.8,9688.16,9361.52,0.722688,0.885509
411|7,3.7037037037037,2676,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8006.79,8006.78,2750.9,2673.6,-0.104056,0.00343049
411|7,11.1111111111111,1026,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2354.04,2354.04,1257.63,1242.7,-0.666333,-0.630144
411|7,33.3333333333333,928,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1178.03,1178.03,974.162,971.429,-0.166675,-0.157195
411|7,100,848,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,957.935,957.935,922.07,921.59,-0.280595,-0.278904
411|9,0.002286236854138,52761,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58379,58379,58374.6,58371.2,-0.384908,-0.384694
411|9,0.0068587105624142,58591,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60666.1,60666.1,60628.6,60622.6,-0.134531,-0.13415
411|9,0.0205761316872428,53528,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60988.7,60988.7,60783,60755.6,-0.477784,-0.476196
411|9,0.0617283950617284,55935,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60047.7,60047.7,58988.8,58852,-0.207217,-0.198389
411|9,0.1851851851851852,49128,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56089.2,56089.2,51436.4,50880.9,-0.179572,-0.137846
411|9,0.5555555555555556,28450,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42427.7,42427.7,31054.9,30004.3,-0.335044,-0.206887
411|9,1.66666666666667,10662,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18748.1,18748.1,10329,9777.26,0.12766,0.358025
411|9,5,3030,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5105.48,5105.48,2816.91,2688.96,0.289415,0.484168
411|10,0.002286236854138,53166,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57984.6,57984.6,57982.8,57979.6,-0.332502,-0.332295
411|10,0.0068587105624142,61628,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60271.9,60271.9,60247.9,60244,0.0916903,0.0919616
