id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48524.5,48480.5,51628.3,51603.3,0.183696,0.186262
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41343.8,39456.3,46111.5,46091.2,-0.102685,-0.100473
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,27774.7,22751.8,32131.5,32112.1,0.616586,0.62005
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13597.8,7970.63,14649.2,14644.9,0.310049,0.31163
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5034.58,2119.44,4140.48,4147.45,0.199531,0.1906
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1901.38,1032.11,1327.63,1331.05,-0.268095,-0.280538
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1090.38,899.887,927.76,928.312,0.111472,0.108368
411|4,100,850,8,4,60744.9,910.018,0.183344,888.202,852.807,854.967,854.753,-0.029681,-0.0284076
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48237.7,48194,48278.9,48306.1,1.04477,1.04129
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41109.7,39232.9,39343.5,39372.3,0.209684,0.205785
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27619.8,22624.8,22741.5,22781.1,0.659925,0.649895
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13522.3,7926.38,7980.79,8014.33,-0.0351164,-0.056382
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5006.63,2107.68,2115.93,2128.87,0.0968347,0.0651708
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1890.77,1026.35,1026.62,1029.18,-0.202188,-0.214393
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1084.21,894.791,894.947,895.385,0.371397,0.368714
411|3,100,882,8,3,60744.9,910.018,0.183344,882.953,847.767,848.331,848.661,0.202772,0.200704
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56146.1,56368.8,56661.2,56620.8,-0.134732,-0.131178
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57377.3,57740.6,58528.6,58502.3,-0.22199,-0.219791
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55430.7,55789.7,57824,57782.5,-0.260036,-0.256547
