id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,0.855052,0.855052
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-0.320189,-0.320189
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,1.08533,1.08533
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,-0.271582,-0.271582
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,0.799337,0.799337
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,-0.493422,-0.493422
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-1.29616,-1.29616
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,-0.357017,-0.357017
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.8,63409.8,63409.8,1.60284,1.60284
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,1.41994,1.41994
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,0.455626,0.455626
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,0.679216,0.679216
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,-1.4118,-1.4118
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.3,66327.3,66327.3,-0.774453,-0.774453
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.8,65551.8,65551.8,0.119603,0.119603
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.8,63409.8,63409.8,-2.09167,-2.09167
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,41961.4,41961.4,41961.4,0.0277194,0.0277194
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.6,49539.2,49539.2,49539.2,2.62875,2.62875
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52282.7,52282.7,52282.7,0.803237,0.803237
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53171.6,53171.6,53171.6,-0.183489,-0.183489
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53171.6,53171.6,53171.6,-1.837,-1.837
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52282.7,52282.7,52282.7,0.29641,0.29641
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.6,49539.2,49539.2,49539.2,0.303579,0.303579
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43200.9,41961.4,41961.4,41961.4,0.0640938,0.0640938
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,46699.1,46699.1,46699.1,2.25521,2.25521
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,66622.1,66622.1,66622.1,0.809763,0.809763
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835,73835,73835,73835,0.967978,0.967978
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76172.2,76172.2,76172.2,-1.04116,-1.04116
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76172.2,76172.2,76172.2,-0.581153,-0.581153
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835,73835,73835,73835,0.603189,0.603189
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,66622.1,66622.1,66622.1,-0.440346,-0.440346
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,46699.1,46699.1,46699.1,-2.61845,-2.61845
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538,52538,52538,52538,-0.38018,-0.38018
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70831.7,70831.7,70831.7,70831.7,-0.251278,-0.251278
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77454.7,77454.7,77454.7,0.541134,0.541134
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79600.7,79600.7,79600.7,79600.7,-0.171794,-0.171794
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79600.7,79600.7,79600.7,79600.7,-1.23946,-1.23946
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77454.7,77454.7,77454.7,0.55854,0.55854
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70831.7,70831.7,70831.7,70831.7,0.956737,0.956737
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538,52538,52538,52538,-0.052622,-0.052622
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.87,9220.88,9220.88,9220.88,-0.82453,-0.82453
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.4,11581.4,11581.4,1.09292,1.09292
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.296562,-0.296562
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12712.9,12712.9,12712.9,-0.690817,-0.690817
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12712.9,12712.9,12712.9,0.108996,0.108996
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.189783,-0.189783
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.4,11581.4,11581.4,0.545508,0.545508
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.87,9220.88,9220.88,9220.88,0.229404,0.229404
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.75,8256.74,8256.74,8256.74,0.0423472,0.0423501
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.7,11286.7,11286.7,0.109095,0.109096
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.6,12383.6,12383.6,0.78753,0.78753
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739.1,12739.1,12739.1,-1.20928,-1.20928
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739.1,12739.1,12739.1,-0.48694,-0.48694
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.6,12383.6,12383.6,-0.284214,-0.284214
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.7,11286.7,11286.7,1.93627,1.93627
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.75,8256.74,8256.74,8256.74,-0.961645,-0.961643
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.1,25621.2,25621.2,25621.2,1.52232,1.52232
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.1,28629.7,28629.7,28629.7,-0.119553,-0.119553
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29718.9,29718.9,29718.9,0.33824,0.33824
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30071.9,30071.9,30071.9,-0.521739,-0.521739
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30071.9,30071.9,30071.9,0.106223,0.106223
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29718.9,29718.9,29718.9,0.640413,0.640413
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.1,28629.7,28629.7,28629.7,0.678821,0.678821
555|2,8,24800.3,0,8,2,0.359780339617216,31825.0906362375,503.381125,26348.1,25621.2,25621.2,25621.2,-0.582083,-0.582083
