id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48239.6,55006.9,55262.5,55202.6,-0.222944,-0.215675
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27652.6,51216,52257.2,52047.7,-0.935848,-0.911748
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7633.46,33567.7,35753.5,35387.9,0.0482421,0.119843
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2039.65,12489.4,13875.1,13699.9,0.806589,0.902615
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1081.17,3607.76,3975.85,3948.78,0.507166,0.552589
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,928.722,1451.26,1524.34,1523.52,-0.911882,-0.909455
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.336,995.549,1008.97,1009.77,-0.2793,-0.282848
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.282,869.91,872.262,872.596,-0.112033,-0.113686
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47942.2,54667.8,53814.5,53739.5,0.555805,0.566228
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27489.5,50914.1,47447.1,47239.7,-0.945233,-0.919003
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7589.15,33372.8,26933.9,26725.9,-0.320326,-0.269426
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2027.87,12417.2,8825.02,8781.84,-0.672231,-0.642916
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1074.93,3586.92,2635.04,2637.91,-1.06193,-1.06733
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,923.332,1442.84,1242,1245.35,-1.01729,-1.02863
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.075,989.68,949.76,950.95,0.0488066,0.0431006
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.041,864.548,856.918,857.242,0.127637,0.125957
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56788.1,56825.1,56830.7,56829.7,-0.202377,-0.202269
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59030.6,59318.1,59346.7,59342.5,-0.391753,-0.39129
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57785.2,59793.6,59935.9,59917.9,-0.583562,-0.581654
