id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54359.4,54630.3,54630.3,54630.3,1.35398,1.35398
411|2,2,57026,2,2,60744.9,910.018,0.183344,57456,57595.5,57595.5,57595.5,-0.224525,-0.224525
411|2,3,62361,3,2,60744.9,910.018,0.183344,58577.1,58669.1,58669.1,58669.1,1.42884,1.42884
411|2,4,58423,4,2,60744.9,910.018,0.183344,58940.3,59016.9,59016.9,59016.9,-0.228495,-0.228495
411|2,5,61789,5,2,60744.9,910.018,0.183344,58940.3,59016.9,59016.9,59016.9,1.06652,1.06652
411|2,6,57424,6,2,60744.9,910.018,0.183344,58577.1,58669.1,58669.1,58669.1,-0.481855,-0.481855
411|2,7,54022,7,2,60744.9,910.018,0.183344,57456,57595.5,57595.5,57595.5,-1.40879,-1.40879
411|2,8,54322,8,2,60744.9,910.018,0.183344,54359.4,54630.3,54630.3,54630.3,-0.128144,-0.128144
152|2,1,94260,1,2,96485.2,695.259,0.10151,90119.5,90188,90188,90188,1.02516,1.02516
152|2,2,95803,2,2,96485.2,695.259,0.10151,93206.5,93241.8,93241.8,93241.8,0.623695,0.623695
152|2,3,99229,3,2,96485.2,695.259,0.10151,94324.1,94347.4,94347.4,94347.4,1.17483,1.17483
152|2,4,96260,4,2,96485.2,695.259,0.10151,94686.2,94705.6,94705.6,94705.6,0.372669,0.372669
152|2,5,93357,5,2,96485.2,695.259,0.10151,94686.2,94705.6,94705.6,94705.6,-0.323331,-0.323331
152|2,6,92328,6,2,96485.2,695.259,0.10151,94324.1,94347.4,94347.4,94347.4,-0.485987,-0.485987
152|2,7,91784,7,2,96485.2,695.259,0.10151,93206.5,93241.8,93241.8,93241.8,-0.354996,-0.354996
152|2,8,89680,8,2,96485.2,695.259,0.10151,90119.5,90188,90188,90188,-0.127905,-0.127905
1056|2,1,125929,1,2,122610,713.746,0.0353313,118402,118402,118402,118402,1.44343,1.44343
1056|2,2,128067,2,2,122610,713.746,0.0353313,120443,120443,120443,120443,1.43734,1.43734
1056|2,3,126059,3,2,122610,713.746,0.0353313,121181,121181,121181,121181,0.91391,0.91391
1056|2,4,129668,4,2,122610,713.746,0.0353313,121421,121421,121421,121421,1.54223,1.54223
1056|2,5,124889,5,2,122610,713.746,0.0353313,121421,121421,121421,121421,0.648552,0.648552
1056|2,6,120436,6,2,122610,713.746,0.0353313,121181,121181,121181,121181,-0.139677,-0.139677
1056|2,7,119889,7,2,122610,713.746,0.0353313,120443,120443,120443,120443,-0.104381,-0.104381
1056|2,8,107836,8,2,122610,713.746,0.0353313,118402,118402,118402,118402,-2.02625,-2.02625
462|2,1,109457,1,2,159668,643.492,0.736861,100608,101030,101030,101030,1.894,1.894
462|2,2,135900,2,2,159668,643.492,0.736861,129249,129466,129466,129466,1.12844,1.12844
462|2,3,145948,3,2,159668,643.492,0.736861,139618,139761,139761,139761,1.00519,1.00519
462|2,4,141437,4,2,159668,643.492,0.736861,142978,143097,143097,143097,-0.263346,-0.263346
462|2,5,134947,5,2,159668,643.492,0.736861,142978,143097,143097,143097,-1.29315,-1.29315
462|2,6,143094,6,2,159668,643.492,0.736861,139618,139761,139761,139761,0.541519,0.541519
462|2,7,130244,7,2,159668,643.492,0.736861,129249,129466,129466,129466,0.136479,0.136479
462|2,8,95477,8,2,159668,643.492,0.736861,100608,101030,101030,101030,-1.24793,-1.24793
1159|2,1,114165,1,2,155907,645.636,0.580691,109885,110667,110667,110667,0.717775,0.717775
1159|2,2,136148,2,2,155907,645.636,0.580691,132203,132606,132606,132606,0.60657,0.60657
1159|2,3,149475,3,2,155907,645.636,0.580691,140283,140548,140548,140548,1.44213,1.44213
1159|2,4,146290,4,2,155907,645.636,0.580691,142901,143122,143122,143122,0.502602,0.502602
1159|2,5,136813,5,2,155907,645.636,0.580691,142901,143122,143122,143122,-1.0009,-1.0009
1159|2,6,141806,6,2,155907,645.636,0.580691,140283,140548,140548,140548,0.203186,0.203186
1159|2,7,125865,7,2,155907,645.636,0.580691,132203,132606,132606,132606,-1.15417,-1.15417
1159|2,8,112168,8,2,155907,645.636,0.580691,109885,110667,110667,110667,0.308043,0.308043
1197|2,1,87946,1,2,122610,645.636,0.646954,82530.7,83851.7,83851.7,83851.7,1.10869,1.10869
1197|2,2,107862,2,2,122610,645.636,0.646954,101967,102647,102647,102647,1.15353,1.15353
1197|2,3,103669,3,2,122610,645.636,0.646954,109003,109452,109452,109452,-1.19966,-1.19966
1197|2,4,103811,4,2,122610,645.636,0.646954,111283,111657,111657,111657,-1.59548,-1.59548
1197|2,5,109061,5,2,122610,645.636,0.646954,111283,111657,111657,111657,-0.527866,-0.527866
1197|2,6,103883,6,2,122610,645.636,0.646954,109003,109452,109452,109452,-1.15527,-1.15527
1197|2,7,108538,7,2,122610,645.636,0.646954,101967,102647,102647,102647,1.30307,1.30307
1197|2,8,81945,8,2,122610,645.636,0.646954,82530.7,83851.7,83851.7,83851.7,-0.516299,-0.516299
