id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,44575.7,54080.6,54080.6,54080.6,-0.0300115,-0.0300115
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,20216.9,49539,49539,49539,-0.238242,-0.238242
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4567.03,31316.7,31316.7,31316.7,0.405813,0.405813
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1423.5,11620.8,11620.8,11620.8,0.913704,0.913704
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,975.735,3504.38,3504.38,3504.38,0.617107,0.617107
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,910.695,1457.95,1457.95,1457.95,-0.371844,-0.371844
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.147,1000.53,1000.53,1000.53,-0.142339,-0.142339
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.994,865.606,865.606,865.606,-0.0488809,-0.0488809
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,44267.1,53706.6,53706.6,53706.6,0.22371,0.22371
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,20083.8,49213.1,49213.1,49213.1,-0.454906,-0.454906
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4537.48,31114.2,31114.2,31114.2,-0.47397,-0.47397
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1414.34,11546.1,11546.1,11546.1,-0.850078,-0.850078
