id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,53864.1,55760.2,55760.2,55760.2,-0.149992,-0.14999
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,44972.6,55296.8,55296.8,55296.8,-0.671248,-0.671247
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,19235.6,40611.4,40611.4,40611.4,-0.41649,-0.416489
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,4525.21,14390.4,14390.4,14390.4,0.292513,0.29252
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1464.65,3322.72,3322.73,3322.72,1.08194,1.08195
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,990.573,1268.43,1268.44,1268.43,-0.0302051,-0.0301968
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,907.084,946.671,946.672,946.671,0.00514938,0.00515518
411|4,100,850,100,8,4,60744.9,910.018,0.183344,854.419,859.852,859.853,859.852,-0.0420684,-0.0420621
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,53496.7,55379.8,55379.9,55379.8,0.182835,0.182838
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,44680.5,54937.7,54937.7,54937.7,-0.934301,-0.934301
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,19112.8,40352.2,40352.2,40352.2,-1.33528,-1.33528
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,4496.49,14299,14299,14299,-1.6362,-1.6362
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1455.35,3301.63,3301.65,3301.63,-1.27385,-1.27384
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,984.25,1260.34,1260.34,1260.34,-0.799102,-0.799089
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,901.194,940.523,940.525,940.523,0.0760154,0.0760236
411|3,100,882,100,8,3,60744.9,910.018,0.183344,848.591,853.987,853.988,853.987,0.120416,0.120424
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56447.9,56458.1,56458.1,56458.1,-0.0838227,-0.0838206
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59204.5,59278.7,59278.7,59278.7,-0.203728,-0.203728
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59661.4,60179.2,60179.2,60179.2,-0.322961,-0.32296
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,56301.1,59640.6,59640.6,59640.6,-0.628256,-0.628254
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,39548.8,54231.7,54231.8,54231.7,-0.610848,-0.610841
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,13306,33252.6,33252.7,33252.6,-0.297713,-0.297709
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,3033.77,9470.38,9470.27,9470.38,1.39309,1.39304
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1157.35,2199.5,2199.46,2199.5,1.19932,1.19923
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56492.9,56503.1,56503.2,56503.1,0.358113,0.358115
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59249.5,59323.7,59323.7,59323.7,0.136407,0.136407
