id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54891.1,54891.1,54891.2,54891.1,1.26686,1.26688
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57729.9,57729.9,57729.9,57729.9,-0.282928,-0.282919
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58757.6,58757.6,58757.6,58757.6,1.42304,1.42305
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59090.6,59090.6,59090.6,59090.6,-0.262171,-0.262166
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59090.6,59090.6,59090.6,59090.6,1.05963,1.05963
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58757.6,58757.6,58757.6,58757.6,-0.526668,-0.526662
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57729.9,57729.9,57729.9,57729.9,-1.49038,-1.49037
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54891.1,54891.1,54891.2,54891.1,-0.240615,-0.240596
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90964.2,90964.2,90964.2,90964.2,0.84073,0.840748
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93641.5,93641.5,93641.6,93641.5,0.535601,0.53561
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94610.9,94610.9,94610.9,94610.9,1.13265,1.13265
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94924.9,94924.9,94925,94924.9,0.32635,0.326355
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94924.9,94924.9,94925,94924.9,-0.383288,-0.383283
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94610.9,94610.9,94610.9,94610.9,-0.559902,-0.559897
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93641.5,93641.5,93641.6,93641.5,-0.460308,-0.460299
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90964.2,90964.2,90964.2,90964.2,-0.3276,-0.327582
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119475,119475,119475,119475,1.25339,1.25341
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120996,120996,120996,120996,1.35616,1.35617
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121546,121546,121546,121546,0.861606,0.861612
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121724,121724,121724,121724,1.51434,1.51434
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121724,121724,121724,121724,0.603313,0.603317
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121546,121546,121546,121546,-0.211885,-0.211879
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120996,120996,120996,120996,-0.212212,-0.212204
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119475,119475,119475,119475,-2.26061,-2.2606
462|2,1,109457,0,1,2,159668,643.492,0.736861,102006,103371,103372,103371,1.36585,1.36606
462|2,2,135900,0,2,2,159668,643.492,0.736861,129969,130672,130672,130672,0.928298,0.92838
462|2,3,145948,0,3,2,159668,643.492,0.736861,140092,140556,140556,140556,0.890147,0.890197
462|2,4,141437,0,4,2,159668,643.492,0.736861,143373,143758,143759,143758,-0.37475,-0.374711
462|2,5,134947,0,5,2,159668,643.492,0.736861,143373,143758,143759,143758,-1.42232,-1.42228
462|2,6,143094,0,6,2,159668,643.492,0.736861,140092,140556,140556,140556,0.41898,0.419029
462|2,7,130244,0,7,2,159668,643.492,0.736861,129969,130672,130672,130672,-0.0760771,-0.0759985
462|2,8,95477,0,8,2,159668,643.492,0.736861,102006,103371,103372,103371,-1.7723,-1.77212
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111250,111250,111250,111250,0.607998,0.608022
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132906,132906,132906,132906,0.566022,0.566032
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140746,140746,140746,140746,1.43906,1.43907
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143287,143287,143287,143287,0.486345,0.48635
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143287,143287,143287,143287,-1.0484,-1.04839
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140746,140746,140746,140746,0.1747,0.174707
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132906,132906,132906,132906,-1.22931,-1.2293
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111250,111250,111250,111250,0.191466,0.191489
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83604,83604,83604.1,83604,1.20509,1.20512
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102520,102520,102520,102520,1.20919,1.2092
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109368,109368,109368,109368,-1.20911,-1.20911
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111587,111587,111587,111587,-1.61698,-1.61697
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111587,111587,111587,111587,-0.525246,-0.525241
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109368,109368,109368,109368,-1.16371,-1.1637
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102520,102520,102520,102520,1.36219,1.3622
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83604,83604,83604.1,83604,-0.460491,-0.460467
