id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,396.703,398.103,794.865,625.266,1.1036,1.22463
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,396.703,398.103,101.693,334.378,1.5534,1.27036
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,396.703,398.103,1.00748,100.039,1.36872,1.239
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,396.703,398.103,1.00031,22.6751,0.590636,0.576973
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,396.703,398.103,1.00031,5.36446,0.163512,0.162618
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,396.703,398.103,1.00031,1.86357,0.0477877,0.0477126
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,396.703,398.103,1.00031,1.17046,0.0360023,0.0359896
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,396.703,398.103,1.00031,1.03382,0.0322766,0.0322742
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,396.703,398.103,795.008,714.073,1.20103,1.26042
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,396.703,398.103,90.3083,293.266,1.42312,1.18911
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,396.703,398.103,1.00347,30.4993,0.976051,0.946276
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,396.703,398.103,1.00031,3.02482,0.301287,0.300585
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,396.703,398.103,1.00031,1.13475,0.0819271,0.0819107
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,396.703,398.103,1.00031,1.00922,0.037447,0.0374463
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,396.703,398.103,1.00031,1.0009,0.0364585,0.0364585
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,396.703,398.103,1.00031,1.00035,0.0334932,0.0334932
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,396.703,398.103,795.205,792.817,1.13871,1.1403
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,396.703,398.103,795.205,782.982,1.15589,1.16419
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,396.703,398.103,795.204,735.691,1.13277,1.17351
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,396.703,398.103,789.383,560.383,1.0221,1.18026
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,396.703,398.103,10.6802,251.11,1.70137,1.35995
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,396.703,398.103,1.0012,65.7088,1.16162,1.08695
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,396.703,398.103,1.00031,14.3658,0.496619,0.489396
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,396.703,398.103,1.00031,3.61491,0.110896,0.1105
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,396.703,398.103,795.205,793.761,1.28208,1.28316
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,396.703,398.103,795.205,786.648,1.27189,1.27825
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,396.703,398.103,795.205,746.65,1.27852,1.31567
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,396.703,398.103,790.979,572.659,1.12367,1.2876
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,396.703,398.103,8.27596,239.688,1.84016,1.48197
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,396.703,398.103,1.00067,54.2528,1.12535,1.0651
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,396.703,398.103,1.00031,10.4346,0.465293,0.460475
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,396.703,398.103,1.00031,2.59414,0.145948,0.145649
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,396.703,398.103,795.036,655.162,1.0273,1.11873
