id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,55032.7,50119.7,50119.7,50119.7,0.264183,0.264183
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,47281.2,40973.1,40973.1,40973.1,0.404919,0.404919
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,19698.6,24071,24071,24071,1.95226,1.95226
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,4053.65,10329.3,10329.3,10329.3,1.98545,1.98545
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1303.44,4014.2,4014.2,4014.2,0.282342,0.282338
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,950.105,1842.72,1842.72,1842.72,-1.2496,-1.2496
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,894.061,1162.66,1162.66,1162.66,-0.727064,-0.727066
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850.363,926.804,926.804,926.804,-0.326346,-0.326347
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,54693.4,49810.8,49810.8,49810.8,0.658352,0.658352
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,47002.4,40731.5,40731.5,40731.5,0.0217051,0.0217049
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,19584.2,23931.3,23931.3,23931.3,0.286939,0.286938
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,4030.24,10269.6,10269.6,10269.6,-0.898706,-0.898708
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1295.91,3991.02,3991.02,3991.02,-1.81067,-1.81067
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,944.59,1832.03,1832.03,1832.03,-1.81859,-1.81859
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,888.79,1155.8,1155.8,1155.8,-0.667134,-0.667136
411|3,100,882,100,8,3,60744.9,910.018,0.183344,845.122,921.091,921.091,921.091,-0.167131,-0.167131
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56840.8,56583.7,56583.7,56583.7,-0.0984615,-0.0984615
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59382.7,58503.5,58503.5,58503.5,-0.169261,-0.169261
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59970.8,57271.8,57271.8,57271.8,-0.164116,-0.164116
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,57523.5,51239.5,51239.5,51239.5,-0.138762,-0.138762
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,41775.7,37358.3,37358.3,37358.3,0.82746,0.82746
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,13170,19584.3,19584.3,19584.3,2.20623,2.20623
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2662.87,7815.85,7815.84,7815.85,2.64432,2.64431
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1060.89,2969.27,2969.27,2969.27,-0.0679998,-0.0680034
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56881.8,56624.6,56624.6,56624.6,0.374888,0.374888
