id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42790.1,51291.5,52688.2,52576.5,0.198162,0.226516
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31428,44664.2,48060.3,47779.9,-0.784956,-0.712452
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15776.5,28654.9,34186.7,33696.6,0.691106,0.889836
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4982.01,11295.7,15707.3,15270.3,-0.135724,0.218209
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1500.37,3026.23,4478.84,4318.82,-0.421677,-0.0412684
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,954.762,1182.35,1424.11,1395.77,-0.864666,-0.725076
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.871,918.112,946.214,942.83,0.0114084,0.0330773
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.97,852.544,855.301,854.966,-0.035387,-0.0331542
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42526.3,50975.4,49537,49516.4,2.28048,2.2869
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31242.7,44400.9,41139.6,41094.3,-0.0583323,-0.0440051
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15685,28488.6,23929.7,23871.1,0.935114,0.968747
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4953.24,11230.5,8350.15,8317.03,-0.599606,-0.554716
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1491.7,3008.75,2243.73,2235.73,-0.346649,-0.315779
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,949.22,1175.49,1062.99,1061.87,-0.465887,-0.459355
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.613,912.699,900.295,900.174,0.389868,0.390679
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.731,847.289,846.096,846.084,0.240791,0.24087
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55311.3,56540.1,56633.8,56636.3,-0.340684,-0.341244
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55692.9,58493.6,58778.6,58786.2,-0.625602,-0.627213
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51808.5,57624.9,58446.1,58468,-0.803071,-0.807707
