id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55435.1,55600.7,55599.9,55600.7,0.967688,0.96734
411|2,2,57026,2,2,60744.9,910.018,0.183344,58010,58095.3,58094.9,58095.3,-0.432672,-0.432833
411|2,3,62361,3,2,60744.9,910.018,0.183344,58942.3,58998.5,58998.2,58998.5,1.34029,1.34018
411|2,4,58423,4,2,60744.9,910.018,0.183344,59244.3,59291.1,59290.9,59291.1,-0.344218,-0.344306
411|2,5,61789,5,2,60744.9,910.018,0.183344,59244.3,59291.1,59290.9,59291.1,0.990741,0.990649
411|2,6,57424,6,2,60744.9,910.018,0.183344,58942.3,58998.5,58998.2,58998.5,-0.627439,-0.627543
411|2,7,54022,7,2,60744.9,910.018,0.183344,58010,58095.3,58094.9,58095.3,-1.64859,-1.64874
411|2,8,54322,8,2,60744.9,910.018,0.183344,55435.1,55600.7,55599.9,55600.7,-0.540478,-0.540805
152|2,1,94260,1,2,96485.2,695.259,0.10151,91828.1,91674.4,91680.4,91674.4,0.661622,0.66321
152|2,2,95803,2,2,96485.2,695.259,0.10151,94086.5,94007.4,94010.5,94007.4,0.448366,0.449156
152|2,3,99229,3,2,96485.2,695.259,0.10151,94904.2,94852,94854,94852,1.08458,1.08511
152|2,4,96260,4,2,96485.2,695.259,0.10151,95169.1,95125.7,95127.4,95125.7,0.27998,0.280406
152|2,5,93357,5,2,96485.2,695.259,0.10151,95169.1,95125.7,95127.4,95125.7,-0.437622,-0.437209
152|2,6,92328,6,2,96485.2,695.259,0.10151,94904.2,94852,94854,94852,-0.626217,-0.625723
152|2,7,91784,7,2,96485.2,695.259,0.10151,94086.5,94007.4,94010.5,94007.4,-0.556907,-0.55615
152|2,8,89680,8,2,96485.2,695.259,0.10151,91828.1,91674.4,91680.4,91674.4,-0.513088,-0.511578
1056|2,1,125929,1,2,122610,713.746,0.0353313,120573,120573,120572,120573,1.04467,1.0445
1056|2,2,128067,2,2,122610,713.746,0.0353313,121561,121561,121561,121561,1.25862,1.25853
1056|2,3,126059,3,2,122610,713.746,0.0353313,121919,121919,121918,121919,0.798639,0.798583
1056|2,4,129668,4,2,122610,713.746,0.0353313,122034,122034,122034,122034,1.47097,1.47092
1056|2,5,124889,5,2,122610,713.746,0.0353313,122034,122034,122034,122034,0.550097,0.550051
1056|2,6,120436,6,2,122610,713.746,0.0353313,121919,121919,121918,121919,-0.285891,-0.285945
1056|2,7,119889,7,2,122610,713.746,0.0353313,121561,121561,121561,121561,-0.323346,-0.323427
1056|2,8,107836,8,2,122610,713.746,0.0353313,120573,120573,120572,120573,-2.48395,-2.48409
462|2,1,109457,1,2,159668,643.492,0.736861,103436,103698,103689,103698,1.30809,1.30597
462|2,2,135900,2,2,159668,643.492,0.736861,130705,130840,130836,130840,0.910234,0.909384
462|2,3,145948,3,2,159668,643.492,0.736861,140578,140667,140664,140667,0.883397,0.882876
462|2,4,141437,4,2,159668,643.492,0.736861,143777,143851,143848,143851,-0.394155,-0.394557
462|2,5,134947,5,2,159668,643.492,0.736861,143777,143851,143848,143851,-1.45507,-1.45546
462|2,6,143094,6,2,159668,643.492,0.736861,140578,140667,140664,140667,0.406291,0.40578
462|2,7,130244,7,2,159668,643.492,0.736861,130705,130840,130836,130840,-0.10631,-0.107125
462|2,8,95477,8,2,159668,643.492,0.736861,103436,103698,103689,103698,-1.86233,-1.86418
1159|2,1,114165,1,2,155907,645.636,0.580691,112646,112900,112892,112900,0.265191,0.263394
1159|2,2,136148,2,2,155907,645.636,0.580691,133625,133756,133752,133756,0.421299,0.420512
1159|2,3,149475,3,2,155907,645.636,0.580691,141220,141307,141304,141307,1.35981,1.3593
1159|2,4,146290,4,2,155907,645.636,0.580691,143681,143753,143751,143753,0.415363,0.414961
1159|2,5,136813,5,2,155907,645.636,0.580691,143681,143753,143751,143753,-1.13489,-1.13527
1159|2,6,141806,6,2,155907,645.636,0.580691,141220,141307,141304,141307,0.083584,0.0831002
1159|2,7,125865,7,2,155907,645.636,0.580691,133625,133756,133752,133756,-1.38655,-1.38728
1159|2,8,112168,8,2,155907,645.636,0.580691,112646,112900,112892,112900,-0.150775,-0.152541
1197|2,1,87946,1,2,122610,645.636,0.646954,84701.9,84701.9,84701.1,84701.9,0.90086,0.900622
1197|2,2,107862,2,2,122610,645.636,0.646954,103085,103085,103085,103085,1.08977,1.08966
1197|2,3,103669,3,2,122610,645.636,0.646954,109741,109741,109740,109741,-1.30093,-1.30099
1197|2,4,103811,4,2,122610,645.636,0.646954,111897,111897,111897,111897,-1.69922,-1.69927
1197|2,5,109061,5,2,122610,645.636,0.646954,111897,111897,111897,111897,-0.595945,-0.595993
1197|2,6,103883,6,2,122610,645.636,0.646954,109741,109741,109740,109741,-1.25508,-1.25513
1197|2,7,108538,7,2,122610,645.636,0.646954,103085,103085,103085,103085,1.24397,1.24387
1197|2,8,81945,8,2,122610,645.636,0.646954,84701.9,84701.9,84701.1,84701.9,-0.765147,-0.765369
