id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,33104.7,54580.7,54580.7,54580.7,-0.0945501,-0.0945498
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,17452.8,50319.6,50319.6,50319.6,-0.479036,-0.479035
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6880.86,33140.7,33140.7,33140.7,0.404731,0.404733
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2707.54,12819.8,12819.8,12819.8,0.982273,0.982278
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1413.25,3778.14,3778.14,3778.14,0.61681,0.616816
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1041.24,1491.91,1491.91,1491.91,-0.641549,-0.641545
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,925.886,1003.51,1003.51,1003.51,-0.212626,-0.212623
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,859.57,871.352,871.353,871.352,-0.0916315,-0.0916279
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,32900.6,54244.2,54244.2,54244.2,0.337165,0.337165
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,17349.9,50022.9,50022.9,50022.9,-0.851064,-0.851063
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6840.92,32948.4,32948.4,32948.4,-1.03408,-1.03408
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2691.9,12745.8,12745.8,12745.8,-1.75231,-1.75231
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1405.09,3756.32,3756.32,3756.32,-1.8946,-1.8946
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1035.2,1483.25,1483.25,1483.25,-1.37073,-1.37073
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,920.428,997.589,997.591,997.589,-0.144692,-0.144686
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,854.271,865.981,865.982,865.981,0.0690726,0.069078
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55387.4,56810.3,56810.3,56810.3,-0.135728,-0.135728
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54618.1,59259.7,59259.7,59259.7,-0.259333,-0.259333
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,46601.4,59588.3,59588.3,59588.3,-0.370874,-0.370874
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,30424.5,57272.8,57272.8,57272.8,-0.643017,-0.643016
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14018.6,47756.5,47756.6,47756.5,-0.250517,-0.250516
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5262.29,26949.3,26949.3,26949.3,0.625967,0.625971
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2144.7,9047.16,9047.17,9047.16,2.04274,2.04275
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1186.26,2617.39,2617.39,2617.39,0.498348,0.498352
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55427.4,56851.3,56851.3,56851.3,0.426704,0.426704
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54655.8,59300.6,59300.6,59300.6,0.17649,0.17649
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,46633.1,59628.8,59628.8,59628.8,0.174641,0.174642
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,30445.1,57311.5,57311.5,57311.5,-0.245395,-0.245394
