id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16802.3,51091,51649.9,51591.1,0.413007,0.426741
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4858.21,45465.1,46698.2,46579.4,-0.376267,-0.347574
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1327.45,31410.9,33402.4,33224.6,0.89739,0.963701
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,931.216,13903.5,15695.9,15541.8,-0.112865,-0.00344663
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.968,3610.45,4265.57,4207.49,0.0818554,0.214721
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.478,1166.91,1257.89,1248.9,0.000576002,0.0476369
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.432,903.462,909.695,908.971,0.235903,0.240447
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.728,850.362,850.651,850.609,-0.00413598,-0.00387085
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16698.7,50776,48822.2,48841.2,2.21923,2.21386
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4829.57,45197,41025.1,41081.1,-0.0195112,-0.0352764
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1319.74,31228.5,25074.4,25169.3,0.273299,0.229282
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,925.838,13823.2,9154.27,9223.39,-1.43359,-1.50405
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.724,3589.6,2215.67,2232.14,-0.219084,-0.278139
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.239,1160.14,1001.37,1002.7,-0.0903551,-0.0980939
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.194,898.136,888.48,888.524,0.445355,0.44507
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.49,845.12,844.707,844.708,0.23768,0.237672
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51498.7,56405.8,56475.1,56471.6,-0.269733,-0.26902
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,45872.3,58239.1,58423.9,58415.7,-0.486345,-0.484785
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,31415.9,57277.5,57744.9,57727.5,-0.577831,-0.574489
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13399.1,52999.1,54099.2,54065.7,-1.00494,-0.998333
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3281.98,43132.6,45349.6,45296,-0.0362654,-0.0225635
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1108.53,26526.3,29682.4,29622.5,0.337862,0.361708
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,900.473,9871.51,12170.5,12133.8,0.804343,0.839703
