id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55064.6,55069,55064.6,1.19942,1.20136
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57819.2,57821.5,57819.2,-0.322333,-0.32144
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58816.5,58818,58816.5,1.41137,1.412
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59139.6,59140.9,59139.6,-0.284402,-0.283922
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59139.6,59140.9,59139.6,1.04913,1.04964
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58816.5,58818,58816.5,-0.555291,-0.554717
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57819.2,57821.5,57819.2,-1.53961,-1.53876
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55064.6,55069,55064.6,-0.317811,-0.315988
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91289.9,91282.2,91289.9,0.764331,0.762292
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93809.3,93805.4,93809.3,0.498959,0.497949
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94721.5,94718.8,94721.5,1.11566,1.11499
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95017,95014.8,95017,0.307054,0.306511
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95017,95014.8,95017,-0.408814,-0.409341
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94721.5,94718.8,94721.5,-0.591414,-0.592043
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93809.3,93805.4,93809.3,-0.504888,-0.505856
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91289.9,91282.2,91289.9,-0.411261,-0.413201
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120322,120324,120322,1.09149,1.09179
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121432,121432,121432,1.28013,1.28028
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121833,121834,121833,0.812555,0.812652
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,121963,121964,121963,1.48002,1.4801
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,121963,121964,121963,0.561936,0.562016
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121833,121834,121833,-0.268823,-0.26873
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121432,121432,121432,-0.297806,-0.297666
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120322,120324,120322,-2.4317,-2.43145
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.375,1.375
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.935676,0.935676
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.897797,0.897797
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.37918,-0.37918
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.43691,-1.43691
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.422064,0.422064
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0784062,-0.0784061
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79316,-1.79316
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.325465,0.325465
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.446537,0.446537
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37226,1.37226
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.427516,0.427516
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11805,-1.11805
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0997324,0.0997324
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35683,-1.35683
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0900757,-0.0900757
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84157.6,84191.5,84157.6,1.04488,1.05473
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102805,102822,102805,1.14843,1.1526
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109556,109567,109556,-1.2613,-1.25898
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111743,111753,111743,-1.6651,-1.66323
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111743,111753,111743,-0.564372,-0.562413
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109556,109567,109556,-1.21554,-1.21321
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102805,102822,102805,1.30247,1.30667
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84157.6,84191.5,84157.6,-0.625187,-0.616008
