id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56949.3,56949.1,56945.5,56949.1,0.481312,0.479458
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59250.6,59250.5,59248.7,59250.5,-1.09752,-1.0984
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59693.2,59693.2,59692,59693.2,1.30957,1.30895
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59422.8,59422.8,59421.7,59422.8,-0.491933,-0.492425
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58810.6,58810.5,58809.5,58810.5,1.48056,1.48003
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57856.5,57856.5,57855.3,57856.5,-0.217312,-0.217921
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56189.5,56189.4,56187.6,56189.4,-1.11855,-1.11947
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52663.7,52663.5,52659.9,52663.5,0.906576,0.904571
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68179.6,68179.6,68175.6,68179.6,0.268353,0.266594
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69084.5,69084.5,69082.5,69084.5,0.601812,0.600908
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68427.7,68427.7,68426.4,68427.7,-0.21879,-0.219376
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67171.8,67171.8,67170.7,67171.8,0.797087,0.796576
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65628.7,65628.7,65627.5,65628.7,-1.81693,-1.81742
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63798.4,63798.4,63797,63798.4,-0.0857516,-0.0863775
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61369,61369,61366.9,61369,2.20401,2.20296
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57377.8,57377.8,57373.8,57377.8,-0.499023,-0.501017
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44292,44286.6,44283.2,44286.6,-1.42155,-1.42357
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51063.8,51061,51059.2,51061,3.03599,3.03494
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53218.9,53217,53215.9,53217,0.704095,0.703467
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53602.9,53601.4,53600.4,53601.4,-0.509392,-0.509894
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53138.1,53136.5,53135.6,53136.5,-2.79365,-2.79412
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51824.3,51822.4,51821.3,51822.4,0.711099,0.710456
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48739.5,48736.7,48734.9,48736.7,0.934393,0.933361
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41038,41032.6,41029.2,41032.6,0.720239,0.717948
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50447.3,52194.7,52178.9,52194.7,0.0814137,0.0726852
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69462.1,70362.1,70354,70362.1,-0.374897,-0.378334
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75514.1,76107.4,76102,76107.4,0.596596,0.594421
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76593.5,77087.3,77082.8,77087.3,-1.99991,-2.00157
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75289.2,75783,75778.5,75783,-0.773392,-0.775139
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71601.3,72194.5,72189.1,72194.5,1.66271,1.66037
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62940.7,63840.7,63832.5,63840.7,0.573942,0.570099
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41317.3,43064.7,43048.9,43064.7,-1.85662,-1.86627
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50667.7,50667.8,50662.5,50667.8,0.457685,0.454656
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69663.1,69663.1,69660.4,69663.1,0.0996356,0.0984585
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76728,76728,76726.2,76728,1.1585,1.15777
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79216.2,79216.2,79214.7,79216.2,-0.128022,-0.128595
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79510.6,79510.6,79509.1,79510.6,-1.95057,-1.95111
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77611.2,77611.2,77609.4,77611.2,0.829583,0.828862
297|2,7,74408,0,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71135.1,71135.1,71132.4,71135.1,1.38138,1.38018
297|2,8,52390.9,0,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52728.5,52728.6,52723.3,52728.6,-0.181132,-0.184008
183|2,1,8754.3,0,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,8959.61,8960.36,8959.52,8960.36,-0.365969,-0.367441
183|2,2,12332.7,0,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11420.9,11421.3,11420.9,11421.3,1.44178,1.44107
183|2,3,12219.1,0,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12335.7,12336,12335.7,12336,-0.17689,-0.177318
183|2,4,12197.8,0,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12657.3,12657.5,12657.3,12657.5,-0.687345,-0.687691
183|2,5,12794.2,0,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12694.5,12694.7,12694.4,12694.7,0.148995,0.148641
183|2,6,12297.2,0,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12447.3,12447.5,12447.3,12447.5,-0.226558,-0.226983
183|2,7,11956.4,0,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11606.9,11607.2,11606.8,11607.2,0.548066,0.547382
