id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.05206,1.05206
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.02968,1.02968
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.05526,1.05526
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.08723,1.08723
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.11601,1.11601
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.10962,1.10962
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.10962,1.10962
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.01688,1.01688
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73550.1,69715.2,69616.1,69763.4,-0.0852987,-0.0984237
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78306.1,78306.1,78679.4,78680.9,-0.105555,-0.105672
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75190.8,75190.8,77645.6,77654.2,0.0298897,0.0291788
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,58931.0,58931.0,71166.6,71209.8,-0.460597,-0.464155
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,23574.8,23574.8,45096.9,45196.6,0.369803,0.355571
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4567.98,4567.98,12747.1,12791.0,0.367172,0.348953
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,693.013,693.013,2135.31,2141.62,-0.35679,-0.363107
8|84|sample|10|162,28.5,586,8,10,1,78856.625,94.0027,89.1015,278.646,279.783,0.460669,0.458848
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73548.5,69713.7,69624.3,69771.2,-0.0428029,-0.0559717
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78294.6,78294.5,78743.5,78741.5,0.0120321,0.0121954
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75117.0,75116.9,78080.0,78065.4,0.373717,0.374972
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,58617.7,58617.7,73773.7,73678.0,-0.521916,-0.514353
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,23230.4,23230.4,53378.2,53014.4,-0.150891,-0.109393
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4478.75,4478.75,18309.7,18001.1,0.897098,1.00247
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,678.785,678.784,3298.16,3225.77,-1.27379,-1.22096
8|84|sample|11|162,29.0,564,8,11,1,78856.625,92.0584,87.2584,436.025,426.555,0.185264,0.199383
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73548.5,69713.7,69621.2,69767.3,-0.521936,-0.534094
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73099.9,69288.5,69517.4,69657.5,-0.521967,-0.533642
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70133.1,66476.4,68806.8,68905.5,-0.668922,-0.677029
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,54728.6,51875.0,64256.5,64105.6,-0.873808,-0.860983
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,21689.1,20558.3,44067.2,43223.8,-0.401082,-0.289465
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,4181.6,3963.57,13871.8,13262.5,0.651345,0.907335
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,633.749,600.705,2413.71,2283.75,-0.984407,-0.869907
8|84|sample|12|162,29.0,668,8,12,1,78856.625,92.0584,87.2584,359.053,338.782,0.454843,0.486864
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73615.4,69777.1,69638.3,69785.4,0.574668,0.560246
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78788.4,78788.3,78852.9,78853.2,0.315505,0.315487
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78386.0,78386.0,78831.7,78833.1,0.434443,0.434321
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75704.2,75704.2,78684.2,78693.8,0.623171,0.622324
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,61186.1,61186.1,77677.2,77741.1,-0.022359,-0.0275434
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,26260.1,26260.1,71351.2,71719.2,-0.276786,-0.3078
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,5295.69,5295.68,45615.0,46655.3,-0.517547,-0.643542
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,756.395,716.956,11513.1,12059.7,0.961857,0.704773
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73615.4,69777.1,69638.3,69785.4,0.404594,0.390514
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78788.4,78788.3,78852.9,78852.8,0.455296,0.455305
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78386.0,78386.0,78831.3,78830.4,0.303663,0.303735
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,75704.2,75704.2,78681.2,78675.1,0.205143,0.205645
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,61186.1,61186.1,77657.1,77615.0,-0.0505725,-0.0471628
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,26260.1,26260.1,71233.7,70981.4,-0.568173,-0.547677
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,5295.69,5295.68,45284.2,44565.6,-0.824102,-0.737855
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,756.395,716.956,11348.9,11013.5,0.638482,0.79996
