id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48189.4,54683.3,54683.3,54683.3,-0.0693111,-0.0693111
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25491.3,50217,50217,50217,-0.316087,-0.316087
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6070.33,32182.5,32182.5,32182.5,0.37451,0.37451
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1643.72,12017.2,12017.2,12017.2,0.922308,0.922308
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1004.62,3585.07,3585.07,3585.07,0.625978,0.625978
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,915.187,1469.91,1469.91,1469.91,-0.445857,-0.445857
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.065,1004.03,1004.03,1004.03,-0.170961,-0.170961
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.921,872.458,872.458,872.458,-0.0785148,-0.0785148
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47892.4,54346.2,54346.2,54346.2,0.220141,0.220141
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25341.1,49921,49921,49921,-0.566584,-0.566584
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6035.1,31995.7,31995.7,31995.7,-0.623054,-0.623054
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1634.23,11947.8,11947.8,11947.8,-1.05996,-1.05996
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,998.816,3564.37,3564.37,3564.37,-1.23679,-1.23679
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,909.875,1461.38,1461.38,1461.38,-1.00592,-1.00592
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.817,998.106,998.106,998.106,-0.116949,-0.116949
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.682,867.08,867.08,867.08,0.0524753,0.0524753
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56806.6,56817.9,56817.9,56817.9,-0.0915681,-0.0915681
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59115.5,59286.1,59286.1,59286.1,-0.175477,-0.175477
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58014.6,59661.6,59661.6,59661.6,-0.25262,-0.25262
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46391.9,57376.5,57376.5,57376.5,-0.436776,-0.436776
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18516.6,47456.1,47456.1,47456.1,-0.149454,-0.149454
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3991.88,25865.3,25865.3,25865.3,0.571832,0.571832
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1307.7,8463.06,8463.06,8463.06,1.71009,1.71009
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,904.284,2509.6,2509.6,2509.6,0.507575,0.507575
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56847.6,56858.9,56858.9,56858.9,0.286123,0.286123
