id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56309.6,56309.5,55773.5,55747.5,-0.242253,-0.239613
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,56925.6,56925,54039.8,53913.9,-0.965771,-0.954247
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48619.1,48616.3,38713.4,38377.6,-0.411215,-0.363375
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25783.6,25775.1,14865,14622.9,0.26086,0.360571
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7529.76,7516.86,3918.8,3858.84,0.522004,0.612106
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2179.92,2165.79,1448.53,1438.09,-0.59834,-0.56868
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1125.28,1111.12,984.792,983.124,-0.153042,-0.146274
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,902.58,888.993,867.824,867.571,-0.0807543,-0.0796206
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55962.5,55962.4,54305.8,54036.9,0.41599,0.447373
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56590,56589.4,48404.9,47274.4,-0.906251,-0.786928
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48336.9,48334.1,26815.4,25025.4,-0.248626,0.151571
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25634.7,25626.3,8015.84,7283.18,-0.0631158,0.494402
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7486.28,7473.45,2277.41,2124.07,-0.265143,0.0738966
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2167.27,2153.22,1142.08,1114.9,-0.584862,-0.491436
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1118.64,1104.56,927.389,922.764,0.14133,0.161918
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,897.016,883.513,853.877,853.116,0.128785,0.132344
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.6,56842.6,56839.7,56839.1,-0.173337,-0.173268
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59408.5,59408.5,59391.1,59387,-0.33791,-0.33753
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60241.8,60241.8,60140.5,60117.3,-0.515539,-0.513467
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,59964.5,59964.3,59393.7,59267.2,-0.989202,-0.978707
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,56843.1,56842.2,54015.8,53431.8,-0.961175,-0.907172
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43606.2,43602.1,35472.2,34108.3,-0.813489,-0.611006
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18894.4,18884.6,12280.8,11460.6,0.36578,0.800451
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4884.87,4872.22,3111.63,2923.73,-0.323655,-0.0101198
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.7,56883.7,56881.6,56880.9,0.532187,0.532276
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59449.5,59449.5,59437.4,59432.7,0.207487,0.207968
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60282.7,60282.7,60212.3,60185.4,0.15997,0.162676
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60005,60004.8,59607.1,59458.8,-0.523451,-0.51003
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,56881.6,56880.6,54883.9,54179.9,-0.656409,-0.588273
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,43635.8,43631.7,37624,35834,-1.25237,-1.02093
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,18907.5,18897.6,13719.2,12520.2,-0.620694,-0.128461
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4888.39,4875.74,3459.94,3172.2,0.578586,1.09753
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56435.3,56435.2,55412.4,55390.4,-0.592471,-0.590364
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57047.1,57046.5,51746.4,51652.4,-0.644798,-0.635234
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,48721.3,48718.4,32726.6,32543,-0.579542,-0.549679
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25837.5,25829,10881.7,10792.2,0.675001,0.727688
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,7545.51,7532.57,2922.99,2905.18,0.337157,0.370557
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,2184.5,2170.34,1265.06,1262.37,-0.8383,-0.830239
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1127.68,1113.49,954.55,954.182,-0.30831,-0.306827
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,904.594,890.977,864.368,864.323,-0.392331,-0.39214
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56476,56475.9,55321,55257.1,-0.413297,-0.406946
