id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52412.7,54707.7,52303.6,52283,0.302184,0.307577
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49170.8,53636.2,47349.1,47290.6,-0.611328,-0.595503
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,39754.3,46232.4,33345.9,33225.1,1.05599,1.10786
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,26560.4,32482.7,15251.6,15113,0.238286,0.357073
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,14685.8,17678.7,4386.29,4314.89,-0.20803,-0.0322342
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7240.99,8008.53,1414.52,1396.41,-0.83046,-0.739523
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3542.91,3527.03,945.266,942.302,0.0177206,0.0369881
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1888.72,1753.86,855.188,854.809,-0.0351307,-0.0325678
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52089.6,54370.5,50179.4,50200.2,2.12525,2.11884
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48880.9,53319.9,42684.8,42725.8,-0.540551,-0.552846
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39523.6,45964.1,25689.6,25742.5,-0.0074737,-0.0343876
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,26407,32295.1,8562.45,8595.31,-0.896713,-0.939833
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,14601,17576.6,1902.36,1910.36,1.13206,1.09348
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7198.96,7962.05,961.041,961.905,0.160603,0.154982
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3522.02,3506.23,885.918,885.973,0.494116,0.493731
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1877.07,1743.04,844.584,844.587,0.254676,0.254658
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56469.4,56729.1,56599.6,56597.4,-0.339572,-0.339067
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58450,59078.9,58693.3,58686.3,-0.619438,-0.617921
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57926.7,59351.8,58252,58231.1,-0.776979,-0.772418
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54871,57830.4,54853.7,54794.5,-1.32652,-1.31341
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47966.9,53174.6,45996,45851.5,-0.22909,-0.187665
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,36337.6,43005.2,29688.8,29437.9,0.385357,0.500909
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,22542.2,27671,12219.2,11985.8,0.865204,1.12376
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,11456.1,13547.2,3335.57,3236.26,-1.27084,-0.990448
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56510.2,56770,56649.5,56649.9,1.27246,1.27235
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58490.4,59119.7,58760.7,58761.5,0.633157,0.632971
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57966.1,59392.2,58368,58369,0.800784,0.800535
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54908.1,57869.5,55094.1,55093.8,-0.189147,-0.189065
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,47999.4,53210.5,46494.8,46487.6,0.655396,0.65756
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,36362.3,43034.4,30478.3,30458.9,-0.379676,-0.371505
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,22557.8,27690.1,12915.7,12896.4,-0.657758,-0.639833
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,11464.4,13556.9,3627.43,3620.42,0.607599,0.628534
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52529.6,54829.8,51645.2,51675.1,-0.467642,-0.47514
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49275.8,53750.7,45528.8,45595.6,0.163037,0.143196
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,39837.8,46329.6,29990.9,30098.2,-0.21955,-0.265846
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,26615.9,32550.6,11952.6,12047.4,0.225054,0.125089
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,14716.5,17715.7,2965.5,3002.38,0.492396,0.366834
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,7256.21,8025.36,1115.89,1122.68,-0.551238,-0.590199
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3550.47,3534.55,905.906,906.678,-0.157912,-0.162955
