id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54560.6,54561.2,54561.4,54561.2,1.129,1.12908
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57593.4,57593.7,57593.8,57593.7,-0.182865,-0.182829
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58691.4,58691.6,58691.7,58691.6,1.16016,1.16019
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59047.2,59047.4,59047.4,59047.4,-0.196277,-0.196258
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59047.2,59047.4,59047.4,59047.4,0.861757,0.861777
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58691.4,58691.6,58691.7,58691.6,-0.400822,-0.400799
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57593.4,57593.7,57593.8,57593.7,-1.15026,-1.15022
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54560.6,54561.2,54561.4,54561.2,-0.081257,-0.0811845
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62504.5,62504.4,62504.6,62504.4,1.86896,1.86904
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65085.5,65085.5,65085.6,65085.5,1.54052,1.54055
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66020,66019.9,66020,66019.9,0.537096,0.53712
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66322.7,66322.7,66322.8,66322.7,0.74278,0.742799
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66322.7,66322.7,66322.8,66322.7,-1.32284,-1.32283
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66020,66019.9,66020,66019.9,-0.678989,-0.678967
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65085.5,65085.5,65085.6,65085.5,0.251837,0.251872
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62504.5,62504.4,62504.6,62504.4,-1.81841,-1.81835
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42432.2,41864.1,41864.7,41864.1,0.0697427,0.0699767
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49781.7,49489.1,49489.4,49489.1,2.60893,2.60905
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52442.5,52249.7,52249.9,52249.7,0.802792,0.802859
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53304.7,53144.2,53144.3,53144.2,-0.171194,-0.171142
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53304.7,53144.2,53144.3,53144.2,-1.79966,-1.79961
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52442.5,52249.7,52249.9,52249.7,0.303579,0.303644
