id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,39055.2,46274,46274.5,46274,0.357251,0.35728
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,27282.3,37026.7,37027.4,37026.7,0.49705,0.497099
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,15013.6,22901.7,22902.4,22901.7,1.22793,1.22802
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,7382.77,11596.3,11596.6,11596.3,0.648956,0.649037
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,3830.84,5642.37,5642.54,5642.37,-0.367231,-0.367191
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2391.27,3148.67,3148.73,3148.67,-0.717216,-0.717198
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1840.44,2204.57,2204.6,2204.57,-0.557931,-0.557922
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1634.3,1861.09,1861.1,1861.09,-0.478615,-0.478611
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,38780.6,45947.8,45948.3,45947.8,0.608206,0.608239
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,27103.5,36781.4,36782.1,36781.4,0.255846,0.255892
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,14921.6,22757.1,22757.8,22757.1,0.274927,0.274994
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,7343.06,11529.1,11529.5,11529.1,-0.596158,-0.59611
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,3815.2,5615.55,5615.72,5615.55,-0.950606,-0.950577
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2385.35,3138.69,3138.75,3138.69,-0.817868,-0.817851
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1838.23,2200.96,2200.99,2200.96,-0.551359,-0.55135
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1633.48,1859.8,1859.81,1859.8,-0.46297,-0.462967
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,54744.9,55644.6,55644.8,55644.6,-0.0198366,-0.019829
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,54940,57230.8,57231,57230.8,-0.0504244,-0.0504187
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,49706,54788.8,54789,54788.8,0.00406105,0.00407163
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,38526.4,47250.1,47250.6,47250.1,0.106137,0.106161
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,24078.1,33935.8,33936.5,33935.8,0.743649,0.743708
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,12421.2,19294.5,19295.1,19294.5,1.22366,1.22375
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,5996.05,9314.47,9314.79,9314.47,0.728874,0.728953
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3170.28,4502.27,4502.41,4502.27,-0.497189,-0.497156
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,54790.5,55690.8,55691,55690.8,0.263454,0.263463
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,54983.4,57276,57276.1,57276,0.172499,0.172505
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,49744.5,54831.1,54831.4,54831.1,0.296502,0.296514
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,38555.8,47286.2,47286.7,47286.2,0.341551,0.341577
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,24096,33961.4,33962,33961.4,0.976496,0.976559
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,12429.9,19308.6,19309.1,19308.6,1.11777,1.11786
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,5999.69,9320.67,9320.99,9320.67,0.567199,0.567275
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3171.69,4504.69,4504.82,4504.69,-0.208557,-0.208519
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,39154.7,46392.2,46392.7,46392.2,0.170666,0.170692
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,27347.1,37115.5,37116.2,37115.5,0.545149,0.545198
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,15046.9,22954.1,22954.7,22954.1,0.611476,0.611551
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,7397.14,11620.6,11621,11620.6,0.0899484,0.0900143
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,3836.51,5652.08,5652.25,5652.08,-0.694583,-0.694549
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2393.42,3152.28,3152.35,3152.28,-0.8069,-0.806883
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1841.24,2205.88,2205.91,2205.88,-0.587676,-0.587668
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,1634.59,1861.56,1861.57,1861.56,-0.512872,-0.512869
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,39186.9,46430.4,46430.9,46430.4,0.247652,0.247679
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,27368,37144.3,37145,37144.3,0.628361,0.628412
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,15057.7,22971.1,22971.7,22971.1,0.49237,0.492441
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,7401.8,11628.5,11628.8,11628.5,-0.0280755,-0.0280127
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,3838.34,5655.22,5655.4,5655.22,-0.815016,-0.814984
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2394.11,3153.45,3153.52,3153.45,-0.80644,-0.806423
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,1841.49,2206.31,2206.33,2206.31,-0.567402,-0.567394
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,1634.69,1861.71,1861.72,1861.71,-0.479798,-0.479794
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,54604.3,55502,55502.2,55502,-0.114564,-0.114557
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,54806.1,57091.6,57091.7,57091.6,0.0610104,0.0610165
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,49587.4,54658.1,54658.3,54658.1,-0.0479263,-0.0479158
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,38435.9,47138.6,47139.1,47138.6,0.428518,0.428546
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,24022.9,33856.9,33857.6,33856.9,1.00962,1.00968
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,12394.4,19251.2,19251.8,19251.2,1.00144,1.00153
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,5984.84,9295.35,9295.66,9295.35,0.266028,0.266096
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,3165.93,4494.83,4494.96,4494.83,-0.460144,-0.46011
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,54215.9,55108.3,55108.5,55108.3,-0.0817281,-0.0817199
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,54436.1,56707,56707.1,56707,0.201531,0.201538
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,49259.8,54297,54297.3,54297,-0.00636992,-0.00635867
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,38185.8,46830.7,46831.1,46830.7,0.397913,0.397941
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,23870.5,33638.9,33639.6,33638.9,0.84824,0.848302
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,12320.3,19131.5,19132,19131.5,1.2644,1.26449
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,5953.86,9242.51,9242.83,9242.51,0.90001,0.900095
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,3153.9,4474.26,4474.4,4474.26,-0.425277,-0.425242
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,35998,42642.3,42642.9,42642.3,0.249551,0.249586
