id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54697.1,54696.7,54696.7,54696.7,1.09049,1.09049
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57663.7,57663.5,57663.5,57663.5,-0.206986,-0.206985
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58737.7,58737.6,58737.6,58737.6,1.1555,1.1555
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59085.8,59085.7,59085.7,59085.7,-0.21012,-0.21012
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59085.8,59085.7,59085.7,59085.7,0.857171,0.857171
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58737.7,58737.6,58737.6,58737.6,-0.418922,-0.418922
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57663.7,57663.5,57663.5,57663.5,-1.18227,-1.18227
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54697.1,54696.7,54696.7,54696.7,-0.128054,-0.128053
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62656.7,62656.7,62656.7,62656.7,1.83665,1.83665
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65163.9,65163.9,65163.9,65163.9,1.53077,1.53077
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66071.6,66071.6,66071.6,66071.6,0.52712,0.52712
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66365.8,66365.8,66365.8,66365.8,0.737222,0.737222
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66365.8,66365.8,66365.8,66365.8,-1.34679,-1.34679
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66071.6,66071.6,66071.6,66071.6,-0.699627,-0.699627
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65163.9,65163.9,65163.9,65163.9,0.231354,0.231354
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62656.7,62656.7,62656.7,62656.7,-1.87684,-1.87683
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42561.4,42561.4,42561.4,42561.4,-0.233954,-0.233953
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49848.3,49848.3,49848.3,49848.3,2.48026,2.48026
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52486.4,52486.4,52486.4,52486.4,0.722528,0.722528
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53341.2,53341.2,53341.2,53341.2,-0.241091,-0.241091
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53341.2,53341.2,53341.2,53341.2,-1.87871,-1.87871
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52486.4,52486.4,52486.4,52486.4,0.220919,0.220919
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49848.3,49848.3,49848.3,49848.3,0.184257,0.184257
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42561.4,42561.4,42561.4,42561.4,-0.198312,-0.198312
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45724.3,47528.1,47528.1,47528.1,1.87814,1.87815
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66120,67049.1,67049.1,67049.1,0.679817,0.67982
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73504.1,74116.4,74116.4,74116.4,0.886636,0.886638
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75896.7,76406.4,76406.5,76406.4,-1.08924,-1.08923
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75896.7,76406.4,76406.5,76406.4,-0.633541,-0.63354
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73504.1,74116.4,74116.4,74116.4,0.525529,0.525531
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66120,67049.1,67049.1,67049.1,-0.554526,-0.554523
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45724.3,47528.1,47528.1,47528.1,-2.88183,-2.88182
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51535.8,51535.8,51535.8,51535.8,-0.0220194,-0.0220187
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70315.5,70315.5,70315.5,70315.5,-0.113263,-0.113263
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77114.4,77114.5,77114.5,77114.5,0.623231,0.623231
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79317.5,79317.5,79317.5,79317.5,-0.103887,-0.103887
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79317.5,79317.5,79317.5,79317.5,-1.16844,-1.16844
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77114.4,77114.5,77114.5,77114.5,0.640601,0.640601
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70315.5,70315.5,70315.5,70315.5,1.09558,1.09558
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,51535.8,51535.8,51535.8,51535.8,0.309503,0.309503
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9064.43,9064.62,9064.62,9064.62,-0.551402,-0.551402
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11500.8,11500.9,11500.9,11500.9,1.20725,1.20725
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12382.9,12383,12383,12383,-0.223039,-0.223039
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12668.7,12668.8,12668.8,12668.8,-0.628393,-0.628393
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12668.7,12668.8,12668.8,12668.8,0.167366,0.167366
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12382.9,12383,12383,12383,-0.116733,-0.116733
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11500.8,11500.9,11500.9,11500.9,0.661086,0.661086
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9064.43,9064.62,9064.62,9064.62,0.508326,0.508327
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8095.69,8089.02,8089.04,8089.02,0.370045,0.370092
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11203.7,11200.3,11200.3,11200.3,0.237168,0.237186
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12328.9,12326.7,12326.7,12326.7,0.862064,0.862075
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12693.5,12691.7,12691.7,12691.7,-1.14028,-1.14027
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12693.5,12691.7,12691.7,12691.7,-0.421446,-0.421438
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12328.9,12326.7,12326.7,12326.7,-0.205235,-0.205224
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11203.7,11200.3,11200.3,11200.3,2.06117,2.06119
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8095.69,8089.02,8089.04,8089.02,-0.64176,-0.641716
555|2,1,27768.1,1,2,0.359780339617216,31825.0906362375,503.381125,25994.7,25994.7,25994.7,25994.7,1.23178,1.23178
555|2,2,28442.6,2,2,0.359780339617216,31825.0906362375,503.381125,28822.1,28822.1,28822.1,28822.1,-0.23924,-0.23924
555|2,3,30267.3,3,2,0.359780339617216,31825.0906362375,503.381125,29845.7,29845.7,29845.7,29845.7,0.25719,0.25719
555|2,4,29216.5,4,2,0.359780339617216,31825.0906362375,503.381125,30177.4,30177.4,30177.4,30177.4,-0.580116,-0.580116
555|2,5,30246,5,2,0.359780339617216,31825.0906362375,503.381125,30177.4,30177.4,30177.4,30177.4,0.0414172,0.0414173
555|2,6,30757.2,6,2,0.359780339617216,31825.0906362375,503.381125,29845.7,29845.7,29845.7,29845.7,0.556054,0.556055
555|2,7,29692.2,7,2,0.359780339617216,31825.0906362375,503.381125,28822.1,28822.1,28822.1,28822.1,0.548563,0.548563
555|2,8,24800.3,8,2,0.359780339617216,31825.0906362375,503.381125,25994.7,25994.7,25994.7,25994.7,-0.829576,-0.829575
394|2,1,40183,1,2,0.0615827530267959,40177.5359985319,266.9225,38547.9,38547.9,38547.9,38547.9,0.782365,0.782366
394|2,2,39617.5,2,2,0.0615827530267959,40177.5359985319,266.9225,39338.2,39338.2,39338.2,39338.2,0.131085,0.131086
394|2,3,39240.5,3,2,0.0615827530267959,40177.5359985319,266.9225,39624.3,39624.3,39624.3,39624.3,-0.17886,-0.17886
394|2,4,41671.5,4,2,0.0615827530267959,40177.5359985319,266.9225,39717,39717,39717,39717,0.908853,0.908854
394|2,5,40521,5,2,0.0615827530267959,40177.5359985319,266.9225,39717,39717,39717,39717,0.373867,0.373867
394|2,6,39988,6,2,0.0615827530267959,40177.5359985319,266.9225,39624.3,39624.3,39624.3,39624.3,0.169508,0.169508
394|2,7,36250.5,7,2,0.0615827530267959,40177.5359985319,266.9225,39338.2,39338.2,39338.2,39338.2,-1.449,-1.449
394|2,8,38889.5,8,2,0.0615827530267959,40177.5359985319,266.9225,38547.9,38547.9,38547.9,38547.9,0.163455,0.163455
1099|2,1,7826,1,2,0.0574946797787591,7987.23996791,295.221875,7678.88,7678.88,7678.88,7678.88,0.299622,0.299622
1099|2,2,7676.5,2,2,0.0574946797787591,7987.23996791,295.221875,7828.42,7828.42,7828.42,7828.42,-0.304596,-0.304596
1099|2,3,7787,3,2,0.0574946797787591,7987.23996791,295.221875,7882.56,7882.56,7882.56,7882.56,-0.190518,-0.190518
1099|2,4,8339.5,4,2,0.0574946797787591,7987.23996791,295.221875,7900.1,7900.1,7900.1,7900.1,0.874493,0.874493
1099|2,5,7150,5,2,0.0574946797787591,7987.23996791,295.221875,7900.1,7900.1,7900.1,7900.1,-1.49283,-1.49283
1099|2,6,7995,6,2,0.0574946797787591,7987.23996791,295.221875,7882.56,7882.56,7882.56,7882.56,0.224191,0.224191
1099|2,7,8664.5,7,2,0.0574946797787591,7987.23996791,295.221875,7828.42,7828.42,7828.42,7828.42,1.67635,1.67635
1099|2,8,7520.5,8,2,0.0574946797787591,7987.23996791,295.221875,7678.88,7678.88,7678.88,7678.88,-0.322569,-0.322568
