id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56134.1,55575,55082.4,55063.5,-0.135195,-0.13365
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,56973.8,56779.8,54180.6,53915.9,-0.772475,-0.753413
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,48820.1,48762.7,39450.3,38632.9,-0.406235,-0.316428
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25685.4,25673.3,15180.1,14538.1,0.108944,0.318296
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,7305.28,7301.84,3918.26,3751.67,0.446331,0.667849
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,2083.36,2080.91,1429.08,1398.86,-0.525255,-0.441263
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1087.04,1083.34,972.348,967.462,-0.106926,-0.0858642
411|4,100,850,100,8,4,60744.9,910.018,0.183344,878.883,870.128,851.794,851.485,-0.00888984,-0.00736135
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55768.7,55161,53445.8,53378.8,0.408506,0.414858
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,56619.9,56379,47788.6,47353.9,-0.665138,-0.628528
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,48521.9,48424.8,25788.2,25078.9,-0.020396,0.110398
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,25529.3,25496.5,7429.08,7147.25,0.308065,0.501583
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,7260.88,7251.55,2114.92,2057.77,0.0868669,0.21326
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,2070.64,2066.49,1102.25,1092.47,-0.454836,-0.420027
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,1080.29,1075.69,912.34,910.925,0.221844,0.228756
411|3,100,882,100,8,3,60744.9,910.018,0.183344,873.161,863.647,836.888,837.168,0.227097,0.225621
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56640,56094.8,56060.4,56091.9,-0.0739945,-0.0765657
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59342.6,59158.8,59133,59140.5,-0.247434,-0.247995
