id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56069.6,56069.6,55828.8,55805.5,-0.187337,-0.185553
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57455.2,57455.2,55818,55672.5,-0.848874,-0.839446
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49947.3,49947.3,42593,42028.9,-0.689339,-0.638781
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25244.8,25244.8,16079.7,15574.7,-0.15027,-0.0107859
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6303.62,6303.62,3710.62,3592.95,0.706669,0.874873
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1750.62,1750.61,1331.31,1313.11,-0.241818,-0.184269
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1019.11,1019.11,958.622,956.067,-0.0483748,-0.0368377
411|4,100,850,8,4,60744.9,910.018,0.183344,872.555,872.554,864.205,863.891,-0.0715983,-0.0700439
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55685.9,55685.9,54640.3,54569,0.285279,0.291473
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57080.9,57080.9,50538.3,50147,-0.844962,-0.816774
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49627.6,49627.6,28280.2,27486.4,-0.410396,-0.29359
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25084,25084,7496.16,7185.22,0.254949,0.458339
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6263.49,6263.49,1961.67,1907.31,0.437126,0.575178
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1739.41,1739.41,1061.45,1053.49,-0.31097,-0.280212
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1012.47,1012.47,915.089,914.008,0.214055,0.219464
411|3,100,882,8,3,60744.9,910.018,0.183344,866.584,866.584,853.177,853.064,0.147116,0.14771
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56447,56447,56447.5,56446.1,-0.10094,-0.100828
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59286.5,59286.5,59281.5,59279.7,-0.247526,-0.247394
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60263.3,60263.3,60225.4,60215.2,-0.395194,-0.394505
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60224.2,60224.2,59962.8,59893.8,-0.782546,-0.778314
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57758.3,57758.3,56131.2,55715.1,-0.86726,-0.84045
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44775.5,44775.5,38764.9,37437.2,-0.943583,-0.819008
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17767.2,17767.2,12683.5,11811.2,0.133515,0.472058
411|5,5,2918,8,5,60744.9,910.018,0.183344,3929.6,3929.6,2810.55,2638.5,0.169216,0.46867
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56492.2,56492.2,56493,56491.6,0.435621,0.435736
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59331.7,59331.7,59328.8,59327.7,0.165202,0.165285
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60308.5,60308.5,60285.2,60280.5,0.115309,0.115669
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60269.1,60269.1,60108.2,60076.4,-0.429316,-0.427179
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57801.3,57801.3,56790.9,56594.3,-0.6292,-0.615901
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44809,44809,40911.5,40217.6,-1.23181,-1.17617
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17780.7,17780.7,14247.3,13714,-0.627214,-0.478454
411|6,5,3840,8,6,60744.9,910.018,0.183344,3932.74,3932.74,3132.9,3021.03,0.999755,1.20051
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56208.5,56208.5,55684.1,55658,-0.467402,-0.465532
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57590.7,57590.7,54135,53980,-0.662779,-0.651889
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50063.1,50063.1,36422.4,35957.8,-0.847825,-0.801208
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25303,25303,11448,11169.9,0.279905,0.397647
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6318.15,6318.15,2707.12,2651.9,0.665096,0.770957
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1754.67,1754.67,1179.45,1171.19,-0.577655,-0.550742
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1021.51,1021.51,938.734,937.609,-0.263744,-0.258816
411|8,100,778,8,8,60744.9,910.018,0.183344,874.716,874.716,863.305,863.188,-0.430413,-0.429883
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56253.5,56253.5,55590.3,55583.2,-0.332484,-0.331958
