id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,13573,54985.2,54985.2,54985.2,-0.115274,-0.115274
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3825.29,52621.5,52621.5,52621.5,-0.595787,-0.595787
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1459.14,35720.8,35720.8,35720.8,0.0334105,0.0334105
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1007.71,13002.6,13002.6,13002.6,0.819884,0.819884
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,924.847,3501.6,3501.6,3501.6,0.953293,0.953293
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,905.165,1379.88,1379.88,1379.88,-0.361889,-0.361889
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.619,970.229,970.229,970.229,-0.0927296,-0.0927296
411|4,100,850,8,4,60744.9,910.018,0.183344,846.003,856.335,856.335,856.335,-0.0297796,-0.0297796
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,13483.7,54599,54599,54599,0.273304,0.273304
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3801.28,52270.2,52270.2,52270.2,-0.91266,-0.91266
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1450.13,35486.5,35486.5,35486.5,-1.16533,-1.16533
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1001.52,12917.8,12917.8,12917.8,-1.62541,-1.62541
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,919.168,3478.77,3478.77,3478.77,-1.58567,-1.58567
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.576,1370.83,1370.83,1370.83,-1.14994,-1.14994
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.047,963.751,963.751,963.751,-0.0157478,-0.0157478
411|3,100,882,8,3,60744.9,910.018,0.183344,840.434,850.321,850.321,850.321,0.149925,0.149925
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54932.9,56332.1,56332.1,56332.1,-0.0870596,-0.0870596
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,50750.3,59193.1,59193.1,59193.1,-0.228252,-0.228252
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,31162.4,59936.8,59936.8,59936.8,-0.355416,-0.355416
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,10254.6,58586.1,58586.1,58586.1,-0.65872,-0.65872
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2825.92,50660.9,50660.9,50660.9,-0.453821,-0.453821
