id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,55158.6,55158.7,55159.5,55158.7,-0.0692906,-0.0692577
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,54748.8,54748.8,54753.4,54748.8,-0.398011,-0.397851
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,42343,42343,42357.4,42343,-0.338195,-0.337535
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,18933.9,18933.9,18948.5,18933.9,-0.384667,-0.383289
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,5370.14,5370.14,5374.92,5370.14,-0.344117,-0.342805
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,1791.62,1791.62,1792.63,1791.62,-0.334102,-0.333562
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1074.19,1074.19,1074.38,1074.19,-0.0975267,-0.0973871
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,939.895,939.895,939.928,939.895,-0.0725857,-0.0725595
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,54744.2,54744.4,54745.2,54744.4,0.141162,0.141197
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,54359.6,54359.6,54364.2,54359.6,-0.561642,-0.561496
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,42049.1,42049.1,42063.5,42049.1,-0.878185,-0.877702
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,18806.8,18806.8,18821.3,18806.8,-1.23603,-1.23525
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,5338.7,5338.71,5343.46,5338.71,-1.0267,-1.02583
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,1785.37,1785.37,1786.37,1785.37,-0.501004,-0.500512
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1073.02,1073.02,1073.2,1073.02,-0.0873889,-0.0872497
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,939.674,939.674,939.707,939.674,-0.046582,-0.0465557
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56116.8,56117,56116.9,56117,-0.0385065,-0.0385103
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59184.4,59184.5,59184.5,59184.5,-0.123305,-0.123305
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,60095.3,60095.3,60095.6,60095.3,-0.198111,-0.1981
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,59334.5,59334.6,59336.1,59334.6,-0.381149,-0.381098
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,53969.6,53969.6,53976.5,53969.6,-0.369839,-0.369592
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,36254.8,36254.8,36271.4,36254.8,-0.352633,-0.351761
