id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51887.4,51782.7,51070.8,50921,0.62191,0.662483
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49489.1,49455.2,45903.2,45696.2,-0.20547,-0.146803
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40847.3,40837.7,32953.8,32676.7,1.20917,1.32993
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28138.1,28135.5,15918.3,15682.7,-0.305256,-0.118348
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16093,16091.5,4476.99,4385.33,-0.444583,-0.215454
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8129.9,8127.98,1277.75,1263.47,-0.127889,-0.0356841
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,3993.22,3990.48,908.506,907.201,0.311438,0.321977
411|4,100,850,8,4,60744.9,910.018,0.183344,2075.4,2071.21,851.424,850.578,-0.0116163,-0.0047226
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51502,51388.3,50796.8,50004.1,1.90358,2.14204
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49140.7,49098.6,41040.3,40168.9,-0.0269715,0.257071
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40565.1,40548.8,24788.8,23981.1,0.463472,0.914759
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,27944.8,27937.6,8916.89,8669.12,-1.36575,-1.05108
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,15982.5,15978.4,2025.08,2081.44,0.62257,0.347593
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8073.72,8070.48,966,984.147,0.152545,0.0139883
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,3965.1,3961.71,904.517,903.491,0.438553,0.446941
411|3,100,882,8,3,60744.9,910.018,0.183344,2059.99,2055.44,892.959,887.017,-0.0872176,-0.0400682
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55734.9,55626.3,55777.4,54924.4,-0.143873,0.0587234
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58215.4,58179.1,58092.6,57682.4,-0.477871,-0.387388
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57928.5,57918.2,57527.9,57112.3,-0.606205,-0.514547
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55121.8,55119.9,54040.3,53288.5,-1.12375,-0.953412
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48664.1,48662.4,45816.7,44469.7,-0.174707,0.218204
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37615.4,37608.7,30940.7,29318.6,-0.16218,0.549759
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24020.5,24005.5,13096.8,12446.9,-0.0315715,0.623648
411|5,5,2918,8,5,60744.9,910.018,0.183344,12501.8,12477.5,2841.1,3069.63,0.283453,-0.525797
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55783.3,55675.9,57622.4,57116.3,1.0059,1.13162
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58263.3,58228.2,58535.8,58363.2,0.674655,0.715669
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57975.3,57966.2,57216,57158.5,1.06748,1.08181
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55166.1,55165.2,52986.1,52961.2,0.331293,0.337657
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48703.2,48702.4,43916.2,43892.1,1.4532,1.46121
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37645.8,37639.9,28999.7,28955.8,0.270439,0.290614
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24040.3,24025.8,13016.8,12936.1,-0.752723,-0.678464
411|6,5,3840,8,6,60744.9,910.018,0.183344,12512.7,12488.6,3856.68,3778.59,-0.048039,0.179884
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52026.9,51925.5,49922.1,49145.4,-0.0205941,0.187147
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49615.3,49584.3,44565.1,43084.3,0.44797,0.914557
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40949.5,40942.3,30759.8,28822,-0.537536,0.302678
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28208.1,28207.1,13346.4,12247.2,-1.11518,-0.081311
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16133,16132.5,3103.37,3090.34,0.0365359,0.0815919
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8150.23,8148.8,1026.91,1084.47,-0.0214594,-0.43203
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4003.39,4000.9,888.989,894.18,-0.055758,-0.096866
411|8,100,778,8,8,60744.9,910.018,0.183344,2080.98,2076.92,840.635,840.421,-0.514514,-0.512821
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52072.1,51971.7,50672.8,49740.6,0.20019,0.45067
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49656.1,49626.2,43657.5,42834.8,1.15309,1.4271
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40982.6,40976.1,28898.7,28053.2,-0.297254,0.0861821
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28230.8,28230.3,11836.2,11424,-0.400738,0.0372067
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16146,16145.7,2718.22,2728.16,-0.161079,-0.198446
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8156.82,8155.54,1009.59,1029.13,0.122115,-0.0230226
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4006.69,4004.28,897.237,895.591,0.244213,0.257527
411|7,100,848,8,7,60744.9,910.018,0.183344,2082.79,2078.78,864.202,854.426,-0.131195,-0.0523456
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55585.5,55473.3,55113,54615.9,-0.562778,-0.447828
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58067.4,58027.6,57570.5,57345.5,0.233902,0.286581
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57783.9,57770.3,56795.3,56608,-0.758965,-0.717781
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54985.1,54979.9,52697.8,52409.2,0.809566,0.886543
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48543.4,48538.8,43477.9,43011.6,1.70731,1.86791
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37521.5,37512.6,28080,27572.8,0.171428,0.413736
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,23959.4,23943,11675.3,11468.7,-1.08753,-0.880363
411|9,5,3030,8,9,60744.9,910.018,0.183344,12468.3,12443.1,2946.72,2970.09,0.298278,0.213242
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55172.7,55050.8,54629.5,54554.6,-0.353234,-0.335619
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57658.6,57609.2,57244.4,57220.4,1.01039,1.01632
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57384.6,57361.6,56715.8,56723.9,-0.5973,-0.599091
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54607.4,54593.3,53103.9,53154.5,0.457962,0.444981
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,48210,48197.5,44701.9,44812.2,0.49754,0.463993
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,37262.2,37247.3,30043.9,30154.6,0.277701,0.228847
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,23790.8,23770.4,13243.5,13189.2,0.574371,0.628569
411|10,5,3124,8,10,60744.9,910.018,0.183344,12375.7,12348.4,3414.88,3282.77,-0.925807,-0.521746
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,47598.2,47392.4,46099.2,45754,0.345121,0.446905
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,45611.1,45485.7,39586.8,38640.6,0.103414,0.426908
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,37705.6,37621.8,25721.8,24572.2,0.346744,0.968805
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,25986.8,25933.4,10498.7,10024.3,-1.64101,-1.1262
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,14862.6,14832.1,2625.69,2703.11,0.988719,0.67014
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,7504.6,7487.92,993.145,1048.95,-0.18886,-0.589547
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,3680.3,3670.18,839.496,849.952,-0.357547,-0.440665
411|12,100,796,8,12,60744.9,910.018,0.183344,1903.84,1895.61,795.744,800.783,0.00216175,-0.0402791
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,50452.4,50313.8,49838.7,49713.4,1.16814,1.20423
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,48191.7,48127.2,42625.3,42230.6,0.757529,0.887234
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,39796.2,39761.7,28275.5,27753.8,-0.566305,-0.332188
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,27418.4,27398.7,12202.5,11898.8,0.195115,0.519987
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,15681.4,15670.1,3279.31,3241.66,-0.813374,-0.695978
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,7920.69,7913.84,1140.71,1150.05,0.855201,0.786554
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,3888.53,3883.32,896.723,899.871,-0.291612,-0.316024
411|11,100,802,8,11,60744.9,910.018,0.183344,2018,2012.46,854.681,856.99,-0.429042,-0.447219
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91406.6,91005.1,89819.5,90328.4,0.547915,0.470141
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93098.4,92200,87786.9,88065.9,0.209319,0.166655
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,89442.6,87609.6,74986.3,75207.6,-0.0313049,-0.0701575
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,75584.4,73376,46351.6,46383.9,-0.338128,-0.347053
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47625.4,47718.6,14722.9,14560.5,0.355422,0.500673
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,20205.4,22442.7,2372.94,2312.52,-0.461021,-0.20935
152|8,26.2,818,7,8,96485.2,695.259,0.10151,6751.86,8498.38,781.509,776.538,0.311045,0.354542
152|8,131,656,8,8,96485.2,695.259,0.10151,2310.36,3115.96,667.232,670.182,-0.103259,-0.130117
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,91454.7,91053.7,90767.9,90271,0.0477926,0.121034
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93145.8,92247.7,88338.6,88226.8,0.377061,0.394336
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,89487.7,87654.3,75778.8,75728.6,0.531107,0.540241
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,75622.3,73413.3,47784.3,47524.1,-0.882686,-0.815392
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,47649.3,47742.9,16085.4,15799.8,0.621189,0.862196
