id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51082.6,52960,52328.8,51900.1,0.310867,0.429867
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48552,51392.5,48042.6,47719.9,-0.837488,-0.747808
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40199.3,42382.2,34595.4,34148.6,0.5695,0.759693
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28305.5,27701.7,15955.8,15637.6,-0.356784,-0.0873391
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16915.5,14135.2,4238.08,4233.35,0.179091,0.192536
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9005.46,6266.37,1275.58,1306.31,-0.116914,-0.316832
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4604.49,2835.07,914.08,918.634,0.271051,0.234062
411|4,100,850,8,4,60744.9,910.018,0.183344,2413.74,1492.61,846.946,841.721,0.0253504,0.0689384
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50691.9,52541.2,52397,51757.7,1.54555,1.73851
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48200.4,51008.6,42496.8,42151.9,-0.509471,-0.398608
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39913.8,42071.8,24867.1,24564,0.45004,0.626275
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28105.7,27500.1,8457.36,8341.37,-0.816144,-0.646016
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16796,14032.4,2053.37,2061.47,0.501697,0.460815
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8941.5,6220.47,1006.1,1011.36,-0.152786,-0.192246
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4571.15,2813.89,909.289,906.143,0.406306,0.432271
411|3,100,882,8,3,60744.9,910.018,0.183344,2395.28,1480.8,892.855,882.537,-0.0877799,-0.00437112
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55461.2,55673.4,55634.4,54865.1,-0.11812,0.0781874
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57877.1,58599.9,58407.3,58147.1,-0.585041,-0.524385
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57384.4,58860.7,58296,58201.4,-0.826752,-0.805105
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54306.3,56768.3,55238.6,55131.9,-1.48355,-1.45905
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47754.1,50737.4,46909.4,46634.5,-0.510631,-0.430595
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37155.5,38724.7,30833.8,30406.5,-0.125615,0.0685549
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24393.5,23007.4,12434.2,12277.6,0.678465,0.857152
411|5,5,2918,8,5,60744.9,910.018,0.183344,13301.7,10535.6,2969.66,3040.72,-0.192442,-0.448852
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55510.9,55724.9,57846.9,57734.9,1.01798,1.04732
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57926.1,58651.1,59036.5,59055.6,0.596425,0.591664
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57432.1,58911.2,58133.3,58278.6,0.902117,0.864665
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54351.2,56816.6,54307.2,54652.9,0.00281565,-0.0864862
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47793.5,50780.6,45020.2,45611.3,1.17267,0.975391
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37186.4,38757.9,28941.5,29469.9,0.317688,0.0624354
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24414.2,23027.5,12557,12577.8,-0.338306,-0.359964
411|6,5,3840,8,6,60744.9,910.018,0.183344,13313.6,10545.3,3957.1,3769.09,-0.347168,0.218715
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51224.1,53111.7,49882,50090.9,-0.0107256,-0.0694875
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48679.2,51531.5,44563.5,45062.6,0.479897,0.31887
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40302.7,42494.6,29395.7,29938.8,0.0456057,-0.20792
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28377.8,27774.7,11945.8,12045.6,0.248505,0.135781
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16958.7,14172.5,3138.9,3021.9,-0.0888381,0.338472
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,9028.62,6282.99,1169.7,1125.08,-1.01911,-0.722724
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4616.55,2842.74,906.189,898.725,-0.194141,-0.134796
411|8,100,778,8,8,60744.9,910.018,0.183344,2420.43,1496.88,829.351,827.591,-0.430668,-0.416335
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51269.9,53160.8,51308.9,50955.5,0.0368597,0.134898
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,48720.5,51576.6,45135.9,44913.4,0.73344,0.806689
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40336.1,42531.1,29439.6,29152.6,-0.567938,-0.436299
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28401.2,27798.4,11362.7,11202.8,0.111605,0.302974
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16972.7,14184.6,2664.13,2672.7,0.0480092,0.0133248
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,9036.12,6288.37,1052.62,1063.63,-0.197499,-0.277546
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4620.47,2845.23,898.283,898.173,0.239568,0.240474
411|7,100,848,8,7,60744.9,910.018,0.183344,2422.6,1498.27,849.731,844.401,-0.0143435,0.0299197
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55308.1,55514.4,55064.9,54479.8,-0.590657,-0.445314
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57725.8,58441.8,58003.2,57798.4,0.143172,0.193741
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57237.2,58705,57776.8,57699.3,-1.03892,-1.02131
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54167.9,56619.1,54255.8,54172.5,0.436819,0.459179
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47632.3,50604,45039.6,44831.6,1.277,1.34809
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37060.2,38622.3,28437.1,28131.9,0.00631355,0.157235
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24329.7,22945.4,11236.9,11129.5,-0.680449,-0.558334
411|9,5,3030,8,9,60744.9,910.018,0.183344,13264.9,10505.5,2916.78,2953.54,0.427609,0.285992
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,54885,55075.4,54774.8,54342.5,-0.414599,-0.305578
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57307.9,58005.2,57747.5,57572.3,0.949333,0.995165
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56830.7,58275.1,57788.2,57695.2,-0.889926,-0.868574
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,53785.5,56207,54985.6,54872.4,-0.0093862,0.0196944
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47296.1,50235.7,47159.3,46907.4,-0.228478,-0.154085
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,36797,38339.4,31706.5,31285.1,-0.450043,-0.268032
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24153.6,22773.9,13287.2,13030.4,0.565726,0.840919
411|10,5,3124,8,10,60744.9,910.018,0.183344,13163.5,10422.4,3244.29,3241.31,-0.418231,-0.408185
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,46733.2,48298.4,46007.9,46122.9,0.397989,0.36194
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,44639.1,47118.6,40370.2,39977.4,-0.163839,-0.02752
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,37021.2,38926.7,25914.1,25181.9,0.264897,0.675294
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26081.4,25457.4,10177.6,9795.19,-1.37947,-0.915165
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,15586.3,12990,2667.44,2661.44,0.851121,0.876867
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,8293.5,5755.46,1050.16,1076.7,-0.610244,-0.796442
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,4233.41,2599.3,834.927,844.669,-0.325404,-0.404552
411|12,100,796,8,12,60744.9,910.018,0.183344,2208.23,1361.23,770.588,777.301,0.22071,0.161749
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,49627.5,51400.4,50970.1,50736,0.910042,0.979232
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,47242.9,49962.6,44978.9,44121.8,0.0328712,0.306679
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,39136,41226.1,30049.3,28771.1,-1.39318,-0.834918
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,27561.4,26950.8,12315.5,11718.4,0.0831167,0.766876
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,16470.8,13752.1,3090.51,3167.22,-0.211312,-0.479118
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,8767.26,6095.44,1115.19,1186.12,1.06934,0.540439
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,4480.34,2756.19,890.24,905.468,-0.244893,-0.365077
411|11,100,802,8,11,60744.9,910.018,0.183344,2344.99,1448.65,840.22,844.492,-0.318513,-0.353238
