id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54517,54517,54517,54517,1.41092,1.41092
411|2,2,57026,2,2,60744.9,910.018,0.183344,57537.1,57537.1,57537.1,57537.1,-0.202704,-0.202704
411|2,3,62361,3,2,60744.9,910.018,0.183344,58630.6,58630.6,58630.6,58630.6,1.45179,1.45179
411|2,4,58423,4,2,60744.9,910.018,0.183344,58984.9,58984.9,58984.9,58984.9,-0.217351,-0.217351
411|2,5,61789,5,2,60744.9,910.018,0.183344,58984.9,58984.9,58984.9,58984.9,1.08474,1.08474
411|2,6,57424,6,2,60744.9,910.018,0.183344,58630.6,58630.6,58630.6,58630.6,-0.469565,-0.469565
411|2,7,54022,7,2,60744.9,910.018,0.183344,57537.1,57537.1,57537.1,57537.1,-1.394,-1.394
411|2,8,54322,8,2,60744.9,910.018,0.183344,54517,54517,54517,54517,-0.0815973,-0.0815973
152|2,1,94260,1,2,96485.2,695.259,0.10151,90369.8,89203.3,89203.3,89203.3,1.29346,1.29346
152|2,2,95803,2,2,96485.2,695.259,0.10151,93335.4,92734.6,92734.6,92734.6,0.754983,0.754983
152|2,3,99229,3,2,96485.2,695.259,0.10151,94409.1,94013.1,94013.1,94013.1,1.26594,1.26594
152|2,4,96260,4,2,96485.2,695.259,0.10151,94757,94427.3,94427.3,94427.3,0.442849,0.442849
152|2,5,93357,5,2,96485.2,695.259,0.10151,94757,94427.3,94427.3,94427.3,-0.258635,-0.258635
152|2,6,92328,6,2,96485.2,695.259,0.10151,94409.1,94013.1,94013.1,94013.1,-0.408976,-0.408976
152|2,7,91784,7,2,96485.2,695.259,0.10151,93335.4,92734.6,92734.6,92734.6,-0.233899,-0.233899
152|2,8,89680,8,2,96485.2,695.259,0.10151,90369.8,89203.3,89203.3,89203.3,0.121928,0.121928
1056|2,1,125929,1,2,122610,713.746,0.0353313,118720,118720,118720,118720,1.38551,1.38551
1056|2,2,128067,2,2,122610,713.746,0.0353313,120606,120606,120606,120606,1.41145,1.41145
1056|2,3,126059,3,2,122610,713.746,0.0353313,121289,121289,121289,121289,0.897274,0.897274
1056|2,4,129668,4,2,122610,713.746,0.0353313,121511,121511,121511,121511,1.53179,1.53179
1056|2,5,124889,5,2,122610,713.746,0.0353313,121511,121511,121511,121511,0.634381,0.634381
1056|2,6,120436,6,2,122610,713.746,0.0353313,121289,121289,121289,121289,-0.16055,-0.16055
1056|2,7,119889,7,2,122610,713.746,0.0353313,120606,120606,120606,120606,-0.135742,-0.135742
1056|2,8,107836,8,2,122610,713.746,0.0353313,118720,118720,118720,118720,-2.09189,-2.09189
462|2,1,109457,1,2,159668,643.492,0.736861,101022,103785,103785,103785,1.24695,1.24695
462|2,2,135900,2,2,159668,643.492,0.736861,129462,130885,130885,130885,0.87426,0.87426
462|2,3,145948,3,2,159668,643.492,0.736861,139758,140696,140696,140696,0.851698,0.851698
462|2,4,141437,4,2,159668,643.492,0.736861,143095,143875,143875,143875,-0.38671,-0.38671
462|2,5,134947,5,2,159668,643.492,0.736861,143095,143875,143875,143875,-1.41597,-1.41597
462|2,6,143094,6,2,159668,643.492,0.736861,139758,140696,140696,140696,0.388849,0.388849
462|2,7,130244,7,2,159668,643.492,0.736861,129462,130885,130885,130885,-0.111764,-0.111764
462|2,8,95477,8,2,159668,643.492,0.736861,101022,103785,103785,103785,-1.8266,-1.8266
1159|2,1,114165,1,2,155907,645.636,0.580691,110290,111400,111400,111400,0.566346,0.566346
1159|2,2,136148,2,2,155907,645.636,0.580691,132411,132983,132983,132983,0.543011,0.543011
1159|2,3,149475,3,2,155907,645.636,0.580691,140420,140797,140797,140797,1.40631,1.40631
1159|2,4,146290,4,2,155907,645.636,0.580691,143015,143329,143329,143329,0.471349,0.471349
1159|2,5,136813,5,2,155907,645.636,0.580691,143015,143329,143329,143329,-1.03736,-1.03736
1159|2,6,141806,6,2,155907,645.636,0.580691,140420,140797,140797,140797,0.163477,0.163477
1159|2,7,125865,7,2,155907,645.636,0.580691,132411,132983,132983,132983,-1.22136,-1.22136
1159|2,8,112168,8,2,155907,645.636,0.580691,110290,111400,111400,111400,0.157311,0.157311
1197|2,1,87946,1,2,122610,645.636,0.646954,82848.8,84215.8,84215.8,84215.8,1.01066,1.01066
1197|2,2,107862,2,2,122610,645.636,0.646954,102131,102835,102835,102835,1.11547,1.11547
1197|2,3,103669,3,2,122610,645.636,0.646954,109111,109576,109576,109576,-1.22995,-1.22995
1197|2,4,103811,4,2,122610,645.636,0.646954,111373,111760,111760,111760,-1.62285,-1.62285
1197|2,5,109061,5,2,122610,645.636,0.646954,111373,111760,111760,111760,-0.550983,-0.550983
1197|2,6,103883,6,2,122610,645.636,0.646954,109111,109576,109576,109576,-1.18538,-1.18538
1197|2,7,108538,7,2,122610,645.636,0.646954,102131,102835,102835,102835,1.26547,1.26547
1197|2,8,81945,8,2,122610,645.636,0.646954,82848.8,84215.8,84215.8,84215.8,-0.615259,-0.615259
